item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
72685,1,1,1,0,0,0,0,1,1,0,0,1
123219,6,4,2,1,0,0,0,0,0,0,0,6
99908,20,3,27,33,20,32,33,41,46,82,45,122
4435,0,60,0,0,0,9,0,7,0,0,0,0
32816,0,0,0,0,0,0,1,0,1,0,0,0
86315,1,0,0,0,0,0,0,0,0,0,0,1
40132,0,0,0,0,0,0,0,0,0,0,0,0
107707,0,0,0,0,0,0,0,0,0,0,0,0
47523,1,4,3,2,4,6,6,8,10,12,15,19
36000,0,0,0,0,0,0,0,0,0,0,0,0
34357,0,0,0,0,0,0,0,0,0,0,0,0
114805,0,2,0,0,0,5,0,4,0,0,0,5
170887,4,3,69,150,1700,4861,42784,147033,1000000,1000000,1000000,1000000
51059,7,8,6,8,5,0,2,1,4,5,6,9
3683,1,0,0,1,1,0,0,1,0,0,0,1
119463,3,5,2,0,0,0,0,6,6,0,0,0
119066,4,8,0,6,6,6,3,2,2,1,4,3
124083,22,0,23,0,44,22,85,57,126,0,179,0
164111,0,0,0,0,0,0,0,0,0,0,0,0
48088,1,1,0,0,0,0,0,0,0,0,0,0
71903,0,0,0,0,0,0,0,0,0,0,0,0
93896,1,0,0,0,0,0,0,2,1,16,45,289
122159,0,0,0,0,0,0,0,0,0,0,0,0
160574,0,0,0,0,0,0,0,0,0,0,0,0
78050,1,1,1,1,1,1,1,1,1,1,1,1
126797,0,0,0,0,0,0,0,0,0,0,0,0
149785,0,0,0,0,0,0,0,0,0,0,0,0
97491,2,1,1,1,0,0,0,0,0,0,0,3
42149,0,0,0,0,0,0,0,0,0,0,0,0
125609,3,0,0,0,0,2,0,0,0,0,1,2
171985,1,0,0,0,0,0,0,0,0,0,0,1
95972,0,0,0,0,0,0,0,0,0,0,0,0
51894,10,14,18,6,9,24,18,11,6,16,23,14
80849,2,0,0,0,0,0,0,0,0,0,0,0
93897,0,0,0,0,0,0,0,0,0,0,0,0
171508,0,0,0,0,0,0,0,0,0,0,0,0
170883,0,0,0,0,0,0,0,0,0,0,0,0
64502,6,6,6,7,9,13,12,15,14,20,19,27
60751,0,0,0,0,0,0,0,0,0,0,0,1
150001,0,0,0,0,0,0,0,0,0,0,0,0
123205,1,0,0,0,0,0,0,0,0,0,0,1
117613,2,5,0,0,0,5,7,1,0,3,14,9
99649,0,0,0,0,0,0,0,0,0,0,0,0
32824,0,0,0,0,0,0,0,0,0,0,0,0
86029,0,0,0,0,0,0,0,0,0,0,0,0
91556,0,0,3,1,1,1,1,1,0,0,0,0
105963,1,1,1,2,3,4,5,7,9,12,16,20
40888,0,0,0,0,0,0,0,0,0,0,0,0
102090,0,0,0,0,0,0,0,0,0,0,0,1
103409,0,0,0,0,0,0,0,0,0,0,0,1
172128,13,9,13,0,0,0,0,17,40,44,0,0
171795,0,33,381,0,0,0,194,415,0,158,387,832
122816,1,1,0,1,1,0,1,1,0,0,1,2
123923,0,0,0,0,0,0,0,0,0,0,0,0
97371,0,0,0,0,0,0,0,0,0,0,0,0
40022,0,0,0,0,0,0,0,0,0,0,0,0
100398,1,3,4,5,6,9,12,16,21,28,38,49
144510,1,0,0,0,0,0,0,0,0,0,0,0
85919,1,0,0,0,0,0,0,0,0,0,0,0
115264,3,2,2,1,0,1,0,0,0,0,0,3
29543,0,0,0,0,0,0,0,0,0,0,0,0
77433,0,0,0,0,0,0,0,0,0,0,0,0
144808,0,0,0,0,0,0,0,0,0,0,0,0
172144,0,0,0,0,0,0,0,0,0,0,0,0
122813,0,0,2,0,0,1,1,0,1,1,0,1
117957,21,14,11,20,8,0,26,11,6,27,9,2
72305,3,2,2,1,1,0,0,0,0,0,0,3
172747,1,0,1,0,0,0,0,0,0,0,0,0
123673,47,129,194,469,811,1783,3255,6823,12915,26371,50867,102355
126009,1,0,0,0,0,0,0,0,0,0,0,0
113041,0,0,1,2,2,2,2,1,0,0,0,0
101435,0,0,0,0,0,0,0,0,0,0,0,0
84098,0,0,0,0,0,0,0,0,0,0,0,0
105815,0,0,5,1,1,1,1,0,0,0,0,0
52329,3,6,7,3,6,16,5,2,10,10,11,19
172052,2,2,1,1,0,0,0,0,0,0,0,2
41837,1,0,0,0,0,0,0,0,0,0,0,0
172734,0,0,0,0,0,0,0,0,0,0,0,0
27081,0,0,0,0,0,0,0,0,0,0,0,0
47647,0,0,0,0,0,0,0,0,0,0,0,0
99077,0,0,0,0,1,1,1,0,0,0,0,0
73048,0,0,0,0,0,0,0,0,0,0,0,0
144514,1,0,0,0,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,0,0,0,0,0
93135,0,0,0,0,0,0,0,0,0,0,0,0
172714,0,0,0,0,0,0,0,0,0,0,0,0
171283,0,0,0,0,0,0,0,0,0,0,0,0
93771,0,0,0,0,7,0,0,0,0,11,0,0
29562,0,0,0,0,0,0,0,0,0,0,0,0
53808,0,0,0,0,0,0,0,0,0,0,0,0
112352,0,0,0,1,0,0,0,0,0,0,0,0
172087,0,0,0,0,0,0,0,0,0,0,0,0
171273,3,8,20,15,43,78,141,256,449,852,1509,2779
172154,0,0,0,0,0,0,0,0,0,0,0,0
81914,0,0,0,0,0,0,0,0,0,0,0,0
94944,0,0,0,0,0,0,0,0,0,0,0,0
76869,0,0,3,2,2,0,0,0,0,0,0,0
92938,0,0,0,0,0,0,0,0,0,0,0,0
171336,1,0,0,0,0,0,0,0,0,0,0,1
84632,0,0,0,0,0,0,0,0,0,0,0,0
108384,0,9,8,8,3,1,3,2,1,2,1,11
40671,1,0,0,1,1,0,0,0,0,0,0,1
119207,2,1,2,2,2,2,2,2,1,2,1,3
149809,8,16,18,0,6,0,3,0,21,0,69,0
117953,15,7,10,10,6,7,10,11,7,12,7,13
129786,1,0,0,0,0,0,0,0,0,0,0,0
27453,0,0,0,0,0,0,0,0,0,0,0,0
76892,1,1,0,0,0,0,0,0,0,0,0,1
30167,0,0,0,0,0,0,0,0,0,0,0,0
145119,0,0,0,0,0,0,0,0,0,0,0,0
76474,1,1,1,1,0,0,1,0,0,0,1,1
59868,0,0,0,0,0,0,0,0,0,0,0,0
59452,0,0,0,0,0,0,0,0,0,0,0,0
102590,0,0,0,0,0,0,0,0,0,0,0,0
117974,18,4,16,5,21,9,31,25,4,15,37,13
117979,9,10,7,0,17,18,13,15,8,0,13,18
36924,3,2,1,1,1,0,0,0,0,0,0,3
18963,2,1,170,465,29195,102524,1000000,1000000,1000000,1000000,1000000,1000000
54390,0,0,0,0,0,0,0,0,0,0,0,0
172542,0,0,0,0,0,0,0,0,0,0,0,0
125512,0,0,0,0,0,0,0,0,0,0,0,0
32828,0,0,0,0,0,0,0,0,0,0,0,0
4982,1,0,0,0,0,0,0,0,0,0,0,1
119166,0,0,0,0,0,0,0,0,0,0,0,0
54533,1,0,0,0,0,1,0,0,0,0,0,1
172089,0,0,0,0,0,0,0,0,0,0,0,0
144755,0,0,0,0,0,0,0,0,0,0,0,0
94379,0,0,0,0,0,0,0,0,0,0,0,0
3211,1,0,0,0,0,0,0,0,0,1,2,2
41629,0,0,0,0,0,0,0,0,0,0,0,1
171647,0,0,0,0,0,0,0,0,0,0,0,0
124072,1,1,1,0,0,0,0,0,0,0,0,1
1627,0,0,0,0,0,0,0,0,0,0,0,0
141643,0,0,10,0,0,0,7,0,0,0,2,9
126843,73,85,171,187,210,314,375,442,601,747,887,1162
172025,3,0,0,11,4,0,0,4,2,2,0,4
31622,10,7,0,0,0,0,328,0,0,0,0,15343
54150,0,0,0,0,0,8,2,2,2,2,2,1
85466,0,0,0,0,0,0,0,0,0,0,0,0
55897,1,0,0,0,0,0,0,0,0,0,0,0
127050,8,0,6,2,1,5,0,4,0,4,0,9
104012,0,0,0,0,0,0,0,0,0,0,0,0
172102,0,0,0,0,0,0,0,0,0,0,0,0
123922,0,0,0,0,0,0,0,0,0,0,0,0
9592,0,0,0,0,0,0,0,0,0,0,0,0
125547,0,0,0,0,0,0,0,0,0,0,0,0
66616,0,0,0,0,0,0,0,0,0,0,0,0
171969,0,0,0,0,0,0,0,0,0,0,0,0
27307,0,0,0,0,0,0,1,0,0,0,0,0
173301,0,0,0,0,0,0,0,0,0,0,0,0
44841,23,20,23,9,2,10,18,17,17,10,0,20
126281,3,2,2,5,3,0,4,4,2,5,3,0
172245,1,0,0,0,0,0,0,0,0,0,0,0
76353,27,68,0,0,0,0,0,0,0,0,0,4
172047,0,0,0,0,0,0,0,0,0,0,0,0
86325,0,0,0,0,0,0,0,0,0,0,0,0
102882,0,0,0,0,0,0,0,0,0,0,0,0
117958,13,13,17,22,13,3,17,12,8,11,14,11
105466,0,0,0,0,0,0,0,0,0,0,0,0
117954,8,6,7,9,14,15,9,13,18,11,14,25
40542,0,0,0,0,0,0,0,0,0,0,0,0
32385,0,0,0,0,0,0,0,0,0,0,0,0
171876,0,0,0,0,0,0,0,0,0,0,0,0
170890,1,1,1,0,0,0,0,0,0,0,0,1
107567,0,0,0,0,0,0,0,0,0,0,0,0
57297,0,0,0,0,0,0,0,0,0,0,0,1
108816,0,1,2,0,0,0,0,2,0,0,0,2
51517,0,0,4,4,2,1,2,3,2,2,1,3
126438,0,0,0,0,0,0,0,0,0,0,0,0
100426,0,0,0,0,0,0,0,0,0,0,0,0
171280,0,0,0,0,0,0,0,0,0,0,0,0
172092,5,3,5,7,7,8,8,10,10,10,12,12
121967,8,5,6,7,13,7,7,10,12,10,9,13
172711,0,0,0,0,0,0,0,0,0,0,0,0
171671,0,1,0,0,0,1,0,0,0,1,0,1
93140,0,50,35,0,0,55,0,0,190,24,0,735
82355,0,0,0,0,0,0,0,0,0,0,0,0
124071,1,1,1,0,0,0,0,0,0,0,0,1
93122,0,0,0,0,0,0,0,0,0,0,0,0
135243,2,0,0,0,0,0,0,0,0,0,0,1
125635,0,0,0,0,0,0,0,0,0,0,0,0
144511,0,0,0,0,0,0,0,0,0,0,0,0
39912,0,0,0,0,0,0,0,0,0,0,0,0
78222,14,0,0,0,0,1,0,0,1,8,2,0
115697,0,0,0,0,0,0,0,0,0,0,0,0
113128,0,0,0,0,1,0,0,0,0,0,2,2
117228,0,0,0,0,0,0,0,0,0,0,0,0
85296,1,0,1,1,1,1,1,0,0,0,0,1
172411,0,0,0,0,0,0,0,0,0,0,0,0
97807,4,1,2,2,2,1,1,1,0,0,0,0
112559,1,0,2,3,3,5,4,0,5,3,0,0
40139,0,0,0,0,0,0,0,0,0,0,0,0
124068,1,1,1,0,0,0,0,0,0,0,0,1
55248,0,0,0,0,0,0,0,0,0,0,0,0
81336,0,0,0,0,0,0,0,0,0,0,0,0
59548,0,0,0,0,0,0,0,0,0,0,0,0
172077,0,0,0,0,0,0,0,0,0,0,0,0
40741,1,0,0,0,0,0,0,0,0,0,0,0
18743,0,1,1,1,2,2,3,2,2,2,2,3
85869,0,0,0,0,0,0,0,0,0,0,0,0
86206,1,2,1,0,0,0,0,1,1,0,0,0
172119,0,0,0,0,0,0,0,0,0,0,0,0
171802,229,197,341,381,315,0,542,182,627,634,455,0
68577,1,0,0,0,0,0,0,0,0,0,0,0
85951,0,0,0,0,0,0,0,0,0,0,0,0
97401,1,0,0,0,0,0,0,0,0,0,0,1
41676,0,0,0,0,0,0,0,0,0,0,0,0
125484,5,0,0,0,0,0,6,0,0,0,0,0
172127,5,2,5,4,7,6,6,6,5,7,8,8
65089,1,1,1,1,0,0,0,0,0,0,0,1
30157,0,0,0,0,0,0,0,0,0,0,0,0
32688,1,1,0,0,0,1,0,1,0,0,0,2
124069,1,1,1,0,0,0,0,0,0,0,0,1
104304,0,0,0,0,0,0,0,0,0,0,0,0
117967,9,12,6,6,8,8,8,11,8,5,8,13
113033,1,0,1,0,0,0,1,0,0,0,1,0
61584,0,0,0,0,0,0,0,0,0,0,0,0
103885,0,0,0,0,0,0,0,0,0,0,0,1
120366,2,2,2,1,1,2,1,1,1,1,1,3
79968,0,0,0,0,0,0,0,0,0,0,0,0
54499,1,1,1,0,0,0,0,0,0,0,0,1
93137,0,0,0,0,0,0,0,0,0,0,0,0
77476,5,4,3,2,1,1,0,0,0,0,0,5
93189,0,0,0,4,0,0,1,1,4,0,0,2
121515,1,0,0,0,0,0,0,0,0,0,0,0
124075,0,0,0,0,0,0,0,0,0,0,0,0
47296,0,0,0,0,0,0,0,0,0,1,0,2
85706,0,0,0,0,0,0,0,0,0,0,0,0
43171,0,0,0,0,0,0,0,0,0,0,0,0
98837,1,0,0,0,1,1,0,0,0,0,0,0
171431,0,0,0,0,0,0,0,0,0,0,0,0
172492,0,15179,1639,17040,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
39945,0,0,0,0,0,0,0,0,0,0,0,1
55419,0,0,0,0,0,0,0,0,0,0,0,0
172041,1,1,1,0,0,0,0,0,0,0,0,1
18140,0,0,0,0,0,0,2,1,1,1,1,1
97714,0,0,0,0,0,0,0,0,0,1,1,1
117972,70,80,112,121,181,74,45,180,190,211,181,260
117951,34,13,31,14,28,23,20,32,22,37,13,45
171286,0,0,0,0,0,0,0,0,0,0,0,0
53570,0,0,0,0,0,0,0,0,0,0,0,0
114031,0,0,0,0,0,0,0,0,0,0,0,0
172134,1,0,0,0,0,0,0,0,0,0,0,1
118621,0,0,0,0,0,0,0,0,0,0,0,0
52368,0,0,0,0,0,0,0,0,0,0,0,0
106766,8,6,4,3,2,1,0,0,0,0,0,8
10330,0,0,0,0,0,0,0,3,3,3,3,2
28128,4,11,0,3,10,5,9,15,16,22,24,36
95987,0,0,0,0,0,0,0,0,0,0,0,0
72625,0,0,0,0,0,0,0,0,0,0,0,0
18405,0,1,0,0,0,0,0,0,0,0,0,0
172085,0,0,0,0,0,0,0,0,0,0,0,0
172247,1,0,0,0,0,0,0,0,0,0,0,0
117950,40,26,14,42,30,15,53,40,10,50,35,13
5933,0,0,0,0,0,0,0,0,0,0,0,0
105916,0,0,0,0,0,0,0,0,0,0,0,0
53334,0,0,0,0,0,0,0,0,0,0,0,0
25211,18,13,2,3,21,7,4,13,7,10,16,14
37097,0,0,0,0,0,0,0,0,0,0,0,0
123765,3,4,13,6,13,24,32,41,61,91,119,184
120722,268,313,404,569,519,238,256,406,448,306,170,456
172070,0,0,0,0,0,0,0,0,0,0,0,0
172246,1,0,0,0,0,0,0,0,0,0,0,0
119519,0,2,0,5,20,0,0,0,0,0,0,0
136351,2,3,2,1,1,0,0,0,0,0,0,1
125579,2,1,5,8,5,10,0,0,0,0,14,23
98534,2,2,1,0,0,4,0,0,3,1,1,0
30703,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0
107270,8,10,0,13,8,1,21,33,1,5,15,0
27173,2,0,0,0,0,1,0,0,2,0,0,0
136289,0,0,0,0,0,0,0,0,1,0,2,1
171703,55,61,0,0,0,87,18,0,0,68,60,0
124367,0,0,0,0,0,0,0,0,0,0,0,0
66626,59,0,0,0,0,0,0,0,0,0,0,12
171650,0,0,0,0,0,0,0,0,0,0,0,0
118930,4,7,14,11,12,14,15,18,21,21,22,35
104633,0,0,0,0,0,0,0,0,0,0,0,0
95986,0,0,0,0,0,0,0,0,0,0,0,0
119456,0,0,0,0,0,0,0,0,0,0,0,0
123162,2,3,3,3,3,4,6,7,7,6,6,8
123150,1,1,0,1,0,1,0,1,0,1,0,1
114609,0,0,0,0,0,0,0,0,0,0,0,0
44435,0,0,0,0,0,0,0,0,0,0,0,0
123754,223,245,44,0,0,0,0,0,0,0,818,2121
98805,1,0,0,0,0,0,0,0,0,0,0,0
107953,0,0,0,0,0,0,0,0,0,0,0,0
99690,0,0,0,0,0,0,0,0,0,0,0,0
97687,0,0,0,0,0,0,0,0,0,0,0,0
13720,0,0,0,0,0,0,0,0,0,0,0,0
11487,0,0,1,0,0,0,0,0,0,0,0,1
125889,4,3,2,1,1,0,0,0,0,0,0,4
123753,0,0,0,0,0,0,0,796,156,0,0,0
124063,0,0,0,0,0,0,0,0,0,0,0,0
144725,0,0,0,4,6,0,0,0,0,1,2,0
117978,25,33,57,44,19,26,38,26,8,0,0,26
53218,0,0,0,0,0,0,0,0,0,0,0,0
117973,32,19,18,24,9,23,30,37,42,53,32,9
125476,1,1,4,9,25,64,163,426,1091,2830,7285,18828
117956,2,2,2,2,2,2,2,2,1,1,2,4
111778,2,2,1,1,1,1,0,0,0,0,0,2
85708,0,0,0,0,0,0,0,0,0,0,0,0
126303,0,0,0,0,0,0,0,0,0,0,1,1
113091,0,1,1,1,1,1,1,1,1,1,1,0
10201,10,1,5,2,4,0,7,4,3,10,3,0
3163,0,0,0,0,0,0,0,0,0,0,0,0
115869,2,1,0,0,0,0,0,0,0,0,0,1
125575,1,1,1,1,1,1,2,3,3,3,2,3
12498,0,0,0,0,0,0,0,0,0,0,0,0
118515,18,36,36,25,19,19,29,44,40,18,14,34
118934,5,5,17,15,27,26,27,47,42,61,52,63
10780,0,0,0,0,0,0,0,0,0,0,0,0
172045,0,0,0,0,0,0,0,0,0,0,0,0
72898,0,0,0,0,0,0,0,0,0,0,0,0
170992,1,8,11,35,30,175,0,242,849,1280,4715,6032
173434,0,0,0,0,0,0,0,0,0,0,0,0
57417,0,0,0,0,0,0,0,0,0,0,0,0
48072,1,1,0,0,0,0,0,0,0,0,0,1
68578,1,1,1,0,0,0,0,0,0,0,0,1
172100,0,0,0,0,0,0,0,0,0,0,0,0
144512,1,0,0,0,0,0,0,0,0,0,0,0
171281,0,0,0,0,0,0,0,0,0,0,0,0
171285,0,0,0,0,0,0,0,0,0,0,0,0
86210,0,0,0,0,0,0,0,0,0,0,0,0
59802,0,0,0,0,0,0,0,0,0,0,0,0
171820,11,7,6,4,2,1,0,0,0,0,0,10
73873,0,0,0,0,0,0,0,0,0,0,0,0
101900,0,0,0,0,0,1,0,0,0,0,0,0
59173,0,0,0,0,0,0,0,0,0,0,0,0
25047,0,0,0,0,0,0,0,0,0,0,0,16
97047,4,5,4,3,2,2,2,1,1,1,0,2
85280,0,0,0,0,0,0,0,0,0,0,0,0
123148,4,0,3,2,3,3,0,2,0,4,3,0
144733,0,0,1,1,1,0,0,0,0,0,0,0
145171,0,0,0,0,0,0,0,0,0,0,0,0
172076,0,0,0,0,0,0,0,0,0,0,0,0
52345,0,0,0,0,0,0,0,0,0,0,0,0
81057,0,0,0,0,0,0,0,0,0,0,0,0
172712,0,0,0,0,0,0,0,0,0,0,0,0
121356,0,3,3,2,2,3,4,3,3,4,6,8
84928,0,0,0,0,0,0,0,0,0,0,0,0
22115,4,3,2,2,1,0,0,0,0,0,0,4
136332,1,1,2,4,5,0,9,9,16,35,40,0
27072,0,0,0,0,0,0,0,0,0,0,0,0
38113,0,0,0,0,0,0,0,0,0,0,0,0
100981,1,1,1,1,1,1,1,1,1,1,1,0
80900,0,0,0,0,0,0,0,0,0,0,0,0
18425,0,0,0,0,0,0,0,0,0,0,0,0
172707,0,0,0,0,0,0,0,0,0,0,0,0
171798,0,0,0,0,0,0,0,6,0,0,0,185
81989,0,0,1,1,0,0,1,1,1,1,0,1
171991,0,0,0,0,0,0,0,0,0,0,0,0
92733,0,0,0,0,0,0,0,0,0,0,0,0
119048,1,1,1,1,1,1,0,0,0,3,2,2
172129,0,0,0,0,0,0,0,0,0,0,0,0
76479,2,1,3,4,4,5,4,4,3,1,0,0
77206,0,1,1,0,0,0,0,0,0,0,0,1
117968,18,26,28,27,35,37,36,36,33,37,35,25
38963,1,0,0,0,0,0,0,0,0,0,0,0
118933,22,25,19,6,10,13,14,24,32,32,22,24
77831,1,0,0,0,0,0,0,0,0,0,0,1
25064,4,0,0,9,7,6,4,3,3,0,0,0
171649,0,0,0,0,0,0,0,0,0,0,0,0
123146,44,0,61,0,96,10,145,15,247,0,437,0
27068,0,0,0,0,0,0,0,0,0,0,0,0
44983,1,1,1,1,1,1,1,0,0,0,0,2
30126,2,0,2,0,2,0,1,0,0,0,0,0
95581,7,0,0,0,0,0,0,0,63,0,0,0
171803,88,272,507,617,371,0,1110,1584,539,813,3330,0
5646,0,0,0,0,0,0,0,0,0,0,0,0
144817,0,0,0,0,0,0,0,0,0,0,0,0
93197,3,1,2,1,3,2,2,1,1,1,1,2
60567,0,0,0,0,0,0,0,1,1,1,1,1
171954,0,0,0,0,0,0,0,0,0,0,0,0
123749,12,12,15,19,23,27,31,35,37,39,41,43
172227,0,0,0,0,0,0,0,0,0,0,0,0
100338,0,0,0,0,0,0,0,0,0,0,0,0
117313,0,1,0,0,0,0,1,0,0,0,0,1
118407,1,1,0,0,0,0,1,0,0,0,1,1
118918,0,0,1,0,0,0,0,0,0,0,0,1
8360,0,0,0,0,0,0,0,0,0,0,0,1
28131,6,3,4,5,7,6,5,5,4,3,3,0
144509,1,0,0,0,0,0,0,0,0,0,0,0
117969,7,8,6,7,6,7,9,7,5,8,8,12
65274,1,2,0,1,5,1,0,2,8,1,1,5
121946,66,34,39,80,27,50,97,60,138,91,246,30
103687,0,0,0,0,0,0,0,0,0,0,0,0
124741,0,0,0,0,0,0,0,0,0,0,0,0
27172,1,1,0,0,0,0,0,0,0,0,0,1
144955,0,0,0,0,0,0,0,0,0,0,0,0
124275,6,4,3,2,1,0,0,0,0,0,0,6
55411,0,0,0,0,0,0,0,0,0,0,0,0
76861,7,5,5,2,1,2,1,0,0,0,0,7
161773,0,0,0,0,0,0,0,0,0,0,0,0
45128,0,0,1,3,0,4,0,0,0,7,0,6
22122,1,1,1,0,0,0,0,0,0,0,0,1
59477,1,0,0,0,0,0,0,1,0,0,1,0
145150,0,0,0,0,0,0,0,0,0,0,0,1
171804,739,599,794,916,1382,150,2250,2018,1155,819,1950,0
171471,8,0,0,6,0,0,1,0,0,0,0,12
42453,0,0,0,1,1,0,0,0,0,1,1,0
117970,35,30,19,25,29,16,15,21,14,15,19,26
100329,0,0,0,0,0,0,0,0,0,0,0,0
172026,0,0,0,0,0,0,0,0,0,0,0,0
29552,1,1,0,0,0,0,0,0,0,0,0,1
145239,0,0,0,1,0,1,0,0,1,1,0,1
172226,0,0,0,0,0,0,0,0,0,0,0,0
172244,1,0,0,0,0,0,0,0,0,0,0,0
118928,11,12,14,16,17,4,18,21,35,36,38,12
92911,0,0,0,0,0,0,0,0,0,0,0,0
125482,1,1,3,3,10,13,30,48,95,171,311,587
172223,0,0,3,1,1,1,1,1,0,0,0,0
117964,3,12,5,8,19,14,16,20,22,28,20,38
171500,13,0,0,3,11,26,2,8,18,58,41,73
29578,0,0,1,0,0,0,0,2,0,0,0,0
164110,3,10,12,10,9,11,16,16,15,14,15,20
77522,0,0,0,0,0,0,0,0,0,0,0,0
160581,1,1,1,0,0,0,0,0,0,0,0,1
81009,0,0,0,0,0,0,0,0,0,0,0,0
55553,0,0,0,0,0,0,0,0,0,0,0,0
118202,0,16,49,40,77,107,110,105,109,0,135,113
80396,0,0,0,0,3,2,2,2,1,1,1,0
123144,7,5,3,6,5,5,3,7,4,7,3,5
117963,2,293,49,0,0,0,0,0,0,0,0,593
171639,0,0,0,0,0,0,0,0,0,0,0,0
138558,1,4,4,4,2,6,0,7,9,9,7,10
93132,0,0,0,0,0,0,0,0,0,0,0,0
116849,0,0,0,0,0,0,1,1,1,1,1,0
103132,1,5,2,0,0,3,6,1,0,0,4,3
172106,4,10,4,8,27,30,59,77,148,221,358,583
94853,0,1,0,0,0,0,0,0,0,1,1,0
124091,1,0,0,1,0,0,0,0,1,1,1,1
119527,0,0,0,2,2,1,2,3,4,3,1,2
22245,3,2,2,2,0,0,2,1,1,1,1,3
24399,3,2,2,1,1,0,0,0,0,0,0,3
124633,0,0,0,0,0,0,0,0,0,0,1,1
41844,3,2,1,1,1,0,0,0,0,0,0,3
117980,34,22,21,8,25,42,20,24,15,4,12,40
80726,0,0,0,0,0,0,0,0,0,0,0,0
124993,1,1,0,0,0,0,0,0,0,0,0,1
125495,0,0,0,0,0,0,0,0,0,0,0,0
119022,0,10,4,12,11,10,5,4,2,5,4,9
125969,0,0,0,17,18,8,4,2,2,1,0,5
93767,0,0,0,0,0,0,0,0,0,0,0,0
93340,0,0,0,0,0,0,0,0,0,0,0,0
117975,15,17,13,17,6,15,21,12,13,15,0,31
114638,2,2,1,1,0,0,0,0,0,0,0,2
171861,1,3,2,0,0,0,0,0,0,0,0,1
145151,0,0,0,0,0,0,0,0,0,0,0,0
29866,0,0,0,0,0,0,0,0,0,0,0,0
95501,0,0,0,0,0,0,0,0,0,0,0,0
123752,14,8,6,12,25,43,41,65,79,115,156,199
172234,0,0,0,0,0,0,0,0,0,0,0,0
59637,1,0,0,0,0,1,0,0,0,0,0,1
93126,0,0,0,0,0,0,0,0,0,0,0,0
171663,0,0,0,0,0,0,0,0,0,0,0,0
118932,22,10,15,29,17,21,20,21,23,27,22,40
53220,0,0,0,0,0,0,0,0,0,0,0,0
118201,13,17,21,17,19,32,0,31,45,40,47,80
171457,11,14,16,11,10,14,19,19,13,10,16,18
102960,0,0,0,0,0,0,0,0,0,0,0,0
50359,16,37,55,52,27,68,95,94,94,108,176,172
72373,0,0,0,0,0,0,0,0,0,0,0,0
171284,0,0,0,0,0,0,0,0,0,0,0,0
52522,0,0,0,0,0,0,0,0,0,0,0,0
171584,0,0,0,0,0,0,0,0,0,0,0,0
63644,0,0,0,0,0,0,0,0,0,0,0,0
82544,6,1,1,3,0,1,2,0,1,0,1,5
117960,15,16,14,16,22,35,29,28,36,43,45,51
117949,13,10,12,14,18,16,15,17,20,21,18,23
117361,7,0,0,0,0,0,0,2,0,0,8,0
114371,0,0,0,0,0,0,0,0,0,0,0,0
172225,0,0,0,0,0,0,0,0,0,0,0,0
173425,0,0,0,0,0,0,0,0,0,0,0,0
117962,63,63,69,71,68,61,59,48,29,25,12,18
118730,1,1,1,1,1,1,1,1,1,1,1,2
61727,0,0,0,0,0,0,0,0,0,0,0,0
117971,56,52,89,96,122,59,41,122,148,157,136,220
122818,0,0,0,0,0,0,0,0,0,0,0,0
172153,0,0,0,0,0,0,0,0,0,0,0,0
172142,0,0,0,0,0,0,0,0,0,0,0,0
171953,5,4,3,2,1,0,0,0,0,0,0,5
173049,0,0,0,0,0,0,0,0,0,0,0,1
118931,39,38,31,32,36,38,42,37,28,25,28,43
172694,0,0,0,0,0,0,0,0,0,0,0,0
62237,8,5,38,94,357,1001,3410,10259,33522,103487,332149,1000000
171499,2,3,4,8,12,1,12,7,16,17,25,0
90514,1,0,0,0,0,0,0,0,0,0,0,0
105957,0,0,0,0,0,0,0,0,0,0,0,0
123755,0,1,1,1,1,1,1,1,1,1,1,1
8902,0,0,0,0,0,0,0,0,0,0,0,0
123656,23,96,123,310,597,1351,2723,5720,11978,24925,52340,108746
172091,5,4,10,8,7,13,14,19,25,24,34,37
93537,0,0,0,0,0,0,0,0,0,0,0,0
118114,11,26,0,0,0,0,112,238,0,0,0,0
37967,0,0,0,0,0,0,0,0,0,1,1,1
54529,0,0,0,0,0,0,0,0,0,0,0,0
171473,0,0,0,0,0,0,0,0,0,0,0,0
123653,0,0,0,9,0,10,0,0,0,11,0,8
118706,0,0,0,0,0,0,0,0,0,0,0,0
114372,0,0,0,0,0,0,0,0,0,0,0,0
118561,8,0,0,0,0,0,0,0,0,0,0,0
10429,0,0,0,0,0,0,0,0,0,0,0,0
125650,0,0,0,0,0,0,0,0,0,0,0,0
115583,2,1,0,0,0,2,0,1,0,2,0,1
124886,0,0,0,0,0,0,0,0,0,0,0,0
118927,15,9,8,20,21,24,24,20,21,19,21,32
55458,0,0,0,0,0,0,0,0,1,1,1,2
59314,0,0,0,0,0,0,0,0,0,0,0,0
172426,0,0,0,0,0,0,0,0,0,0,0,1
125232,3,0,4,0,3,0,1,3,0,4,0,6
22205,2,2,1,1,0,0,0,0,0,0,0,2
