item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
31620,0,0,0,0,0,0,0,0,0,0,0,0
171563,0,0,0,0,0,0,0,0,0,0,0,0
82139,0,0,0,0,0,0,0,0,0,0,0,0
179813,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0,0,0,0,0
171560,0,0,0,0,0,0,0,0,0,0,0,0
115353,0,0,0,0,0,0,0,0,0,0,0,0
53010,0,0,0,0,0,0,0,0,0,0,0,0
84868,0,0,0,0,0,0,0,0,0,0,0,0
94396,0,0,0,0,0,0,0,0,0,0,0,0
105990,0,0,0,0,0,0,0,0,0,0,0,0
171532,0,0,0,0,0,0,0,0,0,0,0,0
82540,0,0,0,0,0,0,0,0,0,0,0,0
82199,0,0,0,0,0,0,0,0,0,0,0,0
51193,0,0,0,0,0,0,0,0,0,0,0,0
178149,0,0,0,0,0,0,0,0,0,0,0,0
177149,0,0,0,0,0,0,0,0,0,0,0,0
180164,0,0,0,0,0,0,0,0,0,0,0,0
172359,0,0,0,0,0,0,0,0,0,0,0,0
113134,0,0,0,0,0,0,0,0,0,0,0,0
57345,0,0,0,0,0,0,0,0,0,0,0,0
180167,0,0,0,0,0,0,0,0,0,0,0,0
80150,0,0,0,0,0,0,0,0,0,0,0,0
40260,0,0,0,0,0,0,0,0,0,0,0,0
173922,0,0,0,0,0,0,0,0,0,0,0,0
74225,0,0,0,0,0,0,0,0,0,0,0,0
178006,0,0,0,0,0,0,0,0,0,0,0,0
123771,0,0,0,0,0,0,0,0,0,0,0,0
180208,0,0,0,0,0,0,0,0,0,0,0,0
23300,0,0,0,0,0,0,0,0,0,0,0,0
172151,0,0,0,0,0,0,0,0,0,0,0,0
171519,0,0,0,0,0,0,0,0,0,0,0,0
171786,0,0,0,0,0,0,0,0,0,0,0,0
122074,0,0,0,0,0,0,0,0,0,0,0,0
124651,0,0,0,0,0,0,0,0,0,0,0,0
180171,0,0,0,0,0,0,0,0,0,0,0,0
11260,0,0,0,0,0,0,0,0,0,0,0,0
107497,0,0,0,0,0,0,0,0,0,0,0,0
173264,0,0,0,0,0,0,0,0,0,0,0,0
22162,0,0,0,0,0,0,0,0,0,0,0,0
122030,0,0,0,0,0,0,0,0,0,0,0,0
129221,0,0,0,0,0,0,0,0,0,0,0,0
121193,0,0,0,0,0,0,0,0,0,0,0,0
27618,0,0,0,0,0,0,0,0,0,0,0,0
125453,0,0,0,0,0,0,0,0,0,0,0,0
171524,0,0,0,0,0,0,0,0,0,0,0,0
171706,0,0,0,0,0,0,0,0,0,0,0,0
80201,0,0,0,0,0,0,0,0,0,0,0,0
97745,0,0,0,0,0,0,0,0,0,0,0,0
126749,0,0,0,0,0,0,0,0,0,0,0,0
105994,0,0,0,0,0,0,0,0,0,0,0,0
82144,0,0,0,0,0,0,0,0,0,0,0,0
72630,0,0,0,0,0,0,0,0,0,0,0,0
82189,0,0,0,0,0,0,0,0,0,0,0,0
115726,0,0,0,0,0,0,0,0,0,0,0,0
179814,0,0,0,0,0,0,0,0,0,0,0,0
13563,0,0,0,0,0,0,0,0,0,0,0,0
53231,0,0,0,0,0,0,0,0,0,0,0,0
179784,0,0,0,0,0,0,0,0,0,0,0,0
10979,0,0,0,0,0,0,0,0,0,0,0,0
180631,0,0,0,0,0,0,0,0,0,0,0,0
39756,0,0,0,0,0,0,0,0,0,0,0,0
69478,0,0,0,0,0,0,0,0,0,0,0,0
35723,0,0,0,0,0,0,0,0,0,0,0,0
129259,0,0,0,0,0,0,0,0,0,0,0,0
86089,0,0,0,0,0,0,0,0,0,0,0,0
19386,0,0,0,0,0,0,0,0,0,0,0,0
98969,0,0,0,0,0,0,0,0,0,0,0,0
171520,0,0,0,0,0,0,0,0,0,0,0,0
104355,0,0,0,0,0,0,0,0,0,0,0,0
126476,0,0,0,0,0,0,0,0,0,0,0,0
143573,0,0,0,0,0,0,0,0,0,0,0,0
122617,0,0,0,0,0,0,0,0,0,0,0,0
92916,0,0,0,0,0,0,0,0,0,0,0,0
178350,0,0,0,0,0,0,0,0,0,0,0,0
82197,0,0,0,0,0,0,0,0,0,0,0,0
173003,0,0,0,0,0,0,0,0,0,0,0,0
179360,0,0,0,0,0,0,0,0,0,0,0,0
173262,0,0,0,0,0,0,0,0,0,0,0,0
141642,0,0,0,0,0,0,0,0,0,0,0,0
177984,0,0,0,0,0,0,0,0,0,0,0,0
82207,0,0,0,0,0,0,0,0,0,0,0,0
172104,0,0,0,0,0,0,0,0,0,0,0,0
54628,0,0,0,0,0,0,0,0,0,0,0,0
180602,0,0,0,0,0,0,0,0,0,0,0,0
146243,0,0,0,0,0,0,0,0,0,0,0,0
173242,0,0,0,0,0,0,0,0,0,0,0,0
112446,0,0,0,0,0,0,0,0,0,0,0,0
82161,0,0,0,0,0,0,0,0,0,0,0,0
172031,0,0,0,0,0,0,0,0,0,0,0,0
120641,0,0,0,0,0,0,0,0,0,0,0,0
173964,0,0,0,0,0,0,0,0,0,0,0,0
171545,0,0,0,0,0,0,0,0,0,0,0,0
171541,0,0,0,0,0,0,0,0,0,0,0,0
17805,0,0,0,0,0,0,0,0,0,0,0,0
179815,0,0,0,0,0,0,0,0,0,0,0,0
118990,0,0,0,0,0,0,0,0,0,0,0,0
101601,0,0,0,0,0,0,0,0,0,0,0,0
122815,0,0,0,0,0,0,0,0,0,0,0,0
36057,0,0,0,0,0,0,0,0,0,0,0,0
64226,0,0,0,0,0,0,0,0,0,0,0,0
10559,0,0,0,0,0,0,0,0,0,0,0,0
105876,0,0,0,0,0,0,0,0,0,0,0,0
171774,0,0,0,0,0,0,0,0,0,0,0,0
178229,0,0,0,0,0,0,0,0,0,0,0,0
180626,0,0,0,0,0,0,0,0,0,0,0,0
10220,0,0,0,0,0,0,0,0,0,0,0,0
97127,0,0,0,0,0,0,0,0,0,0,0,0
94317,0,0,0,0,0,0,0,0,0,0,0,0
171724,0,0,0,0,0,0,0,0,0,0,0,0
177771,0,0,0,0,0,0,0,0,0,0,0,0
172979,0,0,0,0,0,0,0,0,0,0,0,0
146265,0,0,0,0,0,0,0,0,0,0,0,0
99979,0,0,0,0,0,0,0,0,0,0,0,0
109098,0,0,0,0,0,0,0,0,0,0,0,0
171680,0,0,0,0,0,0,0,0,0,0,0,0
132064,0,0,0,0,0,0,0,0,0,0,0,0
82149,0,0,0,0,0,0,0,0,0,0,0,0
143562,0,0,0,0,0,0,0,0,0,0,0,0
54836,0,0,0,0,0,0,0,0,0,0,0,0
180319,0,0,0,0,0,0,0,0,0,0,0,0
97414,0,0,0,0,0,0,0,0,0,0,0,0
178169,0,0,0,0,0,0,0,0,0,0,0,0
93310,0,0,0,0,0,0,0,0,0,0,0,0
95486,0,0,0,0,0,0,0,0,0,0,0,0
165268,0,0,0,0,0,0,0,0,0,0,0,0
119306,0,0,0,0,0,0,0,0,0,0,0,0
115789,0,0,0,0,0,0,0,0,0,0,0,0
82264,0,0,0,0,0,0,0,0,0,0,0,0
72985,0,0,0,0,0,0,0,0,0,0,0,0
91855,0,0,0,0,0,0,0,0,0,0,0,0
79777,0,0,0,0,0,0,0,0,0,0,0,0
82150,0,0,0,0,0,0,0,0,0,0,0,0
92895,0,0,0,0,0,0,0,0,0,0,0,0
27617,0,0,0,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0,0,0,0
113122,0,0,0,0,0,0,0,0,0,0,0,0
118968,0,0,0,0,0,0,0,0,0,0,0,0
80931,0,0,0,0,0,0,0,0,0,0,0,0
82178,0,0,0,0,0,0,0,0,0,0,0,0
81647,0,0,0,0,0,0,0,0,0,0,0,0
180311,0,0,0,0,0,0,0,0,0,0,0,0
115433,0,0,0,0,0,0,0,0,0,0,0,0
95947,0,0,0,0,0,0,0,0,0,0,0,0
119690,0,0,0,0,0,0,0,0,0,0,0,0
82187,0,0,0,0,0,0,0,0,0,0,0,0
120363,0,0,0,0,0,0,0,0,0,0,0,0
174003,0,0,0,0,0,0,0,0,0,0,0,0
179819,0,0,0,0,0,0,0,0,0,0,0,0
178199,0,0,0,0,0,0,0,0,0,0,0,0
125992,0,0,0,0,0,0,0,0,0,0,0,0
177992,0,0,0,0,0,0,0,0,0,0,0,0
180174,0,0,0,0,0,0,0,0,0,0,0,0
30735,0,0,0,0,0,0,0,0,0,0,0,0
179388,0,0,0,0,0,0,0,0,0,0,0,0
178184,0,0,0,0,0,0,0,0,0,0,0,0
52332,0,0,0,0,0,0,0,0,0,0,0,0
115551,0,0,0,0,0,0,0,0,0,0,0,0
22264,0,0,0,0,0,0,0,0,0,0,0,0
114784,0,0,0,0,0,0,0,0,0,0,0,0
57248,0,0,0,0,0,0,0,0,0,0,0,0
82534,0,0,0,0,0,0,0,0,0,0,0,0
171530,0,0,0,0,0,0,0,0,0,0,0,0
105882,0,0,0,0,0,0,0,0,0,0,0,0
42946,0,0,0,0,0,0,0,0,0,0,0,0
180337,0,0,0,0,0,0,0,0,0,0,0,0
30476,0,0,0,0,0,0,0,0,0,0,0,0
41216,0,0,0,0,0,0,0,0,0,0,0,0
115513,0,0,0,0,0,0,0,0,0,0,0,0
171564,0,0,0,0,0,0,0,0,0,0,0,0
115788,0,0,0,0,0,0,0,0,0,0,0,0
82484,0,0,0,0,0,0,0,0,0,0,0,0
178230,0,0,0,0,0,0,0,0,0,0,0,0
125432,0,0,0,0,0,0,0,0,0,0,0,0
82179,0,0,0,0,0,0,0,0,0,0,0,0
57186,0,0,0,0,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0,0,0,0,0
179063,0,0,0,0,0,0,0,0,0,0,0,0
171561,0,0,0,0,0,0,0,0,0,0,0,0
27507,0,0,0,0,0,0,0,0,0,0,0,0
114150,0,0,0,0,0,0,0,0,0,0,0,0
171967,0,0,0,0,0,0,0,0,0,0,0,0
32677,0,0,0,0,0,0,0,0,0,0,0,0
123041,0,0,0,0,0,0,0,0,0,0,0,0
89075,0,0,0,0,0,0,0,0,0,0,0,0
171552,0,0,0,0,0,0,0,0,0,0,0,0
27766,0,0,0,0,0,0,0,0,0,0,0,0
26023,0,0,0,0,0,0,0,0,0,0,0,0
171544,0,0,0,0,0,0,0,0,0,0,0,0
123203,0,0,0,0,0,0,0,0,0,0,0,0
173130,0,0,0,0,0,0,0,0,0,0,0,0
36316,0,0,0,0,0,0,0,0,0,0,0,0
66449,0,0,0,0,0,0,0,0,0,0,0,0
115314,0,0,0,0,0,0,0,0,0,0,0,0
171688,0,0,0,0,0,0,0,0,0,0,0,0
119318,0,0,0,0,0,0,0,0,0,0,0,0
171539,0,0,0,0,0,0,0,0,0,0,0,0
78178,0,0,0,0,0,0,0,0,0,0,0,0
144662,0,0,0,0,0,0,0,0,0,0,0,0
82191,0,0,0,0,0,0,0,0,0,0,0,0
180458,0,0,0,0,0,0,0,0,0,0,0,0
39740,0,0,0,0,0,0,0,0,0,0,0,0
180610,0,0,0,0,0,0,0,0,0,0,0,0
173580,0,0,0,0,0,0,0,0,0,0,0,0
173162,0,0,0,0,0,0,0,0,0,0,0,0
173994,0,0,0,0,0,0,0,0,0,0,0,0
173030,0,0,0,0,0,0,0,0,0,0,0,0
10408,0,0,0,0,0,0,0,0,0,0,0,0
180614,0,0,0,0,0,0,0,0,0,0,0,0
173914,0,0,0,0,0,0,0,0,0,0,0,0
61906,0,0,0,0,0,0,0,0,0,0,0,0
53259,0,0,0,0,0,0,0,0,0,0,0,0
121152,0,0,0,0,0,0,0,0,0,0,0,0
79936,0,0,0,0,0,0,0,0,0,0,0,0
171531,0,0,0,0,0,0,0,0,0,0,0,0
180625,0,0,0,0,0,0,0,0,0,0,0,0
77936,0,0,0,0,0,0,0,0,0,0,0,0
180324,0,0,0,0,0,0,0,0,0,0,0,0
42782,0,0,0,0,0,0,0,0,0,0,0,0
171554,0,0,0,0,0,0,0,0,0,0,0,0
180437,0,0,0,0,0,0,0,0,0,0,0,0
27212,0,0,0,0,0,0,0,0,0,0,0,0
94362,0,0,0,0,0,0,0,0,0,0,0,0
179712,0,0,0,0,0,0,0,0,0,0,0,0
171540,0,0,0,0,0,0,0,0,0,0,0,0
118622,0,0,0,0,0,0,0,0,0,0,0,0
120719,0,0,0,0,0,0,0,0,0,0,0,0
106020,0,0,0,0,0,0,0,0,0,0,0,0
121432,0,0,0,0,0,0,0,0,0,0,0,0
30448,0,0,0,0,0,0,0,0,0,0,0,0
121829,0,0,0,0,0,0,0,0,0,0,0,0
171538,0,0,0,0,0,0,0,0,0,0,0,0
119408,0,0,0,0,0,0,0,0,0,0,0,0
180169,0,0,0,0,0,0,0,0,0,0,0,0
83014,0,0,0,0,0,0,0,0,0,0,0,0
22163,0,0,0,0,0,0,0,0,0,0,0,0
177983,0,0,0,0,0,0,0,0,0,0,0,0
141661,0,0,0,0,0,0,0,0,0,0,0,0
82200,0,0,0,0,0,0,0,0,0,0,0,0
181477,0,0,0,0,0,0,0,0,0,0,0,0
97415,0,0,0,0,0,0,0,0,0,0,0,0
55486,0,0,0,0,0,0,0,0,0,0,0,0
180320,0,0,0,0,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0,0,0,0,0
62998,0,0,0,0,0,0,0,0,0,0,0,0
180159,0,0,0,0,0,0,0,0,0,0,0,0
78013,0,0,0,0,0,0,0,0,0,0,0,0
177988,0,0,0,0,0,0,0,0,0,0,0,0
119273,0,0,0,0,0,0,0,0,0,0,0,0
82185,0,0,0,0,0,0,0,0,0,0,0,0
118713,0,0,0,0,0,0,0,0,0,0,0,0
11232,0,0,0,0,0,0,0,0,0,0,0,0
82098,0,0,0,0,0,0,0,0,0,0,0,0
171562,0,0,0,0,0,0,0,0,0,0,0,0
17976,0,0,0,0,0,0,0,0,0,0,0,0
95693,0,0,0,0,0,0,0,0,0,0,0,0
81524,0,0,0,0,0,0,0,0,0,0,0,0
54790,0,0,0,0,0,0,0,0,0,0,0,0
179389,0,0,0,0,0,0,0,0,0,0,0,0
179410,0,0,0,0,0,0,0,0,0,0,0,0
178231,0,0,0,0,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0,0,0,0,0
177986,0,0,0,0,0,0,0,0,0,0,0,0
98888,0,0,0,0,0,0,0,0,0,0,0,0
133865,0,0,0,0,0,0,0,0,0,0,0,0
99962,0,0,0,0,0,0,0,0,0,0,0,0
97437,0,0,0,0,0,0,0,0,0,0,0,0
119393,0,0,0,0,0,0,0,0,0,0,0,0
76726,0,0,0,0,0,0,0,0,0,0,0,0
171548,0,0,0,0,0,0,0,0,0,0,0,0
59338,0,0,0,0,0,0,0,0,0,0,0,0
82136,0,0,0,0,0,0,0,0,0,0,0,0
171558,0,0,0,0,0,0,0,0,0,0,0,0
82212,0,0,0,0,0,0,0,0,0,0,0,0
180360,0,0,0,0,0,0,0,0,0,0,0,0
42783,0,0,0,0,0,0,0,0,0,0,0,0
180459,0,0,0,0,0,0,0,0,0,0,0,0
164125,0,0,0,0,0,0,0,0,0,0,0,0
90667,0,0,0,0,0,0,0,0,0,0,0,0
79211,0,0,0,0,0,0,0,0,0,0,0,0
36432,0,0,0,0,0,0,0,0,0,0,0,0
60800,0,0,0,0,0,0,0,0,0,0,0,0
76893,0,0,0,0,0,0,0,0,0,0,0,0
124998,0,0,0,0,0,0,0,0,0,0,0,0
125081,0,0,0,0,0,0,0,0,0,0,0,0
180178,0,0,0,0,0,0,0,0,0,0,0,0
71894,0,0,0,0,0,0,0,0,0,0,0,0
82203,0,0,0,0,0,0,0,0,0,0,0,0
17956,0,0,0,0,0,0,0,0,0,0,0,0
125612,0,0,0,0,0,0,0,0,0,0,0,0
171535,0,0,0,0,0,0,0,0,0,0,0,0
179065,0,0,0,0,0,0,0,0,0,0,0,0
39808,0,0,0,0,0,0,0,0,0,0,0,0
113124,0,0,0,0,0,0,0,0,0,0,0,0
82090,0,0,0,0,0,0,0,0,0,0,0,0
107490,0,0,0,0,0,0,0,0,0,0,0,0
76729,0,0,0,0,0,0,0,0,0,0,0,0
46436,0,0,0,0,0,0,0,0,0,0,0,0
82125,0,0,0,0,0,0,0,0,0,0,0,0
112298,0,0,0,0,0,0,0,0,0,0,0,0
171542,0,0,0,0,0,0,0,0,0,0,0,0
180445,0,0,0,0,0,0,0,0,0,0,0,0
29610,0,0,0,0,0,0,0,0,0,0,0,0
84618,0,0,0,0,0,0,0,0,0,0,0,0
119310,0,0,0,0,0,0,0,0,0,0,0,0
76484,0,0,0,0,0,0,0,0,0,0,0,0
40320,0,0,0,0,0,0,0,0,0,0,0,0
111758,0,0,0,0,0,0,0,0,0,0,0,0
101445,0,0,0,0,0,0,0,0,0,0,0,0
124716,0,0,0,0,0,0,0,0,0,0,0,0
93224,0,0,0,0,0,0,0,0,0,0,0,0
112287,0,0,0,0,0,0,0,0,0,0,0,0
92937,0,0,0,0,0,0,0,0,0,0,0,0
177981,0,0,0,0,0,0,0,0,0,0,0,0
119322,0,0,0,0,0,0,0,0,0,0,0,0
82167,0,0,0,0,0,0,0,0,0,0,0,0
57346,0,0,0,0,0,0,0,0,0,0,0,0
145056,0,0,0,0,0,0,0,0,0,0,0,0
82141,0,0,0,0,0,0,0,0,0,0,0,0
101297,0,0,0,0,0,0,0,0,0,0,0,0
112175,0,0,0,0,0,0,0,0,0,0,0,0
80490,0,0,0,0,0,0,0,0,0,0,0,0
24938,0,0,0,0,0,0,0,0,0,0,0,0
180321,0,0,0,0,0,0,0,0,0,0,0,0
178222,0,0,0,0,0,0,0,0,0,0,0,0
171523,0,0,0,0,0,0,0,0,0,0,0,0
112390,0,0,0,0,0,0,0,0,0,0,0,0
118987,0,0,0,0,0,0,0,0,0,0,0,0
177987,0,0,0,0,0,0,0,0,0,0,0,0
24987,0,0,0,0,0,0,0,0,0,0,0,0
171533,0,0,0,0,0,0,0,0,0,0,0,0
124646,0,0,0,0,0,0,0,0,0,0,0,0
179017,0,0,0,0,0,0,0,0,0,0,0,0
86335,0,0,0,0,0,0,0,0,0,0,0,0
105897,0,0,0,0,0,0,0,0,0,0,0,0
173131,0,0,0,0,0,0,0,0,0,0,0,0
72629,0,0,0,0,0,0,0,0,0,0,0,0
109301,0,0,0,0,0,0,0,0,0,0,0,0
18749,0,0,0,0,0,0,0,0,0,0,0,0
92057,0,0,0,0,0,0,0,0,0,0,0,0
113838,0,0,0,0,0,0,0,0,0,0,0,0
179015,0,0,0,0,0,0,0,0,0,0,0,0
171227,0,0,0,0,0,0,0,0,0,0,0,0
41088,0,0,0,0,0,0,0,0,0,0,0,0
101593,0,0,0,0,0,0,0,0,0,0,0,0
179428,0,0,0,0,0,0,0,0,0,0,0,0
179461,0,0,0,0,0,0,0,0,0,0,0,0
15726,0,0,0,0,0,0,0,0,0,0,0,0
180245,0,0,0,0,0,0,0,0,0,0,0,0
80924,0,0,0,0,0,0,0,0,0,0,0,0
171536,0,0,0,0,0,0,0,0,0,0,0,0
121526,0,0,0,0,0,0,0,0,0,0,0,0
171537,0,0,0,0,0,0,0,0,0,0,0,0
84869,0,0,0,0,0,0,0,0,0,0,0,0
86383,0,0,0,0,0,0,0,0,0,0,0,0
101596,0,0,0,0,0,0,0,0,0,0,0,0
82142,0,0,0,0,0,0,0,0,0,0,0,0
178225,0,0,0,0,0,0,0,0,0,0,0,0
13244,0,0,0,0,0,0,0,0,0,0,0,0
83406,0,0,0,0,0,0,0,0,0,0,0,0
141637,0,0,0,0,0,0,0,0,0,0,0,0
119271,0,0,0,0,0,0,0,0,0,0,0,0
144834,0,0,0,0,0,0,0,0,0,0,0,0
105729,0,0,0,0,0,0,0,0,0,0,0,0
123031,0,0,0,0,0,0,0,0,0,0,0,0
54652,0,0,0,0,0,0,0,0,0,0,0,0
119311,0,0,0,0,0,0,0,0,0,0,0,0
171947,0,0,0,0,0,0,0,0,0,0,0,0
171547,0,0,0,0,0,0,0,0,0,0,0,0
117918,0,0,0,0,0,0,0,0,0,0,0,0
178165,0,0,0,0,0,0,0,0,0,0,0,0
92156,0,0,0,0,0,0,0,0,0,0,0,0
172146,0,0,0,0,0,0,0,0,0,0,0,0
117132,0,0,0,0,0,0,0,0,0,0,0,0
165383,0,0,0,0,0,0,0,0,0,0,0,0
171550,0,0,0,0,0,0,0,0,0,0,0,0
180244,0,0,0,0,0,0,0,0,0,0,0,0
111887,0,0,0,0,0,0,0,0,0,0,0,0
101438,0,0,0,0,0,0,0,0,0,0,0,0
177982,0,0,0,0,0,0,0,0,0,0,0,0
171534,0,0,0,0,0,0,0,0,0,0,0,0
141658,0,0,0,0,0,0,0,0,0,0,0,0
171551,0,0,0,0,0,0,0,0,0,0,0,0
179064,0,0,0,0,0,0,0,0,0,0,0,0
164160,0,0,0,0,0,0,0,0,0,0,0,0
82164,0,0,0,0,0,0,0,0,0,0,0,0
82509,0,0,0,0,0,0,0,0,0,0,0,0
29223,0,0,0,0,0,0,0,0,0,0,0,0
180457,0,0,0,0,0,0,0,0,0,0,0,0
82193,0,0,0,0,0,0,0,0,0,0,0,0
54635,0,0,0,0,0,0,0,0,0,0,0,0
171683,0,0,0,0,0,0,0,0,0,0,0,0
171527,0,0,0,0,0,0,0,0,0,0,0,0
171702,0,0,0,0,0,0,0,0,0,0,0,0
106358,0,0,0,0,0,0,0,0,0,0,0,0
180323,0,0,0,0,0,0,0,0,0,0,0,0
82209,0,0,0,0,0,0,0,0,0,0,0,0
93927,0,0,0,0,0,0,0,0,0,0,0,0
118066,0,0,0,0,0,0,0,0,0,0,0,0
171546,0,0,0,0,0,0,0,0,0,0,0,0
101843,0,0,0,0,0,0,0,0,0,0,0,0
10501,0,0,0,0,0,0,0,0,0,0,0,0
85986,0,0,0,0,0,0,0,0,0,0,0,0
117761,0,0,0,0,0,0,0,0,0,0,0,0
119079,0,0,0,0,0,0,0,0,0,0,0,0
171556,0,0,0,0,0,0,0,0,0,0,0,0
76886,0,0,0,0,0,0,0,0,0,0,0,0
10413,0,0,0,0,0,0,0,0,0,0,0,0
100436,0,0,0,0,0,0,0,0,0,0,0,0
103521,0,0,0,0,0,0,0,0,0,0,0,0
82175,0,0,0,0,0,0,0,0,0,0,0,0
178166,0,0,0,0,0,0,0,0,0,0,0,0
89049,0,0,0,0,0,0,0,0,0,0,0,0
180460,0,0,0,0,0,0,0,0,0,0,0,0
99917,0,0,0,0,0,0,0,0,0,0,0,0
124740,0,0,0,0,0,0,0,0,0,0,0,0
95895,0,0,0,0,0,0,0,0,0,0,0,0
124726,0,0,0,0,0,0,0,0,0,0,0,0
177989,0,0,0,0,0,0,0,0,0,0,0,0
171559,0,0,0,0,0,0,0,0,0,0,0,0
101400,0,0,0,0,0,0,0,0,0,0,0,0
124985,0,0,0,0,0,0,0,0,0,0,0,0
179419,0,0,0,0,0,0,0,0,0,0,0,0
180246,0,0,0,0,0,0,0,0,0,0,0,0
82166,0,0,0,0,0,0,0,0,0,0,0,0
112389,0,0,0,0,0,0,0,0,0,0,0,0
53152,0,0,0,0,0,0,0,0,0,0,0,0
145066,0,0,0,0,0,0,0,0,0,0,0,0
178296,0,0,0,0,0,0,0,0,0,0,0,0
105816,0,0,0,0,0,0,0,0,0,0,0,0
115541,0,0,0,0,0,0,0,0,0,0,0,0
119274,0,0,0,0,0,0,0,0,0,0,0,0
171529,0,0,0,0,0,0,0,0,0,0,0,0
171549,0,0,0,0,0,0,0,0,0,0,0,0
171557,0,0,0,0,0,0,0,0,0,0,0,0
144966,0,0,0,0,0,0,0,0,0,0,0,0
42358,0,0,0,0,0,0,0,0,0,0,0,0
172147,0,0,0,0,0,0,0,0,0,0,0,0
123895,0,0,0,0,0,0,0,0,0,0,0,0
126484,0,0,0,0,0,0,0,0,0,0,0,0
180168,0,0,0,0,0,0,0,0,0,0,0,0
133874,0,0,0,0,0,0,0,0,0,0,0,0
121525,0,0,0,0,0,0,0,0,0,0,0,0
112185,0,0,0,0,0,0,0,0,0,0,0,0
105030,0,0,0,0,0,0,0,0,0,0,0,0
177985,0,0,0,0,0,0,0,0,0,0,0,0
76724,0,0,0,0,0,0,0,0,0,0,0,0
101416,0,0,0,0,0,0,0,0,0,0,0,0
82124,0,0,0,0,0,0,0,0,0,0,0,0
119307,0,0,0,0,0,0,0,0,0,0,0,0
179166,0,0,0,0,0,0,0,0,0,0,0,0
178076,0,0,0,0,0,0,0,0,0,0,0,0
72224,0,0,0,0,0,0,0,0,0,0,0,0
55271,0,0,0,0,0,0,0,0,0,0,0,0
93240,0,0,0,0,0,0,0,0,0,0,0,0
136246,0,0,0,0,0,0,0,0,0,0,0,0
85762,0,0,0,0,0,0,0,0,0,0,0,0
180446,0,0,0,0,0,0,0,0,0,0,0,0
85862,0,0,0,0,0,0,0,0,0,0,0,0
86031,0,0,0,0,0,0,0,0,0,0,0,0
180233,0,0,0,0,0,0,0,0,0,0,0,0
181429,0,0,0,0,0,0,0,0,0,0,0,0
179430,0,0,0,0,0,0,0,0,0,0,0,0
101418,0,0,0,0,0,0,0,0,0,0,0,0
93306,0,0,0,0,0,0,0,0,0,0,0,0
178290,0,0,0,0,0,0,0,0,0,0,0,0
41074,0,0,0,0,0,0,0,0,0,0,0,0
54967,0,0,0,0,0,0,0,0,0,0,0,0
171521,0,0,0,0,0,0,0,0,0,0,0,0
52867,0,0,0,0,0,0,0,0,0,0,0,0
114345,0,0,0,0,0,0,0,0,0,0,0,0
86374,0,0,0,0,0,0,0,0,0,0,0,0
150027,0,0,0,0,0,0,0,0,0,0,0,0
181631,0,0,0,0,0,0,0,0,0,0,0,0
49667,0,0,0,0,0,0,0,0,0,0,0,0
85317,0,0,0,0,0,0,0,0,0,0,0,0
71923,0,0,0,0,0,0,0,0,0,0,0,0
97163,0,0,0,0,0,0,0,0,0,0,0,0
97697,0,0,0,0,0,0,0,0,0,0,0,0
117644,0,0,0,0,0,0,0,0,0,0,0,0
180138,0,0,0,0,0,0,0,0,0,0,0,0
178055,0,0,0,0,0,0,0,0,0,0,0,0
175796,0,0,0,0,0,0,0,0,0,0,0,0
126089,0,0,0,0,0,0,0,0,0,0,0,0
38294,0,0,0,0,0,0,0,0,0,0,0,0
172088,0,0,0,0,0,0,0,0,0,0,0,0
121730,0,0,0,0,0,0,0,0,0,0,0,0
72136,0,0,0,0,0,0,0,0,0,0,0,0
77713,0,0,0,0,0,0,0,0,0,0,0,0
36255,0,0,0,0,0,0,0,0,0,0,0,0
54722,0,0,0,0,0,0,0,0,0,0,0,0
55593,0,0,0,0,0,0,0,0,0,0,0,0
115457,0,0,0,0,0,0,0,0,0,0,0,0
173913,0,0,0,0,0,0,0,0,0,0,0,0
86404,0,0,0,0,0,0,0,0,0,0,0,0
37155,0,0,0,0,0,0,0,0,0,0,0,0
120898,0,0,0,0,0,0,0,0,0,0,0,0
34836,0,0,0,0,0,0,0,0,0,0,0,0
171492,0,0,0,0,0,0,0,0,0,0,0,0
97327,0,0,0,0,0,0,0,0,0,0,0,0
85556,0,0,0,0,0,0,0,0,0,0,0,0
178073,0,0,0,0,0,0,0,0,0,0,0,0
173658,0,0,0,0,0,0,0,0,0,0,0,0
59708,0,0,0,0,0,0,0,0,0,0,0,0
57814,0,0,0,0,0,0,0,0,0,0,0,0
181067,0,0,0,0,0,0,0,0,0,0,0,0
42197,0,0,0,0,0,0,0,0,0,0,0,0
119526,0,0,0,0,0,0,0,0,0,0,0,0
24712,0,0,0,0,0,0,0,0,0,0,0,0
30212,0,0,0,0,0,0,0,0,0,0,0,0
28249,0,0,0,0,0,0,0,0,0,0,0,0
75420,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0
117259,0,0,0,0,0,0,0,0,0,0,0,0
95992,0,0,0,0,0,0,0,0,0,0,0,0
