item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
115895,0,0,0,0,0,0,0,0,0,0,0,0
118314,0,0,0,0,0,0,0,0,0,0,0,0
29305,1,1,1,1,1,1,1,1,1,1,1,1
114180,0,0,0,0,0,0,0,0,0,0,0,0
123044,0,0,0,0,0,0,0,0,0,0,0,0
72971,0,0,0,0,0,0,0,0,0,0,0,0
72688,1,1,1,1,1,1,1,1,1,1,1,1
19682,0,0,0,0,0,0,0,0,0,0,0,0
124769,0,0,0,0,0,0,0,0,0,0,0,0
105954,0,0,0,0,0,0,0,0,0,0,0,0
35298,0,0,0,0,0,0,0,0,0,0,0,0
100573,0,0,0,0,0,0,0,0,0,0,0,0
42525,0,0,0,0,0,0,0,0,0,0,0,0
85059,2,2,2,2,2,2,2,2,2,2,2,2
22042,1,1,1,1,1,1,1,1,1,1,1,1
123745,0,0,0,0,0,0,0,0,0,0,0,0
123929,0,0,0,0,0,0,0,0,0,0,0,0
92070,0,0,0,0,0,0,0,0,0,0,0,0
81485,0,0,0,0,0,0,0,0,0,0,0,0
123576,0,0,0,0,0,0,0,0,0,0,0,0
123738,0,0,0,0,0,0,0,0,0,0,0,0
118602,0,0,0,0,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0,0,0,0,0
123928,0,0,0,0,0,0,0,0,0,0,0,0
28691,1,1,1,1,1,1,1,1,1,1,1,1
115799,1,1,1,1,1,1,1,1,1,1,1,1
123949,0,0,0,0,0,0,0,0,0,0,0,0
109173,0,0,0,0,0,0,0,0,0,0,0,0
81682,0,0,0,0,0,0,0,0,0,0,0,0
124298,39,39,39,39,39,39,39,39,39,39,39,39
55737,0,0,0,0,0,0,0,0,0,0,0,0
42314,0,0,0,0,0,0,0,0,0,0,0,0
99959,0,0,0,0,0,0,0,0,0,0,0,0
102001,0,0,0,0,0,0,0,0,0,0,0,0
114443,0,0,0,0,0,0,0,0,0,0,0,0
121005,0,0,0,0,0,0,0,0,0,0,0,0
118687,0,0,0,0,0,0,0,0,0,0,0,0
115753,1,1,1,1,1,1,1,1,1,1,1,1
107347,0,0,0,0,0,0,0,0,0,0,0,0
121210,0,0,0,0,0,0,0,0,0,0,0,0
40161,0,0,0,0,0,0,0,0,0,0,0,0
121736,0,0,0,0,0,0,0,0,0,0,0,0
112190,0,0,0,0,0,0,0,0,0,0,0,0
121164,0,0,0,0,0,0,0,0,0,0,0,0
102002,0,0,0,0,0,0,0,0,0,0,0,0
38972,0,0,0,0,0,0,0,0,0,0,0,0
123273,0,0,0,0,0,0,0,0,0,0,0,0
112277,0,0,0,0,0,0,0,0,0,0,0,0
124074,0,0,0,0,0,0,0,0,0,0,0,0
123910,0,0,0,0,0,0,0,0,0,0,0,0
97263,0,0,0,0,0,0,0,0,0,0,0,0
34587,0,0,0,0,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,0,0,0,0,0,0
121557,1,1,1,1,1,1,1,1,1,1,1,1
25761,0,0,0,0,0,0,0,0,0,0,0,0
31868,0,0,0,0,0,0,0,0,0,0,0,0
119228,0,0,0,0,0,0,0,0,0,0,0,0
91052,0,0,0,0,0,0,0,0,0,0,0,0
115269,0,0,0,0,0,0,0,0,0,0,0,0
122870,0,0,0,0,0,0,0,0,0,0,0,0
123570,0,0,0,0,0,0,0,0,0,0,0,0
38754,0,0,0,0,0,0,0,0,0,0,0,0
41598,0,0,0,0,0,0,0,0,0,0,0,0
76341,0,0,0,0,0,0,0,0,0,0,0,0
40532,0,0,0,0,0,0,0,0,0,0,0,0
38286,1,1,1,1,1,1,1,1,1,1,1,1
98756,0,0,0,0,0,0,0,0,0,0,0,0
123058,0,0,0,0,0,0,0,0,0,0,0,0
118319,0,0,0,0,0,0,0,0,0,0,0,0
123394,3,3,3,3,3,3,3,3,3,3,3,3
121338,0,0,0,0,0,0,0,0,0,0,0,0
108310,0,0,0,0,0,0,0,0,0,0,0,0
38222,0,0,0,0,0,0,0,0,0,0,0,0
113160,2,2,2,2,2,2,2,2,2,2,2,2
65294,0,0,0,0,0,0,0,0,0,0,0,0
101429,0,0,0,0,0,0,0,0,0,0,0,0
99036,0,0,0,0,0,0,0,0,0,0,0,0
101909,0,0,0,0,0,0,0,0,0,0,0,0
94374,0,0,0,0,0,0,0,0,0,0,0,0
77958,0,0,0,0,0,0,0,0,0,0,0,0
80387,0,0,0,0,0,0,0,0,0,0,0,0
102010,0,0,0,0,0,0,0,0,0,0,0,0
40252,0,0,0,0,0,0,0,0,0,0,0,0
118051,0,0,0,0,0,0,0,0,0,0,0,0
34927,0,0,0,0,0,0,0,0,0,0,0,0
121000,1,1,1,1,1,1,1,1,1,1,1,1
84914,0,0,0,0,0,0,0,0,0,0,0,0
118052,0,0,0,0,0,0,0,0,0,0,0,0
41259,0,0,0,0,0,0,0,0,0,0,0,0
34613,0,0,0,0,0,0,0,0,0,0,0,0
41586,0,0,0,0,0,0,0,0,0,0,0,0
116762,0,0,0,0,0,0,0,0,0,0,0,0
108895,0,0,0,0,0,0,0,0,0,0,0,0
28557,1,1,1,1,1,1,1,1,1,1,1,1
113100,1,1,1,1,1,1,1,1,1,1,1,1
28311,2,2,2,2,2,2,2,2,2,2,2,2
98806,0,0,0,0,0,0,0,0,0,0,0,0
112056,0,0,0,0,0,0,0,0,0,0,0,0
123884,0,0,0,0,0,0,0,0,0,0,0,0
123138,2,2,2,2,2,2,2,2,2,2,2,2
78326,0,0,0,0,0,0,0,0,0,0,0,0
41156,0,0,0,0,0,0,0,0,0,0,0,0
113113,3,3,3,3,3,3,3,3,3,3,3,3
85902,0,0,0,0,0,0,0,0,0,0,0,0
40322,0,0,0,0,0,0,0,0,0,0,0,0
124313,0,0,0,0,0,0,0,0,0,0,0,0
14057,2,2,2,2,2,2,2,2,2,2,2,2
122841,0,0,0,0,0,0,0,0,0,0,0,0
10214,0,0,0,0,0,0,0,0,0,0,0,0
121220,0,0,0,0,0,0,0,0,0,0,0,0
33803,2,2,2,2,2,2,2,2,2,2,2,2
102004,0,0,0,0,0,0,0,0,0,0,0,0
121209,0,0,0,0,0,0,0,0,0,0,0,0
112791,3,3,3,3,3,3,3,3,3,3,3,3
25701,0,0,0,0,0,0,0,0,0,0,0,0
16589,0,0,0,0,0,0,0,0,0,0,0,0
117344,0,0,0,0,0,0,0,0,0,0,0,0
124278,0,0,0,0,0,0,0,0,0,0,0,0
123276,0,0,0,0,0,0,0,0,0,0,0,0
123837,0,0,0,0,0,0,0,0,0,0,0,0
46934,33,33,33,33,33,33,33,33,33,33,33,33
119481,0,0,0,0,0,0,0,0,0,0,0,0
12093,0,0,0,0,0,0,0,0,0,0,0,0
40580,0,0,0,0,0,0,0,0,0,0,0,0
123104,0,0,0,0,0,0,0,0,0,0,0,0
100748,0,0,0,0,0,0,0,0,0,0,0,0
89757,0,0,0,0,0,0,0,0,0,0,0,0
102022,0,0,0,0,0,0,0,0,0,0,0,0
119348,0,0,0,0,0,0,0,0,0,0,0,0
107800,0,0,0,0,0,0,0,0,0,0,0,0
116839,0,0,0,0,0,0,0,0,0,0,0,0
108086,0,0,0,0,0,0,0,0,0,0,0,0
123635,16,16,16,16,16,16,16,16,16,16,16,16
56978,0,0,0,0,0,0,0,0,0,0,0,0
66032,0,0,0,0,0,0,0,0,0,0,0,0
122834,0,0,0,0,0,0,0,0,0,0,0,0
19318,0,0,0,0,0,0,0,0,0,0,0,0
36215,0,0,0,0,0,0,0,0,0,0,0,0
78815,0,0,0,0,0,0,0,0,0,0,0,0
40559,0,0,0,0,0,0,0,0,0,0,0,0
40159,0,0,0,0,0,0,0,0,0,0,0,0
121229,7,7,7,7,7,7,7,7,7,7,7,7
123054,1,1,1,1,1,1,1,1,1,1,1,1
124790,0,0,0,0,0,0,0,0,0,0,0,0
123110,0,0,0,0,0,0,0,0,0,0,0,0
116778,1,1,1,1,1,1,1,1,1,1,1,1
124502,0,0,0,0,0,0,0,0,0,0,0,0
117351,0,0,0,0,0,0,0,0,0,0,0,0
108889,1,1,1,1,1,1,1,1,1,1,1,1
82517,0,0,0,0,0,0,0,0,0,0,0,0
102003,0,0,0,0,0,0,0,0,0,0,0,0
16588,1,1,1,1,1,1,1,1,1,1,1,1
40551,0,0,0,0,0,0,0,0,0,0,0,0
112278,0,0,0,0,0,0,0,0,0,0,0,0
40555,0,0,0,0,0,0,0,0,0,0,0,0
123133,0,0,0,0,0,0,0,0,0,0,0,0
26025,0,0,0,0,0,0,0,0,0,0,0,0
123604,0,0,0,0,0,0,0,0,0,0,0,0
123398,0,0,0,0,0,0,0,0,0,0,0,0
116838,0,0,0,0,0,0,0,0,0,0,0,0
108875,0,0,0,0,0,0,0,0,0,0,0,0
123046,0,0,0,0,0,0,0,0,0,0,0,0
112121,0,0,0,0,0,0,0,0,0,0,0,0
122969,0,0,0,0,0,0,0,0,0,0,0,0
124514,0,0,0,0,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0,0,0,0,0
56108,0,0,0,0,0,0,0,0,0,0,0,0
10789,0,0,0,0,0,0,0,0,0,0,0,0
60097,0,0,0,0,0,0,0,0,0,0,0,0
65293,0,0,0,0,0,0,0,0,0,0,0,0
4710,0,0,0,0,0,0,0,0,0,0,0,0
123102,0,0,0,0,0,0,0,0,0,0,0,0
115506,1,1,1,1,1,1,1,1,1,1,1,1
15495,0,0,0,0,0,0,0,0,0,0,0,0
124311,0,0,0,0,0,0,0,0,0,0,0,0
97408,0,0,0,0,0,0,0,0,0,0,0,0
126015,0,0,0,0,0,0,0,0,0,0,0,0
40317,0,0,0,0,0,0,0,0,0,0,0,0
125178,0,0,0,0,0,0,0,0,0,0,0,0
115751,0,0,0,0,0,0,0,0,0,0,0,0
97170,0,0,0,0,0,0,0,0,0,0,0,0
121304,2,2,2,2,2,2,2,2,2,2,2,2
99889,0,0,0,0,0,0,0,0,0,0,0,0
30737,0,0,0,0,0,0,0,0,0,0,0,0
123632,0,0,0,0,0,0,0,0,0,0,0,0
2134,1,1,1,1,1,1,1,1,1,1,1,1
84626,0,0,0,0,0,0,0,0,0,0,0,0
97284,0,0,0,0,0,0,0,0,0,0,0,0
57824,1,1,1,1,1,1,1,1,1,1,1,1
86283,0,0,0,0,0,0,0,0,0,0,0,0
101480,0,0,0,0,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0,0,0,0,0
121590,0,0,0,0,0,0,0,0,0,0,0,0
81684,0,0,0,0,0,0,0,0,0,0,0,0
123113,0,0,0,0,0,0,0,0,0,0,0,0
123735,0,0,0,0,0,0,0,0,0,0,0,0
124770,0,0,0,0,0,0,0,0,0,0,0,0
144711,0,0,0,0,0,0,0,0,0,0,0,0
126705,0,0,0,0,0,0,0,0,0,0,0,0
14036,0,0,0,0,0,0,0,0,0,0,0,0
121068,2,2,2,2,2,2,2,2,2,2,2,2
54397,13,13,13,13,13,13,13,13,13,13,13,13
118828,0,0,0,0,0,0,0,0,0,0,0,0
108839,0,0,0,0,0,0,0,0,0,0,0,0
42106,1,1,1,1,1,1,1,1,1,1,1,1
32821,0,0,0,0,0,0,0,0,0,0,0,0
76985,0,0,0,0,0,0,0,0,0,0,0,0
26720,0,0,0,0,0,0,0,0,0,0,0,0
135241,0,0,0,0,0,0,0,0,0,0,0,0
124105,0,0,0,0,0,0,0,0,0,0,0,0
79838,0,0,0,0,0,0,0,0,0,0,0,0
127130,0,0,0,0,0,0,0,0,0,0,0,0
125661,0,0,0,0,0,0,0,0,0,0,0,0
80771,0,0,0,0,0,0,0,0,0,0,0,0
118880,0,0,0,0,0,0,0,0,0,0,0,0
119223,0,0,0,0,0,0,0,0,0,0,0,0
124103,0,0,0,0,0,0,0,0,0,0,0,0
127128,0,0,0,0,0,0,0,0,0,0,0,0
144824,0,0,0,0,0,0,0,0,0,0,0,0
126865,4,4,4,4,4,4,4,4,4,4,4,4
97865,2,2,2,2,2,2,2,2,2,2,2,2
121046,1,1,1,1,1,1,1,1,1,1,1,1
124064,0,0,0,0,0,0,0,0,0,0,0,0
124110,0,0,0,0,0,0,0,0,0,0,0,0
26444,0,0,0,0,0,0,0,0,0,0,0,0
149778,4,4,4,4,4,4,4,4,4,4,4,4
124099,0,0,0,0,0,0,0,0,0,0,0,0
138560,0,0,0,0,0,0,0,0,0,0,0,0
124778,0,0,0,0,0,0,0,0,0,0,0,0
27310,0,0,0,0,0,0,0,0,0,0,0,0
115337,0,0,0,0,0,0,0,0,0,0,0,0
121739,5,5,5,5,5,5,5,5,5,5,5,5
121140,0,0,0,0,0,0,0,0,0,0,0,0
14031,2,2,2,2,2,2,2,2,2,2,2,2
145173,0,0,0,0,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0,0,0,0
114388,0,0,0,0,0,0,0,0,0,0,0,0
123178,0,0,0,0,0,0,0,0,0,0,0,0
127103,0,0,0,0,0,0,0,0,0,0,0,0
126980,0,0,0,0,0,0,0,0,0,0,0,0
108866,0,0,0,0,0,0,0,0,0,0,0,0
124139,0,0,0,0,0,0,0,0,0,0,0,0
121234,32,32,32,32,32,32,32,32,32,32,32,32
126844,0,0,0,0,0,0,0,0,0,0,0,0
37341,1,1,1,1,1,1,1,1,1,1,1,1
40465,0,0,0,0,0,0,0,0,0,0,0,0
123639,106,106,106,106,106,106,106,106,106,106,106,106
122501,0,0,0,0,0,0,0,0,0,0,0,0
144729,0,0,0,0,0,0,0,0,0,0,0,0
62653,0,0,0,0,0,0,0,0,0,0,0,0
54587,0,0,0,0,0,0,0,0,0,0,0,0
97085,0,0,0,0,0,0,0,0,0,0,0,0
26052,0,0,0,0,0,0,0,0,0,0,0,0
116963,1,1,1,1,1,1,1,1,1,1,1,1
87692,0,0,0,0,0,0,0,0,0,0,0,0
136333,13,13,13,13,13,13,13,13,13,13,13,13
107950,1,1,1,1,1,1,1,1,1,1,1,1
111574,0,0,0,0,0,0,0,0,0,0,0,0
28602,1,1,1,1,1,1,1,1,1,1,1,1
114775,0,0,0,0,0,0,0,0,0,0,0,0
125991,1,1,1,1,1,1,1,1,1,1,1,1
144820,0,0,0,0,0,0,0,0,0,0,0,0
82589,0,0,0,0,0,0,0,0,0,0,0,0
124098,0,0,0,0,0,0,0,0,0,0,0,0
105819,0,0,0,0,0,0,0,0,0,0,0,0
72636,0,0,0,0,0,0,0,0,0,0,0,0
14176,34,34,34,34,34,34,34,34,34,34,34,34
125974,0,0,0,0,0,0,0,0,0,0,0,0
118878,0,0,0,0,0,0,0,0,0,0,0,0
95276,0,0,0,0,0,0,0,0,0,0,0,0
53654,0,0,0,0,0,0,0,0,0,0,0,0
144744,0,0,0,0,0,0,0,0,0,0,0,0
125172,0,0,0,0,0,0,0,0,0,0,0,0
136343,2,2,2,2,2,2,2,2,2,2,2,2
123107,0,0,0,0,0,0,0,0,0,0,0,0
34975,0,0,0,0,0,0,0,0,0,0,0,0
125851,0,0,0,0,0,0,0,0,0,0,0,0
124114,0,0,0,0,0,0,0,0,0,0,0,0
169197,0,0,0,0,0,0,0,0,0,0,0,0
108090,0,0,0,0,0,0,0,0,0,0,0,0
116666,0,0,0,0,0,0,0,0,0,0,0,0
125931,0,0,0,0,0,0,0,0,0,0,0,0
94914,0,0,0,0,0,0,0,0,0,0,0,0
144792,0,0,0,0,0,0,0,0,0,0,0,0
144719,0,0,0,0,0,0,0,0,0,0,0,0
9551,0,0,0,0,0,0,0,0,0,0,0,0
78237,0,0,0,0,0,0,0,0,0,0,0,0
111422,0,0,0,0,0,0,0,0,0,0,0,0
114414,0,0,0,0,0,0,0,0,0,0,0,0
109053,0,0,0,0,0,0,0,0,0,0,0,0
144717,0,0,0,0,0,0,0,0,0,0,0,0
124127,0,0,0,0,0,0,0,0,0,0,0,0
144715,0,0,0,0,0,0,0,0,0,0,0,0
61547,0,0,0,0,0,0,0,0,0,0,0,0
119453,0,0,0,0,0,0,0,0,0,0,0,0
123165,0,0,0,0,0,0,0,0,0,0,0,0
6373,0,0,0,0,0,0,0,0,0,0,0,0
123886,0,0,0,0,0,0,0,0,0,0,0,0
124791,0,0,0,0,0,0,0,0,0,0,0,0
120360,0,0,0,0,0,0,0,0,0,0,0,0
124287,1,1,1,1,1,1,1,1,1,1,1,1
121076,0,0,0,0,0,0,0,0,0,0,0,0
41376,0,0,0,0,0,0,0,0,0,0,0,0
120623,0,0,0,0,0,0,0,0,0,0,0,0
56621,0,0,0,0,0,0,0,0,0,0,0,0
144505,0,0,0,0,0,0,0,0,0,0,0,0
136328,1,1,1,1,1,1,1,1,1,1,1,1
126866,0,0,0,0,0,0,0,0,0,0,0,0
105956,0,0,0,0,0,0,0,0,0,0,0,0
155610,0,0,0,0,0,0,0,0,0,0,0,0
105935,0,0,0,0,0,0,0,0,0,0,0,0
50986,0,0,0,0,0,0,0,0,0,0,0,0
13694,0,0,0,0,0,0,0,0,0,0,0,0
33605,0,0,0,0,0,0,0,0,0,0,0,0
85105,5,5,5,5,5,5,5,5,5,5,5,5
126973,0,0,0,0,0,0,0,0,0,0,0,0
144503,0,0,0,0,0,0,0,0,0,0,0,0
36262,1,1,1,1,1,1,1,1,1,1,1,1
149783,0,0,0,0,0,0,0,0,0,0,0,0
29582,0,0,0,0,0,0,0,0,0,0,0,0
149963,0,0,0,0,0,0,0,0,0,0,0,0
55244,1,1,1,1,1,1,1,1,1,1,1,1
49883,1,1,1,1,1,1,1,1,1,1,1,1
144632,0,0,0,0,0,0,0,0,0,0,0,0
123637,0,0,0,0,0,0,0,0,0,0,0,0
123164,0,0,0,0,0,0,0,0,0,0,0,0
123166,0,0,0,0,0,0,0,0,0,0,0,0
144829,0,0,0,0,0,0,0,0,0,0,0,0
126897,0,0,0,0,0,0,0,0,0,0,0,0
76986,0,0,0,0,0,0,0,0,0,0,0,0
97672,0,0,0,0,0,0,0,0,0,0,0,0
10550,0,0,0,0,0,0,0,0,0,0,0,0
15605,0,0,0,0,0,0,0,0,0,0,0,0
118633,0,0,0,0,0,0,0,0,0,0,0,0
81625,0,0,0,0,0,0,0,0,0,0,0,0
125662,0,0,0,0,0,0,0,0,0,0,0,0
42539,0,0,0,0,0,0,0,0,0,0,0,0
125908,0,0,0,0,0,0,0,0,0,0,0,0
111618,13,13,13,13,13,13,13,13,13,13,13,13
117538,1,1,1,1,1,1,1,1,1,1,1,1
150043,0,0,0,0,0,0,0,0,0,0,0,0
118802,1,1,1,1,1,1,1,1,1,1,1,1
125852,0,0,0,0,0,0,0,0,0,0,0,0
112256,0,0,0,0,0,0,0,0,0,0,0,0
144638,0,0,0,0,0,0,0,0,0,0,0,0
98187,2,2,2,2,2,2,2,2,2,2,2,2
26431,0,0,0,0,0,0,0,0,0,0,0,0
27322,0,0,0,0,0,0,0,0,0,0,0,0
121067,1,1,1,1,1,1,1,1,1,1,1,1
118299,3,3,3,3,3,3,3,3,3,3,3,3
124102,0,0,0,0,0,0,0,0,0,0,0,0
127101,0,0,0,0,0,0,0,0,0,0,0,0
64316,0,0,0,0,0,0,0,0,0,0,0,0
118804,1,1,1,1,1,1,1,1,1,1,1,1
79911,0,0,0,0,0,0,0,0,0,0,0,0
41377,0,0,0,0,0,0,0,0,0,0,0,0
144614,0,0,0,0,0,0,0,0,0,0,0,0
102014,0,0,0,0,0,0,0,0,0,0,0,0
4129,0,0,0,0,0,0,0,0,0,0,0,0
124779,1,1,1,1,1,1,1,1,1,1,1,1
102370,0,0,0,0,0,0,0,0,0,0,0,0
65111,0,0,0,0,0,0,0,0,0,0,0,0
118782,1,1,1,1,1,1,1,1,1,1,1,1
136251,0,0,0,0,0,0,0,0,0,0,0,0
114495,1,1,1,1,1,1,1,1,1,1,1,1
60709,0,0,0,0,0,0,0,0,0,0,0,0
127126,0,0,0,0,0,0,0,0,0,0,0,0
97086,0,0,0,0,0,0,0,0,0,0,0,0
144821,0,0,0,0,0,0,0,0,0,0,0,0
56534,0,0,0,0,0,0,0,0,0,0,0,0
93901,0,0,0,0,0,0,0,0,0,0,0,0
74431,1,1,1,1,1,1,1,1,1,1,1,1
112772,1,1,1,1,1,1,1,1,1,1,1,1
124101,0,0,0,0,0,0,0,0,0,0,0,0
124113,0,0,0,0,0,0,0,0,0,0,0,0
32810,0,0,0,0,0,0,0,0,0,0,0,0
144620,0,0,0,0,0,0,0,0,0,0,0,0
60717,0,0,0,0,0,0,0,0,0,0,0,0
111425,1,1,1,1,1,1,1,1,1,1,1,1
124100,0,0,0,0,0,0,0,0,0,0,0,0
35035,2,2,2,2,2,2,2,2,2,2,2,2
105590,0,0,0,0,0,0,0,0,0,0,0,0
71732,0,0,0,0,0,0,0,0,0,0,0,0
25961,0,0,0,0,0,0,0,0,0,0,0,0
18060,0,0,0,0,0,0,0,0,0,0,0,0
118675,14,14,14,14,14,14,14,14,14,14,14,14
123775,0,0,0,0,0,0,0,0,0,0,0,0
126805,2,2,2,2,2,2,2,2,2,2,2,2
54837,0,0,0,0,0,0,0,0,0,0,0,0
22605,3,3,3,3,3,3,3,3,3,3,3,3
124116,0,0,0,0,0,0,0,0,0,0,0,0
123580,0,0,0,0,0,0,0,0,0,0,0,0
105991,0,0,0,0,0,0,0,0,0,0,0,0
127102,0,0,0,0,0,0,0,0,0,0,0,0
127120,0,0,0,0,0,0,0,0,0,0,0,0
113218,3,3,3,3,3,3,3,3,3,3,3,3
82451,0,0,0,0,0,0,0,0,0,0,0,0
77003,0,0,0,0,0,0,0,0,0,0,0,0
124137,0,0,0,0,0,0,0,0,0,0,0,0
124096,0,0,0,0,0,0,0,0,0,0,0,0
40164,0,0,0,0,0,0,0,0,0,0,0,0
118729,0,0,0,0,0,0,0,0,0,0,0,0
123582,0,0,0,0,0,0,0,0,0,0,0,0
118614,0,0,0,0,0,0,0,0,0,0,0,0
119160,0,0,0,0,0,0,0,0,0,0,0,0
126806,0,0,0,0,0,0,0,0,0,0,0,0
145162,5,5,5,5,5,5,5,5,5,5,5,5
124122,0,0,0,0,0,0,0,0,0,0,0,0
38323,0,0,0,0,0,0,0,0,0,0,0,0
95227,0,0,0,0,0,0,0,0,0,0,0,0
123575,2,2,2,2,2,2,2,2,2,2,2,2
144707,0,0,0,0,0,0,0,0,0,0,0,0
127100,0,0,0,0,0,0,0,0,0,0,0,0
124781,2,2,2,2,2,2,2,2,2,2,2,2
93225,0,0,0,0,0,0,0,0,0,0,0,0
114976,0,0,0,0,0,0,0,0,0,0,0,0
111435,0,0,0,0,0,0,0,0,0,0,0,0
41136,0,0,0,0,0,0,0,0,0,0,0,0
72264,0,0,0,0,0,0,0,0,0,0,0,0
107802,0,0,0,0,0,0,0,0,0,0,0,0
126811,0,0,0,0,0,0,0,0,0,0,0,0
119055,1,1,1,1,1,1,1,1,1,1,1,1
115825,2,2,2,2,2,2,2,2,2,2,2,2
125846,0,0,0,0,0,0,0,0,0,0,0,0
77910,0,0,0,0,0,0,0,0,0,0,0,0
82823,0,0,0,0,0,0,0,0,0,0,0,0
18053,0,0,0,0,0,0,0,0,0,0,0,0
120452,0,0,0,0,0,0,0,0,0,0,0,0
60888,0,0,0,0,0,0,0,0,0,0,0,0
45094,0,0,0,0,0,0,0,0,0,0,0,0
123168,0,0,0,0,0,0,0,0,0,0,0,0
76981,0,0,0,0,0,0,0,0,0,0,0,0
8658,0,0,0,0,0,0,0,0,0,0,0,0
124295,0,0,0,0,0,0,0,0,0,0,0,0
34872,0,0,0,0,0,0,0,0,0,0,0,0
107716,0,0,0,0,0,0,0,0,0,0,0,0
56026,0,0,0,0,0,0,0,0,0,0,0,0
123834,0,0,0,0,0,0,0,0,0,0,0,0
107369,7,7,7,7,7,7,7,7,7,7,7,7
101793,0,0,0,0,0,0,0,0,0,0,0,0
23279,0,0,0,0,0,0,0,0,0,0,0,0
125173,0,0,0,0,0,0,0,0,0,0,0,0
124123,0,0,0,0,0,0,0,0,0,0,0,0
60202,0,0,0,0,0,0,0,0,0,0,0,0
112328,0,0,0,0,0,0,0,0,0,0,0,0
112878,29,29,29,29,29,29,29,29,29,29,29,29
109086,0,0,0,0,0,0,0,0,0,0,0,0
124119,0,0,0,0,0,0,0,0,0,0,0,0
124125,0,0,0,0,0,0,0,0,0,0,0,0
144709,1,1,1,1,1,1,1,1,1,1,1,1
115713,1,1,1,1,1,1,1,1,1,1,1,1
3777,0,0,0,0,0,0,0,0,0,0,0,0
144713,0,0,0,0,0,0,0,0,0,0,0,0
95435,0,0,0,0,0,0,0,0,0,0,0,0
13717,0,0,0,0,0,0,0,0,0,0,0,0
125946,1,1,1,1,1,1,1,1,1,1,1,1
53511,0,0,0,0,0,0,0,0,0,0,0,0
123173,0,0,0,0,0,0,0,0,0,0,0,0
108846,0,0,0,0,0,0,0,0,0,0,0,0
80912,0,0,0,0,0,0,0,0,0,0,0,0
61075,0,0,0,0,0,0,0,0,0,0,0,0
124786,4,4,4,4,4,4,4,4,4,4,4,4
4524,4,4,4,4,4,4,4,4,4,4,4,4
37990,3,3,3,3,3,3,3,3,3,3,3,3
144515,0,0,0,0,0,0,0,0,0,0,0,0
106416,0,0,0,0,0,0,0,0,0,0,0,0
113448,0,0,0,0,0,0,0,0,0,0,0,0
77276,0,0,0,0,0,0,0,0,0,0,0,0
123175,2,2,2,2,2,2,2,2,2,2,2,2
119067,0,0,0,0,0,0,0,0,0,0,0,0
55245,1,1,1,1,1,1,1,1,1,1,1,1
105488,0,0,0,0,0,0,0,0,0,0,0,0
112344,0,0,0,0,0,0,0,0,0,0,0,0
124106,0,0,0,0,0,0,0,0,0,0,0,0
127129,0,0,0,0,0,0,0,0,0,0,0,0
29276,0,0,0,0,0,0,0,0,0,0,0,0
150012,0,0,0,0,0,0,0,0,0,0,0,0
103057,0,0,0,0,0,0,0,0,0,0,0,0
65075,0,0,0,0,0,0,0,0,0,0,0,0
55585,0,0,0,0,0,0,0,0,0,0,0,0
81092,0,0,0,0,0,0,0,0,0,0,0,0
125853,0,0,0,0,0,0,0,0,0,0,0,0
119648,0,0,0,0,0,0,0,0,0,0,0,0
59909,0,0,0,0,0,0,0,0,0,0,0,0
126704,0,0,0,0,0,0,0,0,0,0,0,0
124774,0,0,0,0,0,0,0,0,0,0,0,0
144977,0,0,0,0,0,0,0,0,0,0,0,0
63191,0,0,0,0,0,0,0,0,0,0,0,0
25305,0,0,0,0,0,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0,0,0,0,0,0
124121,0,0,0,0,0,0,0,0,0,0,0,0
99833,9,9,9,9,9,9,9,9,9,9,9,9
124104,0,0,0,0,0,0,0,0,0,0,0,0
124286,3,3,3,3,3,3,3,3,3,3,3,3
113223,1,1,1,1,1,1,1,1,1,1,1,1
126006,0,0,0,0,0,0,0,0,0,0,0,0
109131,0,0,0,0,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0,0,0,0,0
125427,0,0,0,0,0,0,0,0,0,0,0,0
100173,0,0,0,0,0,0,0,0,0,0,0,0
125949,0,0,0,0,0,0,0,0,0,0,0,0
108860,0,0,0,0,0,0,0,0,0,0,0,0
123896,33,33,33,33,33,33,33,33,33,33,33,33
116195,17,17,17,17,17,17,17,17,17,17,17,17
125959,0,0,0,0,0,0,0,0,0,0,0,0
124281,0,0,0,0,0,0,0,0,0,0,0,0
144976,0,0,0,0,0,0,0,0,0,0,0,0
123169,0,0,0,0,0,0,0,0,0,0,0,0
124285,0,0,0,0,0,0,0,0,0,0,0,0
144634,0,0,0,0,0,0,0,0,0,0,0,0
112262,0,0,0,0,0,0,0,0,0,0,0,0
119132,0,0,0,0,0,0,0,0,0,0,0,0
30574,0,0,0,0,0,0,0,0,0,0,0,0
144500,0,0,0,0,0,0,0,0,0,0,0,0
40450,0,0,0,0,0,0,0,0,0,0,0,0
