item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
10217,10,7,1,1,3,1,1,11,2,1,2,3
80688,0,0,0,0,0,0,0,0,0,0,1,0
159560,0,1,0,1,0,0,0,1,1,1,1,1
170876,0,0,0,0,0,0,0,0,0,0,0,0
98928,20,20,21,19,20,20,14,20,20,19,20,19
149804,0,0,0,0,0,0,0,0,0,0,0,0
123264,436,522,499,518,544,540,546,543,546,547,547,517
108890,0,1,1,0,1,2,1,1,2,2,1,2
55546,0,0,0,0,2,13,1,0,0,0,1,0
171261,0,0,0,0,0,0,0,0,0,0,0,0
136345,3,3,2,3,3,3,4,3,3,3,4,3
102409,0,0,0,0,0,0,0,0,0,0,0,0
81772,0,0,0,0,0,1,0,0,0,0,1,0
125230,0,0,0,0,0,0,0,0,0,0,2,0
124115,0,0,0,0,0,0,0,0,0,0,0,0
119396,0,0,0,0,0,0,0,0,0,0,0,0
123901,0,0,0,0,0,0,0,0,0,0,0,0
86324,0,0,0,0,0,0,0,0,0,0,0,0
19610,0,0,0,0,0,0,0,0,0,0,0,0
53533,0,0,0,0,0,0,0,0,0,0,0,0
40459,0,0,0,0,0,0,0,1,0,0,0,0
150476,0,0,0,0,0,0,0,0,0,0,0,0
1919,23,22,23,22,22,23,24,24,24,24,25,23
117311,0,0,0,0,0,0,0,0,0,0,0,0
80289,0,0,0,0,0,0,0,0,0,0,0,0
92756,0,0,0,0,0,0,0,0,0,0,0,1
102906,0,0,0,0,0,0,0,0,0,0,0,0
136342,3,6,1,3,6,2,6,7,4,7,8,4
112370,0,0,0,0,0,0,0,0,0,0,0,0
82994,0,0,0,0,0,0,0,0,0,0,1,0
171027,5,6,5,13,5,5,7,6,12,6,8,7
171267,0,0,0,0,0,0,0,0,0,0,0,0
99648,0,0,0,0,0,0,0,0,0,0,0,0
65047,0,0,0,0,1,15,2,0,0,0,2,0
122669,0,0,0,0,0,0,0,0,0,0,1,0
114418,0,0,0,0,0,0,0,0,0,0,0,0
19611,0,0,0,0,0,0,0,0,0,0,0,0
13693,0,0,0,0,0,1,1,0,0,0,0,0
112873,0,0,0,0,1,0,0,0,0,0,1,0
76723,9,9,4,9,9,9,8,10,9,9,9,9
123260,210,208,229,233,227,221,238,238,242,242,248,236
127098,0,0,0,0,0,0,0,0,0,0,0,0
155603,3,4,4,4,4,5,4,4,4,4,4,4
41446,1,1,1,1,1,1,1,1,1,1,1,1
136245,0,0,0,0,0,0,0,0,0,0,0,0
125967,7,2,0,10,7,1,3,10,5,2,11,10
47763,1,0,0,0,0,1,0,0,0,0,2,3
136338,3,2,2,1,1,2,1,2,2,2,2,6
125656,0,0,0,0,0,0,0,0,0,0,2,0
126965,0,0,0,0,0,0,0,0,0,0,0,0
144214,0,0,0,0,0,0,0,0,0,0,0,0
47089,50,25,19,50,32,21,23,49,28,19,24,49
47817,0,0,0,0,0,0,0,0,0,0,1,0
97089,0,0,0,0,0,0,0,0,0,0,1,0
145131,0,0,0,0,0,0,0,0,0,0,0,0
13734,0,0,0,0,0,0,0,0,0,0,1,0
101733,0,0,0,0,0,0,0,0,0,0,1,0
171465,0,0,0,0,0,0,0,0,0,0,0,0
105611,0,0,0,0,0,0,0,0,0,0,4,0
119185,0,0,0,0,0,0,0,0,0,0,0,0
115404,0,0,0,0,0,0,0,0,0,0,0,0
171339,0,0,0,0,0,0,0,0,0,0,0,0
86143,0,0,0,0,0,0,0,0,0,0,1,0
171331,0,0,0,0,0,0,0,0,0,0,1,0
56562,0,0,0,0,0,0,0,0,0,0,0,0
93147,0,0,0,0,0,0,0,0,0,0,0,0
88957,0,0,0,0,0,0,0,0,0,0,1,0
97426,0,0,0,0,0,0,0,0,0,0,1,0
82303,0,1,0,1,0,1,0,1,0,1,0,1
100434,0,0,0,0,0,0,0,0,0,0,1,0
57645,6,7,5,23,4,21,4,15,3,11,11,10
160572,0,0,0,0,0,0,0,0,0,0,0,0
136335,0,0,0,1,2,1,1,4,1,1,3,1
36332,0,0,0,0,0,0,0,0,0,0,0,0
170889,0,0,0,0,0,0,0,0,0,0,2,0
57038,0,0,0,0,0,0,0,0,0,0,2,0
92347,0,0,0,0,0,0,0,0,0,0,7,0
125451,0,0,0,0,0,0,0,0,0,0,0,0
35978,0,0,1,0,0,0,0,0,0,0,0,0
72687,3,3,2,3,5,4,11,6,10,10,4,3
81773,0,0,0,0,1,0,0,0,0,0,0,0
145032,0,0,0,0,0,0,0,0,0,0,0,0
104105,1,0,0,0,0,1,0,0,1,5,5,1
53866,0,0,0,0,0,0,0,0,0,0,1,1
7836,0,0,0,0,0,0,0,0,0,0,1,0
171265,0,0,0,0,0,0,0,0,0,0,0,0
40025,0,0,0,0,0,0,0,0,0,0,1,0
4431,0,0,0,0,0,0,0,0,0,0,0,0
35824,0,0,0,0,0,0,0,0,0,0,2,0
66401,0,0,0,0,0,1,0,1,4,1,1,0
41854,0,0,0,0,0,0,0,0,0,0,0,0
13728,0,0,0,0,0,0,0,0,0,0,0,0
36335,0,0,0,0,0,0,0,0,0,0,0,0
171581,0,0,0,0,0,0,0,0,0,0,0,0
147403,0,0,0,0,0,0,0,0,0,0,1,0
112823,0,0,2,0,0,1,0,0,1,0,1,0
96226,0,0,0,0,0,0,0,0,0,0,2,6
86878,2,1,0,0,0,0,0,2,0,0,1,3
19199,0,0,0,0,0,0,0,0,0,0,0,0
144538,1,12,4,0,0,0,0,0,0,0,1,1
96859,0,0,0,0,0,0,0,0,0,0,0,0
40869,0,0,0,0,0,0,0,0,0,0,0,0
144528,0,0,0,0,0,0,0,0,0,0,1,0
145248,0,0,0,0,0,0,0,0,0,0,0,0
171016,27,22,22,33,30,26,24,33,36,37,36,37
55586,0,0,0,0,0,0,0,0,0,0,0,0
125652,0,0,0,0,0,0,0,0,0,0,2,0
65063,0,0,2,14,3,0,0,0,0,2,3,0
126915,0,32,0,2,0,0,32,0,0,0,0,32
117766,0,0,0,0,0,0,0,0,0,0,0,0
80260,0,0,0,0,0,0,0,0,0,0,1,0
69354,0,0,0,0,0,0,0,0,0,0,0,0
125655,0,0,0,0,0,0,0,0,0,0,3,0
98395,0,0,0,0,0,0,0,0,0,0,1,0
62661,0,0,0,0,0,0,0,0,0,0,0,0
119175,0,0,0,0,0,0,0,0,0,0,0,0
144554,0,0,3,3,4,5,5,6,6,6,6,4
72686,0,0,0,0,0,0,0,0,0,0,1,0
127136,4,5,4,6,4,6,4,6,3,7,3,7
152508,1,0,0,0,0,0,0,3,4,1,1,1
168293,0,0,0,0,0,0,0,0,0,0,1,0
122691,0,0,0,1,0,73,7,9,10,10,8,20
83401,0,0,0,0,0,0,0,0,0,0,0,0
126964,0,0,0,0,0,0,0,0,0,0,0,0
125444,0,0,0,0,0,0,0,0,0,0,1,2
150010,0,0,0,0,0,0,0,0,0,0,0,0
37899,0,1,0,1,0,1,0,1,0,1,1,1
99968,0,0,0,0,0,0,0,0,0,0,0,0
2883,0,0,0,0,0,0,0,0,1,0,1,0
170875,0,0,0,0,0,0,0,0,0,0,0,0
123263,416,800,891,920,656,754,752,744,754,752,803,850
159518,0,0,0,0,0,0,0,0,0,0,0,0
127093,0,0,0,0,0,0,0,0,0,0,23,0
55863,0,0,0,0,0,0,0,0,0,0,1,0
69378,0,0,0,0,0,0,0,0,0,0,0,0
127134,2,4,3,2,2,3,2,3,3,2,4,3
35825,0,0,0,0,0,0,0,0,0,1,2,0
55567,0,0,0,0,0,0,0,0,0,0,1,0
3314,0,0,0,0,0,0,0,0,0,0,2,1
107350,0,0,0,0,0,0,0,0,0,0,0,0
112365,0,0,0,0,0,0,0,0,0,0,0,0
105322,0,4,0,1,0,1,0,2,0,1,0,1
125373,0,0,0,0,0,0,0,0,0,0,0,0
125711,0,0,0,0,0,0,0,0,0,0,0,0
96950,0,0,0,0,0,0,0,0,0,0,0,0
59585,0,0,0,0,0,0,0,0,0,0,4,0
40875,0,0,0,0,0,0,0,0,0,0,0,0
171274,0,0,0,0,0,0,0,0,0,0,1,2
119461,2,2,3,3,4,4,3,2,4,2,6,3
78275,17,19,16,15,9,4,3,3,3,3,70,23
145167,0,0,0,0,0,0,0,0,0,0,0,0
124733,0,0,0,0,0,0,0,0,0,0,1,3
57562,0,0,0,0,0,0,0,0,0,0,0,0
11730,0,0,0,0,0,0,0,0,0,0,1,0
123905,0,0,0,0,0,0,0,0,0,0,1,0
104788,14,13,13,14,14,15,15,14,14,14,77,30
28358,0,0,0,0,0,0,0,0,0,0,1,1
144534,0,3,13,5,7,7,7,7,11,11,11,10
59684,0,0,0,0,0,0,0,0,0,0,0,0
145246,0,0,0,0,0,0,0,0,0,0,0,0
72153,6,1,1,0,0,0,0,0,0,0,3,2
136344,1,1,3,1,2,1,2,1,3,3,3,3
144557,0,0,2,3,4,10,11,8,7,7,6,7
136244,0,0,0,0,0,0,0,0,0,0,0,0
95315,0,1,0,0,0,0,0,0,0,0,0,0
126007,0,0,0,0,0,0,0,0,0,0,0,0
152510,0,0,0,0,0,0,0,0,0,0,1,0
118428,6,7,6,7,7,7,7,6,7,7,6,7
95241,13,13,14,14,10,10,8,7,6,6,57,15
11026,0,0,0,0,0,0,0,0,0,0,0,0
28403,0,0,0,0,0,0,0,0,0,0,2,0
144873,0,0,0,0,0,0,0,0,0,0,0,0
19613,0,0,0,0,0,0,0,0,0,0,0,0
69362,0,0,0,0,0,0,0,0,0,0,0,0
27312,0,0,0,0,0,0,0,0,0,0,0,0
61940,0,0,0,0,0,0,0,0,0,1,0,0
104023,0,0,0,0,0,0,0,0,0,0,0,0
83398,0,0,0,0,0,0,0,0,0,0,0,0
107163,0,0,0,0,0,1,0,1,0,0,0,0
13695,0,0,0,0,0,0,0,0,0,0,0,0
146270,0,0,0,0,0,0,0,0,0,0,0,0
145247,0,0,0,0,0,0,0,0,0,0,0,0
144553,5,4,5,4,5,10,7,8,7,5,6,6
145128,0,0,0,0,0,1,0,0,0,0,0,0
145021,0,0,0,0,0,0,0,0,0,0,0,0
117325,0,0,1,0,0,1,0,0,0,0,0,0
97390,0,1,0,0,0,0,0,0,0,0,2,0
69382,0,0,0,0,0,0,0,0,0,0,0,0
125651,0,0,0,0,0,0,0,0,0,0,2,0
28634,1,1,1,0,0,0,0,0,0,0,1,0
123881,20,1,4,6,1,7,20,1,2,19,3,6
170995,8,11,12,11,11,19,21,33,43,51,51,48
125654,0,0,0,0,0,0,0,0,0,0,2,0
80147,0,0,0,1,2,1,1,0,0,0,0,0
65534,0,0,0,0,0,0,0,0,0,0,0,2
101543,0,0,0,0,0,0,0,0,0,0,0,0
42706,0,0,0,0,0,0,0,0,0,0,0,0
146259,0,0,0,0,0,0,0,0,0,0,3,0
65313,0,0,0,0,0,0,0,0,0,0,1,0
124815,0,0,0,0,0,0,0,0,0,0,0,0
57735,0,0,0,0,1,0,0,0,0,1,0,0
34113,0,0,2,1,0,0,0,0,0,1,0,0
85262,0,0,0,0,0,0,0,0,0,0,0,0
94326,0,0,0,0,0,0,0,0,0,0,0,0
86578,0,0,0,0,0,0,0,0,0,0,0,0
126302,0,0,0,0,0,0,0,0,0,0,1,0
171392,0,0,0,0,0,0,0,0,0,0,0,0
125050,0,0,0,0,0,0,0,0,0,0,12,11
11680,0,3,0,0,0,0,0,0,0,0,1,0
85935,0,0,0,0,0,0,0,0,0,0,0,0
91638,0,0,0,0,0,0,0,0,0,0,0,0
105349,0,0,0,0,0,0,0,0,0,0,0,0
144702,0,0,0,0,0,0,0,0,0,0,0,0
170987,0,0,0,0,0,0,0,0,0,0,0,0
144501,0,0,0,0,0,0,0,0,0,0,0,0
108547,0,0,0,0,0,0,0,0,0,0,0,0
145114,0,0,0,0,0,0,0,0,0,0,0,0
108834,0,0,0,0,0,0,0,0,0,0,0,0
121522,1,1,1,1,1,1,1,1,1,1,1,1
150048,0,0,0,0,0,0,0,0,0,0,1,0
144868,0,0,0,0,0,0,0,0,0,0,0,0
139528,0,0,0,0,0,0,0,0,0,0,0,0
93107,0,0,0,0,0,0,0,0,0,0,0,0
119473,0,0,0,0,0,0,0,0,0,0,0,0
65373,0,0,0,0,0,0,0,0,0,0,0,0
106144,0,0,0,0,0,0,0,0,0,0,0,0
79046,4,6,6,3,6,6,7,7,7,6,8,6
169200,0,0,0,0,0,0,0,0,0,0,0,0
55999,0,1,0,0,0,0,0,0,0,0,0,0
171083,0,0,0,0,0,0,0,0,0,0,0,0
16119,0,0,0,0,0,0,0,0,0,0,2,0
98190,0,0,0,0,0,0,0,0,0,0,0,0
146269,1,1,1,1,1,1,1,1,1,1,1,1
117879,0,0,0,0,0,0,0,0,0,0,0,0
40895,0,0,0,0,0,0,0,0,0,0,0,0
11348,0,1,0,0,0,0,0,0,0,0,0,0
125970,20,291,25,0,0,0,0,0,0,0,2,15
149776,2,2,2,2,2,1,1,2,2,2,3,2
116149,0,0,0,0,1,0,0,0,0,0,0,0
36336,0,0,0,0,0,0,0,0,0,0,0,0
10473,0,0,0,0,0,0,0,0,0,0,1,0
91146,0,0,0,0,0,0,0,0,0,0,0,0
118307,0,0,0,0,0,2,0,0,0,0,0,0
72180,0,0,0,0,0,0,0,0,0,1,5,0
65117,0,0,0,0,0,0,0,0,0,0,1,0
155609,0,0,0,0,0,0,0,0,0,0,0,0
105794,0,0,0,0,0,0,0,0,0,0,0,0
16120,0,0,0,0,0,0,0,0,0,0,2,0
125253,11,20,17,15,11,9,10,10,19,19,21,17
168312,25,31,34,28,31,37,37,39,41,41,39,34
94481,0,0,0,0,0,0,0,0,0,0,1,0
117724,0,0,0,0,0,0,0,0,0,0,0,0
19470,0,0,0,0,0,0,0,0,0,0,0,0
97864,0,0,0,0,0,0,1,0,1,0,1,0
126005,0,0,0,0,0,0,0,0,0,0,0,0
171272,0,0,0,0,0,0,0,0,0,0,1,0
144843,0,0,0,0,0,0,0,0,0,0,0,0
171389,0,0,0,0,0,0,0,0,0,0,0,0
126953,1,1,1,1,0,0,0,1,1,1,4,4
25296,0,0,0,0,0,0,0,0,0,0,0,0
25158,2,0,3,0,0,0,0,0,0,0,4,5
135244,4,0,3,2,5,2,6,2,4,1,4,3
60002,0,0,0,0,0,0,0,0,0,0,1,0
125653,0,0,0,0,0,0,0,0,0,0,0,0
116208,0,0,0,0,0,0,0,0,0,0,0,0
85901,0,0,0,0,0,0,0,0,0,0,0,0
123259,400,368,357,310,425,325,399,321,415,388,393,361
92772,0,0,0,0,0,0,0,0,0,0,1,0
86069,0,0,0,0,0,0,0,0,0,0,0,0
126981,0,0,0,0,0,0,0,0,0,0,0,0
115800,1,1,1,1,0,0,0,0,0,0,0,0
126956,0,5,1,0,0,0,0,0,0,0,2,0
145022,0,0,0,0,0,0,0,0,0,0,2,0
115465,0,0,0,0,0,0,0,0,0,0,0,0
144971,0,0,0,0,0,0,0,0,0,0,0,0
117656,1,0,0,0,0,0,0,0,0,0,1,1
105346,0,0,0,0,0,0,0,0,0,0,0,0
102578,0,0,0,0,0,0,0,0,0,0,0,0
150014,0,0,0,0,0,0,0,0,0,0,0,0
105343,0,0,0,0,0,0,0,0,0,0,0,0
97670,0,0,0,0,0,0,0,0,0,0,1,0
145245,0,0,0,0,0,0,0,0,0,0,0,0
92783,1,0,0,0,1,0,2,0,0,0,2,0
40882,0,0,0,0,0,0,0,0,0,0,0,0
146629,0,0,0,0,0,0,0,0,0,0,0,0
75272,6,5,5,5,6,6,6,6,6,6,6,6
77615,0,0,0,0,0,0,0,0,0,0,0,0
125954,0,0,0,1,0,0,0,0,0,0,1,0
149777,3,3,2,3,3,2,3,4,3,3,5,2
121202,0,0,0,0,0,0,0,0,0,0,0,0
72912,0,0,0,0,0,0,0,0,0,0,0,1
123258,596,608,608,611,611,612,619,673,699,702,705,612
126841,0,2,0,0,0,0,0,0,0,0,0,0
145124,0,0,0,0,0,0,0,0,0,0,0,0
33733,9,9,8,1,0,0,1,0,0,0,1,9
55228,0,0,0,0,0,0,0,0,0,7,2,0
36334,0,0,0,0,0,0,0,0,0,0,0,0
144556,1,4,6,4,2,2,2,1,1,2,3,5
144583,0,0,0,0,0,0,0,0,0,0,0,0
100651,0,0,0,0,0,0,0,0,0,0,1,0
97859,0,0,0,0,0,1,2,2,1,1,1,1
126853,0,0,0,0,0,0,0,0,0,0,0,0
118198,0,0,0,0,0,0,0,0,0,0,1,0
119464,0,0,0,4,0,2,0,1,3,1,4,0
123262,116,120,114,115,118,120,131,119,120,130,124,137
120597,7,4,0,0,0,0,0,0,0,0,23,60
115862,0,0,1,0,0,0,0,0,0,0,3,0
171662,0,0,0,0,0,0,0,0,0,0,4,0
171390,0,0,0,0,0,0,0,0,0,0,0,0
113149,0,0,0,0,0,0,0,0,0,0,0,0
144939,0,0,0,0,0,0,0,0,0,0,0,0
81775,0,0,0,0,0,0,0,0,0,0,0,0
144790,0,0,0,0,0,0,0,0,0,0,0,0
26887,0,0,0,0,0,0,0,0,0,0,0,0
124802,0,0,0,0,0,0,0,0,0,0,1,0
144529,0,0,0,0,1,1,1,1,1,1,3,3
63708,0,0,0,0,0,0,0,0,0,0,0,0
92781,1,1,1,1,1,1,1,1,1,1,1,1
63927,0,0,0,0,0,0,0,0,0,0,2,0
100630,0,0,0,0,0,0,0,0,0,0,1,0
98940,21,16,17,15,14,14,25,12,17,25,25,25
144761,0,0,0,0,0,0,0,0,0,0,0,0
145243,0,0,0,0,0,0,0,0,0,0,0,0
54506,0,0,0,0,0,0,0,0,0,0,1,0
127132,0,0,0,0,0,0,0,0,0,0,0,0
124288,13,9,15,14,16,16,14,16,16,13,14,11
171225,0,0,0,0,0,0,0,0,0,0,0,0
126867,0,0,0,0,0,0,0,0,0,0,0,1
106024,0,0,0,0,0,0,0,0,0,1,2,0
112280,0,0,0,0,0,0,0,0,0,0,0,0
86279,0,0,0,0,0,0,0,0,0,0,0,0
118628,0,0,0,0,0,0,0,0,0,0,0,0
171448,0,0,0,0,0,0,0,0,0,0,0,0
4146,2,1,1,1,5,1,2,1,1,1,7,1
63275,0,0,0,0,0,0,0,0,0,0,0,0
46374,0,0,0,0,0,0,0,0,0,0,1,0
40893,0,0,0,0,0,0,0,0,0,0,0,0
134138,0,0,0,0,0,0,0,0,0,0,1,0
65297,0,1,0,0,0,0,0,0,0,0,1,0
86144,0,0,0,0,0,0,0,0,0,0,0,0
55296,1,1,1,1,1,1,1,0,0,0,0,1
93149,0,0,0,0,0,0,0,0,0,0,0,0
80659,0,0,0,0,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0,0,0,0,0
94456,0,0,0,0,0,0,0,0,0,0,1,0
85999,0,0,0,0,0,0,0,0,0,0,0,0
98090,0,0,0,0,0,0,0,0,0,0,1,0
28319,0,0,3,1,0,0,0,0,0,0,0,0
170867,0,0,0,0,0,0,0,0,0,0,1,4
55021,0,0,1,0,0,0,0,0,1,0,0,0
144555,0,0,0,0,0,0,0,0,0,0,7,0
14230,0,3,1,1,0,1,0,0,0,1,1,4
113970,1,0,1,1,1,0,1,0,1,1,2,0
111913,0,0,0,0,0,0,0,0,0,0,2,0
28703,0,0,0,1,0,0,0,0,0,1,0,0
72148,0,0,0,0,0,0,0,0,0,0,3,0
106171,0,0,0,0,0,0,0,0,0,0,0,0
123261,176,182,172,162,162,155,168,171,170,170,170,171
107403,0,0,0,0,0,0,0,0,0,0,0,0
119021,0,1,0,0,0,1,0,0,0,1,2,0
37775,0,0,0,0,0,0,0,0,0,0,0,0
169193,0,0,0,0,0,0,0,0,0,0,0,0
118999,0,0,0,0,0,0,0,0,0,0,3,0
125960,0,0,0,0,0,0,0,0,0,0,2,0
126954,7,7,5,5,4,9,9,5,4,9,8,7
125001,1,0,1,0,0,1,0,0,1,1,6,4
119061,2,0,0,1,0,0,1,0,0,1,13,1
136275,0,0,0,0,0,0,0,0,0,0,0,0
119502,0,0,0,0,0,0,0,0,0,0,1,0
116478,0,1,0,0,8,0,0,1,0,0,7,0
150047,0,0,0,0,0,0,0,0,0,0,0,0
35806,0,0,0,0,0,0,0,0,0,0,1,0
38326,1,0,0,0,0,0,0,0,0,0,1,1
117878,0,0,0,0,0,0,0,0,0,0,1,1
119037,0,0,0,0,1,2,3,1,1,1,2,0
32333,0,0,0,0,0,0,0,0,0,0,0,0
92348,0,0,0,0,0,0,0,0,0,0,6,0
19612,0,0,0,0,0,0,0,0,0,0,0,0
146273,0,0,0,0,0,0,0,0,0,0,0,0
116713,1,1,1,1,1,1,1,1,1,1,1,1
49939,0,0,0,0,0,0,0,0,0,0,0,0
115329,2,2,2,2,2,2,2,2,2,2,2,3
144581,0,0,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0,0,0,0,0,0
4352,0,0,0,0,0,0,0,0,0,0,1,0
25195,0,0,0,0,1,0,0,11,0,0,1,0
54454,1,2,4,0,1,1,1,1,1,4,6,2
85728,0,0,0,0,0,0,0,0,0,0,0,0
144559,0,0,1,2,3,3,3,1,1,3,2,2
34974,0,0,0,0,0,0,0,0,0,0,0,0
53969,0,0,0,0,0,0,0,0,0,0,1,0
150009,0,0,0,0,0,0,0,0,0,0,0,0
51269,0,0,0,0,0,0,0,0,0,0,1,0
40900,0,0,0,0,0,0,0,0,0,0,0,0
93183,0,0,0,0,0,0,2,0,0,0,1,1
145168,0,0,0,0,0,0,0,0,0,0,0,0
136361,0,0,0,0,0,0,0,0,0,0,0,0
126809,5,0,0,0,0,0,0,0,0,0,4,1
144849,0,1,0,0,0,0,0,0,0,0,1,0
136247,0,0,0,0,0,0,0,0,0,0,1,0
27666,0,0,0,0,0,0,0,0,0,0,0,0
103522,0,0,0,0,0,0,0,0,0,0,2,0
170866,0,0,0,0,0,0,0,0,0,0,0,0
96270,0,0,0,0,0,0,0,0,0,0,0,0
27751,1,1,1,1,1,1,1,1,1,1,1,1
159563,0,0,0,0,0,0,0,0,0,0,0,0
40974,1,0,1,1,1,1,2,1,1,3,2,2
18398,0,0,0,0,0,1,0,0,0,0,0,0
129254,0,0,0,0,0,0,0,0,0,0,0,0
91827,0,0,0,0,0,0,0,0,0,0,0,0
126003,0,0,0,0,0,0,0,0,0,0,0,0
25700,0,0,0,0,0,0,0,0,0,0,0,0
144809,0,0,0,0,0,0,0,0,0,0,0,0
123167,0,0,0,0,0,0,0,0,0,1,3,3
163240,3,6,1,1,1,1,2,1,1,1,11,4
126016,0,0,0,0,0,0,0,0,1,0,0,0
12018,1,1,1,0,0,0,0,0,0,0,2,0
144558,0,0,0,1,3,4,4,3,2,3,4,3
13857,0,0,0,0,0,0,0,0,0,0,0,0
101873,0,0,0,0,0,0,0,0,0,0,0,0
171580,0,0,0,0,0,0,0,0,0,0,0,0
40133,0,0,0,0,0,0,1,0,0,0,0,0
37679,0,0,0,0,0,0,0,0,0,0,0,0
59618,0,1,0,3,0,3,1,3,3,1,19,0
124782,6,10,10,8,10,4,2,2,2,6,10,12
79069,0,0,0,0,0,0,0,0,0,0,9,4
145244,0,0,0,0,0,0,0,0,0,0,0,0
170997,3,2,3,3,2,3,5,3,3,3,3,3
125582,0,0,0,0,0,0,0,0,0,0,2,1
145129,0,0,0,0,0,0,0,0,0,0,0,0
121364,0,0,0,0,0,0,0,0,0,0,0,0
124777,6,43,28,34,33,31,26,26,22,19,20,44
57834,0,0,0,0,0,0,0,0,0,0,0,0
81296,0,0,0,0,0,0,0,0,0,0,0,0
105341,0,0,0,0,0,0,0,0,0,0,0,0
27845,0,0,0,0,0,0,0,0,0,0,0,0
106138,0,0,0,0,0,0,0,0,0,0,0,0
116477,0,0,0,0,0,0,0,0,0,0,0,0
125659,0,0,0,0,0,0,0,0,0,0,1,0
146948,0,0,0,0,0,0,0,0,0,0,0,0
93504,0,0,0,0,0,0,0,0,0,0,0,0
72256,0,0,0,0,0,0,0,0,0,0,2,0
55306,1,2,3,3,2,3,3,2,3,3,3,3
120650,0,0,0,0,0,0,0,0,0,0,0,0
126810,0,0,0,0,0,0,0,0,0,0,0,0
97862,1,0,1,0,0,0,1,0,1,0,2,0
59672,0,0,0,0,0,0,0,0,0,0,0,0
120400,0,0,0,0,0,0,0,0,0,0,1,0
124283,0,0,0,0,0,0,0,0,0,0,0,0
82579,0,1,0,0,0,0,0,0,0,0,0,0
118470,0,0,0,0,0,0,0,0,0,0,0,1
86016,0,0,0,0,0,1,0,2,0,0,1,0
171459,0,0,0,0,0,0,0,0,0,0,0,0
40467,0,0,0,0,0,0,0,0,0,0,0,0
117788,43,48,47,30,35,49,68,69,36,28,54,75
144730,0,1,0,0,0,0,0,0,0,0,2,2
127149,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0
40894,0,0,0,0,0,0,0,0,0,0,0,0
171462,0,0,0,0,0,0,0,0,0,0,0,0
100069,1,0,0,0,0,0,1,0,0,0,0,0
38306,0,0,0,0,0,0,0,0,0,0,0,0
125657,0,0,0,0,0,0,0,0,0,0,1,0
123275,0,0,0,0,0,0,0,0,0,0,1,0
149966,0,0,0,0,0,0,0,0,0,0,0,0
69372,0,0,0,0,0,0,0,0,0,0,0,0
144540,6,3,1,2,4,3,4,4,5,4,4,3
94393,0,0,1,0,1,0,0,1,0,2,1,0
168314,0,0,0,0,0,0,0,0,0,0,0,0
17454,0,0,0,0,0,0,0,0,0,0,1,0
120380,0,0,0,0,0,0,0,0,0,0,1,0
123904,0,0,0,0,0,0,0,0,0,0,0,0
13678,0,0,0,0,0,0,0,0,0,0,1,0
117246,0,0,0,0,0,0,0,0,0,0,0,0
102884,0,0,0,0,0,0,0,0,0,0,0,0
69366,0,0,0,0,0,0,0,0,0,0,0,0
125514,0,0,0,0,0,0,0,0,0,0,6,0
76370,0,0,0,0,0,0,0,0,0,0,1,0
150000,0,0,0,0,0,0,0,0,0,0,0,0
120596,3,3,3,7,3,4,3,7,4,4,8,3
171673,0,0,0,0,0,0,0,0,0,0,0,0
55908,0,0,0,0,0,0,0,2,0,0,0,0
171826,0,0,0,0,0,0,0,0,0,0,0,0
86454,0,0,0,0,0,0,0,0,0,0,0,0
112177,0,0,0,0,0,0,0,0,0,0,0,0
119621,0,0,0,0,0,0,0,0,0,0,0,0
144539,1,7,4,2,1,0,0,0,0,0,2,1
107161,0,0,0,0,0,0,0,0,0,0,0,0
101930,1,0,0,0,0,0,0,0,0,0,1,1
125510,0,0,0,0,0,0,0,0,0,0,1,0
105342,0,0,0,0,0,0,0,0,0,0,0,0
150475,0,0,0,0,0,0,0,0,0,0,0,0
125583,0,0,0,0,0,0,0,0,0,0,1,0
81774,0,0,0,0,1,0,0,0,0,1,0,0
111577,0,0,0,0,0,0,0,0,0,0,0,0
160580,0,0,0,0,0,0,0,0,0,0,0,0
117065,0,0,0,0,0,0,0,0,0,0,0,0
144710,0,7,0,0,1,0,0,0,0,0,1,0
125658,0,0,0,0,0,0,0,0,0,0,1,0
124282,13,16,15,14,13,14,14,13,13,13,14,15
56872,0,1,0,0,0,0,0,0,0,0,1,0
56584,2,1,0,0,2,2,2,2,1,1,2,3
51765,0,0,0,0,0,0,0,0,0,0,0,0
145020,0,0,0,0,0,0,0,0,0,0,3,0
82683,1,0,0,0,0,0,0,0,0,0,1,0
105345,0,0,0,0,0,0,0,0,0,0,1,0
30688,0,0,0,0,0,0,0,0,0,0,0,0
60877,0,0,0,0,0,0,0,0,0,0,0,0
119231,4,0,2,0,2,1,2,5,2,2,2,4
118180,0,0,0,0,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0,0,0,0,0
65093,0,0,0,0,0,0,0,0,0,0,3,0
115283,2,2,1,2,1,2,2,2,2,2,2,2
126901,0,0,0,0,0,0,0,0,0,0,0,0
92021,0,0,0,0,0,0,0,0,0,0,2,0
