item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
179599,0,0,0,0,0,0,0,1,0,0,0,0
4930,0,0,0,0,0,0,0,0,0,0,0,0
178625,0,0,0,0,0,0,0,0,0,2,0,0
121555,0,0,0,0,0,0,0,0,0,0,0,0
178007,0,0,0,0,0,0,2,0,0,0,0,0
95548,0,0,0,0,0,0,0,0,0,0,0,0
115803,0,0,0,0,0,0,0,0,0,0,0,0
173255,0,0,0,0,1,0,2,0,0,0,4,0
13860,0,0,0,0,0,0,0,0,0,0,0,0
171775,0,0,0,0,0,2,5,0,0,0,2,0
171835,0,0,0,0,0,0,0,1,1,0,0,2
55752,0,0,0,0,0,0,0,0,0,0,0,0
38570,0,0,0,0,0,0,2,0,0,0,0,0
118019,0,0,0,0,0,0,0,0,0,0,0,0
164101,0,0,0,0,0,0,1,0,0,0,0,0
180310,0,0,0,0,0,0,0,0,0,0,0,0
178772,0,5,0,0,0,0,1,0,0,0,0,0
179357,0,0,0,0,0,0,0,0,0,0,0,0
185582,0,0,0,0,0,10,105,270,0,5,0,0
181863,0,0,0,0,0,0,1,0,0,0,0,0
24448,0,0,0,0,0,0,10,2,0,0,0,8
80267,0,0,0,0,0,0,0,0,0,0,0,0
171503,0,0,0,0,0,0,0,0,0,0,0,0
181862,0,0,0,0,0,0,1,0,0,0,0,0
40150,0,0,0,0,0,0,0,0,0,0,0,0
181662,0,0,0,0,0,0,1,0,0,0,0,0
11810,0,0,0,0,0,0,0,0,0,0,0,0
82440,0,0,0,0,0,0,0,0,0,0,0,0
85510,0,0,0,0,0,0,0,0,0,0,0,0
173770,2,0,1,0,1,1,2,2,4,3,9,9
180733,2,2,0,1,6,4,2,1,9,5,8,6
13689,0,0,0,0,0,0,0,0,0,0,0,0
97418,0,0,0,0,0,1,1,1,0,0,0,0
136265,0,0,0,0,0,0,4,0,1,0,0,0
175329,0,0,0,0,0,0,5,0,0,0,0,0
181521,0,0,0,0,0,0,0,0,0,0,0,0
171994,0,0,0,0,0,0,0,3,2,3,0,0
17576,0,0,0,0,0,0,0,0,0,0,0,0
107624,0,0,0,0,0,0,0,0,0,0,0,0
55022,0,0,0,0,0,0,0,0,0,0,0,0
173339,0,0,0,0,0,0,0,0,0,0,0,0
65474,0,0,0,0,0,2,5,0,0,0,0,0
74974,0,1,3,3,0,0,0,0,0,0,0,0
181756,0,0,0,0,0,0,1,0,0,0,0,0
171450,52,54,55,40,32,9,8,43,55,123,80,98
181454,0,0,0,0,0,0,2,0,0,0,0,0
172449,1,0,1,2,5,0,1,0,1,2,2,2
12305,0,0,0,0,0,0,0,0,0,0,0,0
61388,0,0,0,0,0,0,0,0,0,0,0,0
123200,0,0,0,0,2,0,1,0,0,0,0,0
181427,0,0,0,0,0,0,0,0,0,0,0,0
126021,0,0,0,0,1,1,1,0,1,0,0,0
180710,0,0,0,0,0,0,0,0,0,0,0,0
103410,0,0,0,0,0,0,0,0,0,0,0,0
179474,6,0,2,6,8,2,11,4,5,10,16,21
180732,2,1,4,4,6,3,8,9,8,10,8,5
179785,0,0,0,0,0,0,0,0,0,0,0,0
100593,0,0,0,0,0,0,0,0,0,0,0,0
91830,0,0,0,0,0,0,0,0,0,0,0,0
173306,0,0,0,0,0,0,0,0,0,0,0,0
62641,0,0,0,0,0,0,0,0,0,0,0,0
181413,0,0,54,0,0,46,75,0,150,8,0,0
125506,0,0,0,0,0,0,3,0,0,0,0,0
181671,0,3,0,2,0,0,2,0,0,0,0,0
171848,1,3,2,1,3,2,2,3,2,3,4,9
15604,0,0,0,0,0,0,0,0,0,0,0,0
55731,0,0,0,0,0,0,0,0,0,0,0,0
79624,0,0,0,0,0,0,1,0,0,0,0,0
824,0,0,0,0,0,0,0,0,0,0,0,0
179437,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0
105072,0,0,0,0,0,0,0,0,0,0,0,0
124649,0,0,0,0,0,0,0,0,0,0,0,0
179849,0,2,2,2,2,2,0,2,1,2,2,0
22068,0,0,0,0,0,0,2,0,5,0,0,0
171682,0,0,0,0,0,5,2,0,0,0,0,0
178000,0,0,0,0,0,0,12,0,0,0,0,0
59572,0,0,0,0,0,0,0,0,0,0,0,0
180403,1,0,0,0,1,2,4,2,1,2,6,1
178170,0,0,0,0,0,0,12,0,0,0,0,0
97840,0,0,0,0,0,0,1,0,0,0,0,0
48129,0,0,2,0,0,1,1,0,1,0,0,0
174160,0,0,0,0,0,0,0,0,0,0,0,0
182341,0,0,0,0,0,0,0,0,0,0,0,0
181865,0,0,0,0,0,0,0,0,0,0,0,0
173837,3,3,2,2,5,4,5,8,7,4,3,5
69614,0,0,0,0,0,0,0,0,0,0,0,0
11927,0,0,0,0,0,0,0,0,0,0,0,0
178003,0,0,0,0,0,0,12,0,0,0,0,0
13588,0,0,0,0,0,0,0,0,2,2,1,0
95981,0,0,0,0,0,0,0,0,0,0,0,0
172438,3,1,2,1,5,2,1,4,4,4,3,2
31794,0,0,0,0,0,0,0,0,0,0,0,0
178012,0,0,0,0,0,0,2,0,0,0,0,0
149791,0,0,0,0,1,0,2,0,1,0,1,0
117,0,0,0,0,0,0,0,1,0,0,0,0
179764,6,5,4,13,8,6,8,5,7,11,11,7
179308,0,0,0,0,0,0,1,0,0,0,0,0
93115,0,0,0,0,0,0,0,0,0,0,0,0
181439,0,0,0,0,0,0,0,0,0,0,0,0
84824,0,0,0,0,0,0,0,0,0,0,0,0
117567,0,0,0,0,0,0,1,0,0,0,0,0
178013,0,0,0,0,0,0,1,1,0,0,0,0
115371,0,0,0,3,0,3,62,0,2,0,0,0
91845,0,0,0,0,0,0,0,0,0,0,0,0
37803,0,0,0,0,0,0,0,0,0,0,0,0
117519,0,0,0,0,0,0,0,0,0,0,0,0
178459,0,0,0,0,0,12,3,1,0,3,2,0
71895,0,0,0,0,0,0,0,0,0,0,0,0
83207,0,2,0,20,0,0,2,0,0,0,0,0
91837,0,0,0,0,0,0,0,0,0,0,0,0
77693,0,0,0,0,0,0,0,0,0,0,0,0
181484,0,0,0,0,0,0,1,0,0,0,0,0
178004,0,0,0,0,0,0,0,0,0,0,0,0
171834,2,2,2,1,4,2,3,5,4,7,6,2
123762,12,0,0,0,0,0,0,12,0,0,0,0
105979,0,0,0,0,0,0,1,0,0,0,0,0
178767,0,0,0,0,0,0,2,0,0,0,0,0
41357,0,0,0,0,0,0,0,0,0,0,0,0
41290,0,0,0,0,0,0,0,0,0,0,0,0
126730,0,0,0,0,1,0,1,0,0,0,0,0
80268,0,0,0,0,0,0,0,0,0,0,1,0
172993,5,3,2,1,1,3,0,2,1,2,4,2
178504,0,0,0,0,0,6,4,0,1,2,0,1
115202,0,0,0,0,0,0,1,0,0,0,0,0
178025,0,2,0,0,0,0,2,0,0,0,0,0
92904,0,0,0,0,0,0,2,0,0,0,0,0
177209,0,0,2,0,2,1,5,3,2,0,0,0
182019,0,0,0,0,0,0,0,0,0,0,0,0
179729,1,7,2,2,1,2,5,4,6,4,4,4
84265,0,0,0,0,0,0,12,0,0,0,0,0
144751,0,0,0,0,0,0,0,0,0,0,0,0
142594,0,0,0,0,0,0,0,0,0,0,0,0
78241,0,0,0,0,0,0,0,0,0,0,0,0
99668,0,0,0,2,1,0,1,0,0,0,0,0
123572,0,1,1,0,0,0,0,0,0,0,3,2
84264,0,0,0,0,0,0,12,0,0,0,0,0
181978,0,0,0,0,0,0,0,0,0,0,0,0
64302,0,4,0,0,0,0,1,0,0,0,0,0
179767,3,4,3,3,4,4,9,7,8,8,8,5
178065,7,8,4,15,6,6,5,6,10,13,16,4
93508,0,0,0,0,0,0,0,0,0,0,0,0
24445,0,0,0,0,0,0,12,0,0,0,0,0
146249,2,2,1,2,2,3,2,2,2,4,2,6
111834,0,0,0,0,0,0,5,0,0,0,0,0
23932,0,0,0,0,0,0,0,0,2,0,0,0
29613,0,0,2,2,0,0,1,0,0,0,0,0
118016,0,0,0,0,0,0,0,0,0,0,0,0
37240,2,4,2,2,1,2,2,3,4,3,3,2
179505,0,6,0,0,0,0,2,1,0,0,0,0
141656,0,0,0,0,0,0,0,0,0,0,0,0
102935,0,0,0,0,0,0,0,0,0,0,0,0
179066,0,1,0,0,0,0,0,0,0,0,0,0
181443,0,0,0,0,0,0,0,0,0,0,0,0
123918,0,1,0,0,0,0,2,0,0,0,1,0
56047,0,0,0,0,0,0,0,0,0,0,0,0
122820,0,0,0,0,0,0,0,2,0,1,1,0
17575,0,0,0,0,0,0,0,0,0,0,0,0
117710,0,0,0,0,0,0,1,0,0,0,0,0
95966,0,0,1,0,0,0,1,0,0,0,0,0
173801,0,0,0,0,0,0,0,0,0,0,0,0
172506,0,0,0,0,0,0,0,0,0,0,0,0
126718,0,0,0,0,0,0,0,0,0,0,0,0
78014,0,0,0,0,0,0,1,0,0,0,0,0
64943,0,0,0,0,0,0,2,0,0,0,0,0
82601,0,0,0,0,0,0,5,0,0,0,0,0
6371,0,0,11,0,0,0,2,0,0,0,0,15
178021,0,0,0,0,0,0,1,0,0,0,0,0
96272,0,1,0,0,0,0,0,0,1,0,0,0
36564,0,0,0,0,0,0,0,0,0,0,0,0
43871,1,0,5,3,2,1,7,4,3,6,8,9
171716,0,5,0,0,0,0,2,0,5,2,10,0
180408,0,2,0,8,4,6,2,2,4,2,3,3
179046,0,0,0,0,0,0,0,0,0,0,0,0
173876,6,3,4,3,4,6,8,5,4,3,6,5
126710,0,0,0,0,0,0,0,0,0,0,0,0
9858,0,0,0,0,0,0,0,0,0,0,0,0
181597,0,0,0,0,0,0,0,0,0,0,0,0
126825,0,0,0,0,0,0,4,0,0,0,0,0
177999,0,0,0,0,0,0,12,0,0,0,0,0
171400,4,5,5,1,5,2,6,7,5,8,5,3
23866,0,0,0,0,0,0,2,0,2,0,0,0
82753,0,0,0,0,0,0,0,0,0,0,0,0
178359,0,0,0,0,5,8,6,15,0,2,0,2
85427,0,0,0,0,0,0,0,0,0,0,0,0
25302,0,0,0,0,0,0,0,0,0,0,0,0
174835,0,0,0,0,0,0,1,2,1,0,0,0
40470,0,0,0,0,0,0,0,0,0,0,0,0
178023,0,0,0,0,0,0,2,0,0,0,0,0
173873,2,6,4,8,3,4,6,6,6,2,4,4
178351,13,25,89,159,220,176,136,52,154,137,222,176
181864,0,0,0,0,0,0,0,0,0,0,0,0
93127,0,0,0,0,0,0,1,0,0,0,0,0
179527,0,0,11,0,1,0,18,4,3,0,6,0
82892,0,0,0,0,0,0,8,0,0,0,0,0
76865,0,0,0,5,10,0,22,0,2,5,5,0
103662,0,0,0,0,0,0,0,0,0,0,0,0
53971,6,3,0,2,18,0,2,3,0,32,0,1
92131,0,0,0,0,0,0,0,0,2,0,0,2
171778,8,2,0,4,1,2,2,5,0,10,0,2
65023,0,7,0,0,0,0,0,5,0,4,1,0
136266,2,0,0,0,0,0,3,0,1,0,0,0
60795,0,0,0,0,0,0,0,0,0,0,0,0
92830,0,0,0,0,0,0,0,0,0,0,0,0
123119,0,0,0,0,0,0,0,0,0,0,0,0
93916,0,0,0,0,0,0,0,0,0,0,0,0
171451,8,4,13,6,8,8,11,22,14,16,12,10
55749,0,0,0,0,0,0,0,0,0,0,0,0
77975,0,0,0,0,0,0,0,0,0,0,0,0
27663,0,0,0,0,0,0,0,0,0,0,0,0
101892,0,0,0,0,0,0,0,0,0,0,0,0
53343,0,0,0,0,0,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,0,0,0,0,0,0
64445,0,0,0,0,0,0,0,0,0,0,0,0
178425,0,0,0,0,0,0,2,16,1,0,0,0
179768,5,8,8,4,13,8,13,14,15,20,24,14
108780,0,0,0,0,0,0,0,0,0,0,0,0
15007,0,0,0,0,0,0,0,0,0,0,0,0
104406,0,0,0,0,0,0,5,0,0,0,0,0
125008,0,0,0,0,0,0,0,0,0,0,0,0
26465,0,0,0,0,0,0,0,0,0,0,0,0
60993,0,0,0,0,0,0,0,0,0,0,0,0
97551,0,0,0,0,0,0,1,0,0,0,0,0
16572,0,0,0,0,0,0,0,0,0,0,0,0
178064,0,0,0,0,0,0,0,0,0,0,0,0
80357,0,0,0,0,0,0,0,0,0,0,0,0
172994,2,0,0,1,1,0,3,7,2,2,14,1
181760,0,0,0,0,0,0,0,0,0,0,0,0
172723,0,0,0,0,0,0,0,0,0,0,0,0
121633,0,0,0,0,0,0,0,0,0,0,0,0
80099,0,0,0,0,0,0,0,0,0,0,0,0
109383,0,0,0,0,0,0,0,0,0,0,0,0
106994,0,0,0,0,0,0,1,0,0,1,0,0
179559,0,0,10,0,5,0,4,0,0,0,0,0
178557,0,0,0,0,0,0,0,0,0,0,0,0
104404,0,0,0,0,0,0,5,0,0,0,0,0
86258,0,0,1,0,0,0,8,0,0,0,0,0
100729,0,0,0,0,0,0,0,0,0,0,0,0
15804,0,0,0,0,0,0,0,0,0,0,0,0
181743,0,0,0,0,0,0,0,0,0,0,0,0
121256,0,0,0,0,0,0,5,0,0,0,0,0
181617,0,0,0,0,0,0,3,0,0,0,0,0
42824,0,0,0,0,0,0,0,0,0,0,0,0
126801,0,0,0,0,0,0,0,0,0,0,0,0
181616,0,0,0,0,0,0,3,0,0,0,0,0
14174,10,2,25,42,2,0,2,19,0,34,0,15
24735,0,25,125,0,0,0,55,0,14,0,0,0
181425,0,0,0,0,0,0,2,0,0,0,0,0
171874,0,2,0,0,0,0,3,0,0,6,0,6
181518,0,0,0,0,0,0,0,0,0,0,0,0
126916,0,0,0,3,25,0,26,5,5,0,0,0
173961,0,0,0,0,2,2,2,0,0,0,1,0
144956,0,0,0,0,0,0,0,0,0,0,0,0
99025,0,0,0,0,0,0,0,0,0,0,0,0
18597,0,0,0,0,0,0,0,0,0,0,0,0
73415,0,0,1,0,0,0,0,0,0,0,0,0
113008,0,0,0,0,0,0,1,0,0,0,0,0
181599,0,0,0,0,0,0,0,0,0,0,0,0
52057,0,4,1,0,0,0,0,0,0,0,0,0
1995,0,1,0,0,0,0,0,0,0,0,0,0
41656,0,0,0,0,0,0,0,0,0,0,0,0
173936,0,0,0,0,0,0,1,1,0,0,0,0
113097,1,0,0,0,0,0,1,2,2,2,0,1
10545,0,0,0,0,0,0,0,0,0,0,0,0
85107,0,50,0,0,0,52,10,0,0,0,0,0
179720,4,4,3,6,9,8,10,8,8,6,3,8
180761,0,0,0,2,0,5,0,0,0,0,0,0
96361,0,0,0,0,0,0,0,0,0,0,0,0
72982,0,0,0,0,0,0,0,0,0,0,0,0
16575,0,1,0,0,0,0,0,0,0,0,0,0
62995,0,0,0,0,0,0,0,0,0,1,0,0
27234,0,0,0,0,0,0,0,0,0,0,0,0
179600,0,0,0,1,0,0,0,0,0,1,0,0
180404,2,2,2,4,2,1,1,3,3,4,1,2
181647,0,0,0,0,0,0,0,0,0,0,0,0
19146,0,0,0,0,0,0,0,0,0,0,0,0
179506,0,0,0,0,4,0,2,2,4,5,0,2
181453,0,0,0,0,0,0,1,0,0,0,0,0
181445,0,0,0,0,0,0,3,0,0,0,0,0
125100,0,0,0,0,0,0,0,0,0,0,0,0
41778,0,0,0,0,0,0,0,0,0,0,0,0
145055,0,0,0,0,0,0,0,0,0,0,0,0
123201,1,1,1,1,1,2,2,2,3,1,1,1
173609,3,2,2,2,2,2,4,3,2,7,1,2
80032,0,0,0,0,0,0,0,0,0,0,0,0
171401,0,1,2,7,2,26,2,14,2,2,3,3
1022,0,0,0,0,0,0,0,0,0,0,0,0
171701,0,2,0,0,1,0,8,0,0,0,0,0
181646,0,0,0,0,0,0,0,1,0,0,0,0
182060,0,0,0,0,2,0,0,2,4,2,1,0
98583,0,0,0,0,0,0,0,0,0,0,0,0
180419,0,0,0,0,0,1,20,0,0,0,5,0
178015,0,0,0,1,0,0,2,0,0,0,0,0
121811,0,0,0,0,0,0,0,0,0,0,0,0
19665,0,0,0,0,0,0,0,0,0,0,0,0
171605,0,0,0,0,0,0,0,0,0,0,0,0
41176,0,0,0,0,0,0,0,0,0,0,0,0
182103,0,0,0,0,0,0,0,2,1,0,0,0
171631,0,0,0,0,0,0,0,0,0,0,0,0
80030,0,0,0,0,0,0,0,1,0,0,0,0
53990,0,0,0,0,0,0,0,0,0,0,0,0
178644,0,0,0,0,0,0,0,0,0,0,0,0
178445,0,0,0,0,0,0,0,0,0,0,0,1
200464,0,0,0,0,0,0,0,2,0,0,0,0
172416,0,2,2,2,4,2,1,4,2,6,5,2
183278,0,0,0,0,0,0,0,5,0,0,0,0
36588,0,0,0,0,0,0,0,9,0,0,0,0
188980,0,0,0,0,0,0,0,5,0,5,5,0
173938,0,0,0,0,0,0,0,0,0,0,0,0
114367,0,0,0,0,0,0,0,25,0,0,0,0
171635,0,0,0,0,0,0,0,0,0,0,0,0
181253,0,0,0,0,0,0,0,2,0,0,0,0
120564,0,0,0,0,0,0,0,0,1,0,0,0
191579,0,0,0,0,0,0,0,0,0,0,0,0
179089,0,0,0,0,0,0,0,2,1,0,0,0
107995,0,0,0,0,0,0,0,0,0,2,0,0
172458,1,1,2,0,1,0,1,2,1,1,1,0
178352,42,0,62,185,138,116,77,268,130,153,101,154
172250,0,0,0,0,0,0,0,0,0,0,0,0
173254,0,0,0,0,16,5,0,14,6,18,1,4
77950,0,0,0,0,0,0,0,0,0,0,0,0
194865,0,0,0,0,0,0,0,1,0,0,0,0
19604,0,0,0,0,0,0,0,0,0,0,0,0
178528,0,0,0,0,0,0,0,0,0,0,0,0
181110,0,0,0,0,0,0,0,0,0,0,0,0
178377,0,0,0,1,0,0,14,14,5,8,0,2
180471,0,0,0,0,0,0,0,0,0,0,0,0
178581,0,0,0,0,0,0,0,0,0,0,0,0
171595,0,0,0,0,0,0,0,0,0,0,0,0
15162,0,0,0,0,0,0,0,0,0,0,0,0
43157,0,0,0,0,0,0,0,1,0,0,0,0
94193,0,0,0,0,0,0,0,0,0,0,0,0
171736,0,3,0,5,0,0,0,0,12,0,0,0
124759,0,0,0,0,0,0,0,0,0,2,0,0
94890,0,0,0,0,0,0,1,0,1,0,0,0
171788,15,14,10,19,22,16,14,14,38,60,38,30
106013,0,1,0,2,0,0,0,1,0,0,0,0
124653,0,0,0,0,0,0,0,0,0,0,0,0
179025,0,0,0,0,0,0,0,0,0,0,0,0
171854,1,3,4,2,2,2,1,1,2,2,4,8
171477,0,0,0,0,1,0,0,1,0,0,1,0
179021,0,0,0,0,0,0,0,0,0,0,0,0
55734,0,0,0,0,0,0,0,0,0,0,0,0
173999,0,0,0,1,0,0,0,0,0,0,1,0
179714,1,2,1,6,8,2,2,4,2,9,2,7
188971,0,0,0,0,0,0,0,0,0,0,0,0
24551,0,0,0,0,0,0,0,1,0,1,0,0
180124,0,0,0,0,0,0,0,1,0,0,0,0
178692,2,0,0,0,0,0,0,1,0,0,0,0
178567,0,0,0,0,0,0,0,0,0,0,0,0
108415,0,0,0,0,0,0,0,0,0,0,0,0
119321,0,0,0,0,0,0,0,1,0,0,0,0
123574,0,0,3,1,0,0,1,1,1,2,4,0
182089,0,0,0,0,0,0,0,0,0,0,0,0
179031,0,0,0,6,1,0,0,0,0,0,0,0
185398,0,0,0,0,0,0,0,25,0,0,0,0
181161,0,0,0,0,0,0,0,0,0,0,0,0
79614,0,0,0,0,0,0,2,2,0,0,0,0
179435,2,0,0,2,0,1,1,2,0,1,0,2
100925,0,0,0,0,0,0,0,2,0,0,0,0
171610,0,0,0,0,0,0,0,0,0,0,0,0
188997,0,0,0,0,0,0,0,0,0,0,0,0
178538,0,0,0,0,0,0,0,2,2,0,1,0
97950,0,0,0,0,0,0,0,0,0,0,0,0
178038,0,0,0,0,0,0,0,0,0,0,0,0
171609,0,0,0,0,0,0,0,0,0,0,0,0
178569,0,0,0,0,0,0,0,0,1,0,1,0
178624,2,0,0,0,0,0,0,1,4,1,2,0
185454,0,0,0,0,0,0,0,0,0,0,0,0
144624,0,1,0,0,0,0,0,0,0,0,0,0
171628,0,0,0,0,0,0,0,0,0,0,0,0
178662,0,0,0,0,0,0,0,2,0,1,0,0
181133,0,0,0,0,0,0,0,0,0,0,0,0
175776,0,0,0,0,0,0,0,0,0,0,0,0
93350,0,0,0,0,0,0,0,0,0,0,0,0
178522,0,0,0,0,0,0,0,0,0,0,0,0
141652,0,0,0,0,0,0,0,0,0,0,2,0
73026,0,0,0,0,0,0,0,0,0,0,0,0
197830,0,0,0,0,0,0,0,6,0,0,2,0
122819,0,0,0,0,0,0,0,6,4,1,1,0
191576,0,0,0,0,0,0,0,0,0,0,0,0
5963,0,0,0,0,0,0,0,0,0,0,0,0
105259,0,0,0,0,0,0,0,0,0,0,0,0
121277,0,0,0,0,0,0,0,2,0,0,0,0
179208,0,0,0,0,0,0,0,0,0,0,0,0
193139,0,0,0,0,0,0,0,4,0,0,0,0
179026,2,0,0,3,7,8,6,2,15,8,5,1
173343,0,0,0,0,0,0,0,1,0,0,0,0
5959,0,0,0,0,0,0,0,0,0,0,0,0
179499,0,0,0,0,0,1,2,2,1,3,0,0
180469,0,0,2,0,0,0,0,0,0,0,0,0
86326,0,0,0,0,0,0,0,0,0,0,0,0
173947,0,0,0,0,0,0,0,0,0,0,0,0
179436,2,0,0,2,0,1,1,2,0,1,0,2
171633,0,0,0,0,0,0,0,0,0,0,0,0
124678,2,0,0,0,0,0,0,6,1,0,0,0
91007,0,0,0,0,0,0,0,0,0,0,0,0
72927,0,1,0,0,0,0,0,0,0,0,0,0
124984,0,0,0,0,0,0,0,0,0,0,0,0
181530,0,0,0,0,0,0,0,0,0,0,0,0
112800,0,0,0,0,0,0,0,0,0,0,0,0
126881,0,0,0,0,0,0,0,5,0,0,0,0
178862,0,0,0,0,0,0,0,0,0,0,0,0
41347,0,0,0,0,0,0,0,0,0,0,0,0
124983,0,0,0,0,0,0,0,0,1,0,0,0
178664,0,1,3,5,0,0,1,3,4,8,8,1
34807,0,1,2,1,0,0,0,1,0,0,0,0
180828,1,0,0,0,0,0,0,2,0,2,6,0
171838,3,0,0,2,8,0,1,3,2,1,1,3
54796,0,0,0,0,0,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0,0,0,0,0,0
180729,6,4,6,7,6,9,10,10,10,18,5,18
138513,0,0,0,0,0,0,0,1,0,0,0,0
173838,2,3,2,4,3,3,3,6,5,5,5,6
3368,0,0,0,0,0,0,0,0,0,0,0,0
108414,0,0,0,0,0,0,0,0,0,0,0,0
85870,0,0,0,0,0,0,0,1,0,2,1,0
178382,1,25,0,0,14,64,18,12,28,26,50,0
178378,2,32,29,35,25,10,47,91,114,68,47,32
171618,0,0,0,0,0,0,0,0,0,0,0,0
112810,0,0,0,0,0,0,0,0,0,0,0,0
188985,0,0,0,0,0,0,0,0,0,0,0,0
138545,0,0,0,0,0,0,0,1,0,0,0,0
113074,0,0,0,0,0,0,0,0,0,0,0,0
62991,0,0,0,0,0,0,0,0,0,0,0,0
41359,0,0,0,0,0,0,0,0,0,0,0,0
109177,0,0,0,0,0,0,0,0,0,0,0,0
171398,2,1,1,1,3,0,4,3,2,2,2,0
113188,0,0,0,0,0,0,0,0,0,0,0,0
97114,0,0,0,0,0,0,0,0,0,0,0,0
138536,0,0,0,0,0,0,0,0,0,0,0,0
197280,0,0,0,0,0,0,0,0,0,0,0,0
171603,0,0,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0
27876,0,0,0,0,0,0,0,0,0,0,0,0
19534,0,0,0,0,0,0,0,0,0,0,0,0
77040,0,0,0,0,0,0,0,0,0,0,0,0
121551,0,0,0,0,0,0,0,0,0,0,0,0
171591,0,0,0,0,0,0,0,0,0,0,0,0
179332,0,0,0,0,0,0,0,2,0,0,2,0
171478,0,0,0,0,0,0,0,0,0,0,0,1
76482,0,2,0,0,0,0,0,0,0,0,0,0
5925,0,0,0,0,0,0,0,0,0,0,0,0
171842,0,0,1,0,0,0,0,1,1,0,2,1
197875,0,0,0,0,0,0,0,0,0,0,0,0
185401,0,0,0,0,0,0,0,25,0,0,0,0
173243,0,0,0,0,0,0,0,0,0,0,0,0
113069,0,0,0,0,0,0,0,0,0,0,0,0
173965,0,0,0,0,0,0,0,0,0,0,0,0
27206,0,0,1,0,0,0,0,1,0,0,2,0
118697,0,0,0,0,0,0,0,0,0,0,0,0
179472,0,0,0,1,2,0,2,0,0,1,0,0
181251,0,0,0,0,0,0,0,2,8,0,0,0
174145,0,0,0,0,0,0,0,0,0,0,0,0
16586,0,0,0,0,0,0,0,0,0,0,0,0
173611,0,0,0,0,0,0,0,0,0,0,0,0
180622,0,0,0,2,0,0,0,0,0,0,0,0
42470,0,0,0,0,0,0,0,1,0,0,0,0
173825,0,0,0,0,0,0,0,1,0,0,0,0
179377,0,1,0,0,0,0,0,0,0,0,0,0
185391,0,0,0,0,0,0,0,1,0,0,0,0
18748,0,0,0,0,0,0,0,1,0,0,0,0
108416,0,0,0,0,0,0,0,0,0,0,5,0
26717,0,0,0,0,0,0,0,0,0,0,0,0
171604,0,0,0,0,0,0,0,0,0,0,0,0
61206,0,0,0,0,0,0,0,0,0,1,0,0
98510,0,0,0,0,0,0,0,0,0,0,0,0
16644,0,0,0,0,0,0,0,0,0,0,0,1
185390,0,0,0,0,0,0,0,0,0,0,0,0
171712,0,0,0,0,1,6,0,2,0,12,0,0
55506,0,0,0,0,0,0,0,0,0,0,0,0
180856,2,0,0,2,0,0,2,3,2,1,4,0
123680,0,0,0,0,0,0,1,10,0,1,1,4
126756,0,0,0,0,0,0,0,0,0,0,0,0
171620,0,0,0,0,0,0,0,0,0,0,0,0
104242,0,0,0,0,0,0,0,0,0,0,0,0
15149,0,0,0,0,0,0,0,0,0,0,0,0
194690,0,0,0,0,0,0,0,0,0,0,0,1
177734,0,0,0,0,0,0,0,0,0,0,0,0
59349,0,0,0,0,0,0,0,0,0,0,0,3
115802,0,0,0,0,0,0,0,0,0,0,0,0
104274,0,0,0,0,0,0,0,0,0,0,0,0
11912,2,2,4,6,1,1,4,2,6,9,6,1
30510,0,0,0,0,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0,0,0,0,0
181472,0,0,0,0,0,0,0,2,0,0,0,0
177242,1,0,0,0,0,0,0,0,0,0,0,0
181665,0,0,0,0,0,0,0,9,0,0,1,0
181532,0,0,0,0,0,0,0,0,0,0,0,0
178008,0,0,0,0,0,0,0,2,0,0,0,0
173917,0,0,0,0,0,0,0,0,0,0,0,0
180376,1,0,2,3,0,4,2,8,0,0,4,4
13784,0,0,0,0,0,0,0,6,5,4,0,0
105229,0,0,0,0,0,0,0,0,0,0,0,0
177949,0,0,0,0,0,0,0,0,0,0,0,0
171787,16,20,12,13,7,11,14,19,33,39,40,32
181240,0,0,0,0,0,1,0,1,0,0,0,0
124748,0,0,0,0,2,0,0,0,0,0,1,0
180854,1,3,1,0,0,0,1,0,1,1,1,1
178349,14,36,41,2,30,213,22,125,54,47,110,96
178971,0,0,0,0,2,0,0,0,0,0,0,0
197845,0,0,12,0,0,0,2,5,1,0,0,0
108548,0,0,0,0,0,0,0,0,0,0,0,0
106601,0,0,0,0,0,0,0,0,0,0,0,0
29555,0,0,0,0,0,0,0,0,0,0,0,0
177257,0,0,0,0,0,0,0,0,0,0,0,0
39268,0,0,0,0,4,0,1,5,0,0,48,11
46905,0,0,0,0,2,0,0,0,0,0,0,0
171634,0,0,0,0,0,0,0,0,0,0,0,0
125989,0,0,0,2,0,0,0,5,2,0,0,0
185458,0,0,0,0,0,0,0,0,0,0,0,0
124661,0,8,0,0,0,0,0,1,0,0,0,0
178464,0,0,0,0,2,0,0,0,0,0,0,0
82478,0,0,0,0,0,0,0,0,0,0,0,0
171597,0,0,0,0,0,0,0,0,0,0,0,0
