item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
113096,0,0,0,0,0,0,0,0,0,0,0,0
97870,0,0,0,0,0,0,0,0,0,0,0,0
119614,0,0,0,0,0,0,0,0,0,0,0,0
19273,0,0,0,0,0,0,0,0,0,0,0,0
15255,0,0,1,0,0,1,0,1,0,0,2,1
74171,1,2,3,3,5,6,8,9,8,4,2,2
35227,0,3,0,0,0,0,0,0,0,0,0,0
27257,0,1,0,0,1,0,0,0,0,0,0,1
1433,0,0,0,0,0,0,0,0,0,0,0,0
34313,2,2,1,2,2,1,1,1,1,1,2,2
64490,0,0,0,0,0,0,0,0,0,0,0,0
118038,1,1,1,1,1,1,1,1,1,1,1,1
60322,1,0,0,1,0,0,0,0,0,0,0,0
120347,0,0,0,0,0,0,0,0,0,0,0,0
76965,0,0,0,0,0,0,0,0,0,0,0,0
10282,0,0,0,2,2,0,0,0,0,0,0,0
13737,0,0,0,0,0,0,0,0,0,0,0,0
120571,0,0,0,0,0,0,0,0,0,0,0,0
54272,0,0,0,0,0,0,0,0,0,0,0,0
2993,2,2,3,1,1,1,0,0,1,1,1,1
99939,0,0,0,0,0,0,0,0,0,0,0,0
22055,0,0,0,0,0,0,0,0,0,0,0,0
116566,0,0,0,0,0,0,0,0,0,0,0,0
32718,0,0,0,0,0,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0,0,0,0,0
119056,3,3,4,3,3,3,3,4,5,8,6,9
41358,0,0,0,0,0,0,0,0,0,0,0,0
59441,0,0,0,0,0,1,1,1,0,0,0,0
77789,1,1,1,1,1,1,2,1,1,2,2,1
91907,0,0,0,0,0,0,0,0,0,0,0,0
26774,1,1,2,1,1,1,1,1,1,1,1,1
118751,0,0,0,0,0,0,0,0,0,0,0,0
54868,0,0,0,0,1,0,0,0,0,0,0,0
27806,3,0,0,0,0,1,0,0,0,0,0,0
118696,0,0,0,0,0,0,0,0,0,0,0,0
56784,0,0,0,0,0,0,0,0,0,0,0,0
107739,0,0,0,0,0,0,0,0,0,0,0,0
8935,0,0,0,0,0,0,0,0,0,0,0,0
108665,0,0,0,0,0,0,0,0,0,0,0,0
108524,0,1,0,0,0,0,0,0,0,0,0,0
118120,1,1,1,7,0,1,1,0,1,2,1,3
24985,0,0,0,0,0,0,0,0,1,0,0,0
120507,0,0,0,0,0,0,0,0,0,0,0,0
120570,0,0,0,0,0,0,0,0,0,0,0,0
20905,0,0,0,0,0,0,0,0,0,0,0,0
101176,0,0,0,0,0,0,0,0,0,0,0,0
24841,0,0,0,0,0,2,0,1,0,0,1,0
118094,3,1,2,3,3,4,4,4,4,3,2,2
119494,0,0,0,0,0,0,0,0,0,0,0,0
112209,0,0,0,0,0,0,0,0,0,0,0,0
80502,0,0,0,0,0,0,0,0,0,0,0,0
73000,0,5,6,2,1,1,1,1,0,0,0,0
119433,0,0,0,0,0,0,0,0,0,0,0,0
95374,0,0,0,0,0,0,0,0,0,0,0,0
56551,0,1,0,0,0,0,0,0,0,0,0,0
113214,0,0,2,0,0,0,0,0,0,0,0,0
92867,1,1,1,1,1,0,0,0,0,1,0,0
107835,1,1,0,3,4,1,3,4,4,3,3,2
10278,1,1,0,0,1,1,0,2,0,1,1,0
75564,0,0,0,0,0,1,1,1,1,1,1,0
101668,1,1,1,1,1,0,0,0,0,0,1,1
118044,0,0,0,0,0,0,0,0,0,1,1,0
55293,0,0,0,0,0,0,0,0,3,0,0,0
114483,0,0,0,0,0,0,0,0,0,0,0,0
118166,0,0,0,0,0,0,0,0,0,0,0,0
24438,0,0,0,0,1,0,4,0,0,0,0,0
118724,0,0,0,0,0,0,0,0,0,0,0,0
120580,1,0,0,1,4,2,2,1,1,1,2,1
11737,0,0,0,0,0,0,0,0,0,0,0,0
113801,1,0,1,0,0,0,0,1,0,1,0,0
56254,0,0,0,0,0,0,0,0,0,0,0,0
118656,0,0,0,0,0,0,0,0,0,0,0,0
82995,1,0,0,0,0,0,0,0,0,2,2,0
73009,0,0,0,0,2,0,0,0,0,0,0,0
118998,4,2,3,3,2,4,3,4,5,3,5,5
120718,0,0,0,0,1,0,0,0,0,0,1,0
75559,0,0,0,0,0,0,0,0,0,0,0,0
95308,0,0,0,0,0,0,0,0,0,0,0,1
114191,1,1,1,1,0,0,0,0,0,0,0,1
121045,5,10,7,8,7,14,11,11,10,10,12,8
120493,0,0,0,0,0,0,0,0,0,0,0,0
108528,0,0,0,0,0,0,0,0,0,0,0,0
81225,0,0,0,0,0,0,0,0,0,0,0,0
117680,0,0,0,2,0,0,1,7,0,0,0,0
120708,0,0,0,0,0,0,0,0,0,0,0,0
119435,0,0,0,0,0,0,0,0,0,0,0,0
118315,0,0,0,0,0,0,0,0,0,0,0,0
118948,801,850,873,866,903,902,815,848,883,891,802,730
83015,0,0,0,0,0,0,0,0,0,0,0,0
95139,0,0,0,0,0,0,0,0,0,0,0,0
48447,0,0,0,0,0,0,0,0,0,0,0,0
120992,0,0,0,0,0,0,0,0,0,0,0,0
99050,0,0,0,0,0,0,0,0,0,0,0,0
97964,0,0,0,0,0,0,0,0,0,0,0,0
74292,0,0,0,0,0,1,0,0,0,0,0,0
86176,0,0,0,0,0,0,0,0,0,0,0,0
39961,0,0,0,0,0,0,0,0,0,0,0,0
91847,0,0,0,0,0,0,0,0,0,0,0,0
116689,6,0,5,1,7,1,8,1,8,1,9,0
52748,1,0,1,1,1,0,0,1,0,1,0,1
74346,0,0,0,0,0,0,0,0,1,0,0,0
10518,0,0,0,0,0,0,0,0,0,0,0,0
10508,0,0,0,0,0,0,0,0,0,0,0,0
118541,0,0,0,1,0,0,0,0,0,1,0,1
64488,0,0,0,0,0,0,0,0,0,0,0,0
119119,0,0,0,0,0,0,0,0,0,0,0,0
101666,0,0,0,0,1,0,0,0,0,1,0,0
94809,0,0,0,0,0,0,0,0,0,0,0,0
119600,0,0,0,0,0,0,0,0,0,0,0,0
48768,0,0,0,0,0,0,0,0,0,0,0,0
112349,0,0,0,0,0,0,0,0,0,0,0,0
118951,240,388,521,689,626,603,589,624,610,654,608,624
117338,0,0,0,0,0,0,0,0,0,0,0,0
118556,9,6,11,17,9,11,11,8,8,10,9,7
95143,0,0,0,0,1,0,1,0,0,0,0,0
95328,0,0,0,0,0,0,1,0,0,0,0,0
120990,0,0,0,0,0,0,0,0,0,0,0,0
104179,0,0,0,0,0,0,0,0,0,0,0,0
118923,0,0,0,0,0,0,0,0,0,0,0,0
80513,0,0,0,0,0,0,0,0,0,0,0,0
93908,0,0,0,0,0,0,0,0,0,0,0,0
72777,0,0,0,0,0,0,0,0,0,0,0,0
75191,0,0,0,0,0,0,0,0,0,0,0,0
118940,0,0,0,0,0,0,0,0,0,0,0,0
62723,1,1,1,1,1,1,1,0,0,0,0,1
24442,0,0,1,0,0,0,0,0,0,0,0,0
89955,0,1,1,0,0,2,1,0,1,3,2,1
13616,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,1,0,0,0,0,0,0,0
106558,0,0,0,0,0,0,0,0,0,0,0,0
119417,0,0,0,0,0,0,0,0,0,0,0,0
58305,0,0,0,0,0,0,2,0,0,2,0,0
71926,1,1,1,1,0,0,0,0,0,0,0,2
26692,0,2,0,0,0,0,0,0,0,0,0,0
93138,0,0,0,0,0,0,0,0,0,0,0,0
120356,0,0,0,0,0,0,0,0,0,0,0,0
41512,0,0,0,0,0,0,0,0,0,0,0,0
95786,0,0,0,0,0,0,0,0,0,0,0,0
118949,99,130,124,125,124,110,103,70,93,97,98,106
19249,0,1,0,0,0,1,0,0,0,1,0,0
108241,0,1,0,0,0,0,0,0,0,0,0,0
77039,0,1,3,4,5,4,5,7,6,7,8,32
118699,8,7,8,6,8,6,11,6,6,6,5,7
118097,1,1,1,2,2,3,3,3,4,4,5,3
118679,0,0,0,0,0,0,0,0,0,0,0,0
31288,0,0,0,0,0,0,0,0,0,0,0,0
112556,2,2,3,4,5,5,4,4,3,3,3,2
108876,0,0,0,0,0,0,0,0,0,0,0,0
117147,0,0,0,0,0,0,0,0,0,0,0,0
99759,1,2,2,2,2,3,2,2,1,2,1,2
116860,0,0,0,0,0,6,4,4,3,2,1,1
116750,0,0,0,0,0,0,0,0,0,0,0,0
107427,0,0,0,0,0,0,0,0,0,0,0,0
118170,0,0,0,0,0,0,0,0,0,0,0,0
120530,0,0,0,0,0,0,0,0,0,0,0,0
41491,0,0,0,0,0,0,0,0,1,0,0,0
27596,0,0,0,0,0,1,0,0,0,0,0,0
31416,0,0,0,0,0,0,0,1,0,0,0,0
71657,3,1,3,2,3,1,3,2,2,2,1,2
28231,0,0,0,0,0,8,1,0,1,0,0,0
102076,0,0,0,0,0,0,0,0,0,0,0,0
82298,0,0,0,0,0,0,0,0,0,0,0,0
118522,2,3,3,3,5,3,3,4,3,3,4,3
92062,0,0,0,0,0,0,0,0,0,0,0,0
115769,0,0,0,0,0,0,0,0,0,0,1,0
120586,0,0,0,0,0,0,0,0,0,0,0,0
112118,0,0,0,0,0,0,0,0,0,0,0,0
40544,0,0,0,0,0,0,0,0,0,0,0,0
102933,0,0,0,1,0,0,0,0,0,0,0,0
27858,0,0,0,0,0,1,0,0,0,0,2,0
119407,0,0,0,0,0,0,0,0,0,0,0,0
104442,0,0,0,0,0,0,0,0,0,0,0,0
120583,0,0,0,0,0,0,0,0,0,0,0,0
95698,0,0,0,0,0,0,0,0,0,0,0,0
54427,0,0,0,0,0,0,0,0,0,0,0,0
66016,0,0,0,0,0,0,0,0,0,0,0,0
81501,0,0,0,1,0,0,0,0,8,0,0,0
101335,0,0,0,0,0,0,0,0,0,0,0,0
71689,0,0,0,0,1,0,0,0,0,0,0,0
112309,0,0,0,0,0,0,0,0,0,0,0,0
15074,0,0,0,0,0,0,0,0,0,0,1,0
116921,0,0,0,0,0,0,0,0,0,0,0,0
117643,0,0,0,0,0,0,0,0,0,0,0,0
44567,0,0,0,0,0,0,0,0,0,0,0,0
41429,0,0,0,0,0,0,0,0,0,0,0,0
56630,0,0,0,0,0,0,0,0,1,0,0,0
112206,0,0,0,0,0,0,0,0,0,0,0,0
29600,4,6,3,2,2,3,3,3,5,2,4,3
112404,0,0,0,0,0,0,0,0,0,0,0,0
118979,1,3,1,2,4,10,2,3,5,4,4,3
115632,0,1,0,0,0,5,0,0,0,2,6,0
119611,0,0,0,0,0,0,0,0,0,0,0,0
119610,0,0,0,0,0,0,0,0,0,0,0,0
15097,0,2,0,0,0,0,0,0,0,0,0,0
115631,0,0,0,0,0,2,1,1,1,1,3,2
79845,1,0,0,0,0,0,0,0,0,0,0,1
103977,0,0,0,0,0,0,0,0,0,0,0,0
24444,0,0,1,0,2,0,0,0,0,0,0,0
99205,0,0,0,0,0,0,0,0,0,0,0,0
101293,0,0,0,0,0,0,0,0,0,0,0,0
117030,9,9,10,10,10,12,10,11,11,11,10,12
112025,0,0,0,0,0,0,0,0,0,0,0,0
72970,0,0,0,0,0,0,0,0,0,0,0,0
118085,1,1,3,4,2,2,3,3,3,2,2,2
36047,0,1,0,0,0,0,0,0,0,0,0,0
113098,0,0,0,2,0,0,0,0,3,0,0,0
114023,1,0,1,0,1,0,0,0,1,0,1,0
86189,0,0,0,0,0,0,0,0,0,0,0,0
120967,0,0,0,0,0,0,0,0,0,0,0,0
105091,0,0,1,1,1,0,0,0,1,2,0,0
35935,0,0,0,0,0,0,0,0,0,0,0,0
64497,0,0,0,0,4,1,0,0,2,1,0,0
13622,0,0,0,0,0,0,0,0,0,0,0,0
18478,0,0,0,0,0,0,0,0,0,0,0,0
106095,0,0,0,0,0,0,0,0,0,0,0,0
114761,0,0,0,0,0,0,0,0,0,0,0,0
96583,0,0,0,0,0,0,0,0,0,0,0,0
121166,0,0,0,0,0,0,0,0,0,0,0,0
41431,0,0,0,0,0,0,0,1,0,0,0,0
93880,0,0,0,1,0,0,0,0,0,0,0,0
52183,0,0,0,0,0,0,0,0,0,0,0,0
37253,0,0,0,0,0,0,0,0,0,0,0,0
35628,0,0,2,1,0,0,0,0,0,0,0,0
24440,0,0,0,0,0,0,0,0,0,0,0,0
97057,0,0,0,0,0,0,0,0,0,0,0,0
120947,0,0,0,0,0,0,0,0,0,0,0,0
52461,0,0,0,0,0,0,0,0,0,0,0,0
94459,0,0,0,0,0,0,0,0,0,0,0,0
117260,0,0,0,0,0,0,0,0,0,0,0,0
53498,0,0,0,0,0,0,0,0,0,1,0,0
35603,0,3,2,0,0,0,0,0,0,0,0,0
97119,0,0,0,0,0,4,0,0,0,0,0,0
119629,0,0,0,0,0,0,0,0,0,0,0,0
74550,0,0,0,0,0,2,1,1,1,0,0,0
14074,0,0,0,0,0,0,0,0,0,0,0,0
120244,0,0,0,0,0,0,0,0,1,0,1,0
73981,0,1,0,0,0,0,0,0,0,0,0,0
120342,0,0,0,0,0,0,0,0,0,0,0,0
116872,0,0,0,0,0,0,0,0,0,0,2,0
8775,0,0,0,0,0,0,0,0,0,0,0,0
118648,0,0,0,0,0,0,0,0,0,0,0,0
92913,0,0,0,0,0,0,0,0,0,0,0,0
112327,0,0,0,0,0,0,0,0,0,0,0,0
118980,2,1,4,4,5,6,6,5,5,2,2,3
119390,0,0,0,0,0,0,0,0,0,0,0,0
22056,0,0,0,0,0,0,0,0,0,0,0,0
119596,0,0,0,0,0,0,0,0,0,0,0,0
56549,0,1,0,0,0,0,0,0,0,0,0,0
112194,0,0,0,0,0,0,0,0,0,0,0,0
104453,0,0,0,0,0,0,0,0,0,0,0,0
92174,0,0,0,0,0,0,0,0,2,0,0,0
112402,0,0,0,0,0,0,0,0,0,0,0,0
101069,0,0,0,0,0,0,0,0,0,0,0,0
78217,0,0,0,0,0,0,0,0,0,0,0,0
118058,0,0,0,0,0,0,0,0,0,0,0,0
30884,0,0,0,0,0,0,0,0,0,0,0,0
119655,0,0,0,0,0,0,0,0,0,0,0,0
118129,2,2,2,5,5,4,12,10,5,7,6,6
117027,14,16,15,14,12,20,19,14,20,19,15,17
27219,0,0,0,1,0,0,0,0,0,0,0,0
24443,0,0,0,9,1,0,0,0,0,1,3,2
108526,0,0,0,0,0,0,0,0,0,0,0,1
41425,0,0,0,0,0,2,0,0,0,0,0,0
52173,0,0,0,0,0,0,0,0,0,0,0,0
104781,0,0,0,0,0,0,0,0,0,0,0,0
107651,0,0,0,0,0,0,0,0,0,0,0,0
38753,0,1,0,0,0,0,1,0,0,0,0,0
3541,4,8,7,3,1,1,1,1,1,2,1,2
41426,0,0,0,0,0,1,0,0,0,0,0,0
17804,0,0,0,0,0,0,0,0,0,0,0,0
71729,0,0,0,0,0,0,0,0,0,0,0,0
95785,0,0,0,0,0,0,0,0,0,0,0,0
27859,0,0,0,0,1,0,0,0,0,0,0,1
118754,3,3,2,4,2,3,2,2,2,3,2,2
113213,1,0,2,2,1,1,1,1,2,2,1,1
118680,0,0,0,0,0,0,0,0,0,0,0,0
95871,0,0,1,0,0,0,1,0,1,0,0,0
118666,0,0,0,0,0,0,0,0,0,0,0,0
115804,0,0,0,0,0,1,0,0,0,0,0,0
120535,0,0,0,0,0,0,0,0,0,0,0,0
64501,0,0,0,0,0,0,0,0,1,0,3,0
117290,2,2,1,1,2,1,0,1,1,1,1,1
92088,0,0,0,0,0,0,0,0,0,0,0,0
111368,0,0,0,0,0,0,1,0,0,0,0,0
40013,0,0,0,0,0,0,0,0,0,0,0,0
117808,5,3,7,7,5,3,5,3,4,4,5,6
34979,13,10,4,1,1,1,1,1,1,1,3,4
84951,0,0,0,0,0,0,0,0,0,0,0,0
117315,1,1,1,1,1,1,1,1,1,1,2,2
33291,13,15,12,13,17,20,15,17,19,20,21,19
94196,0,0,0,0,0,0,0,0,0,0,2,0
117028,9,8,7,10,10,7,8,9,9,9,9,9
39995,0,0,0,0,0,0,0,0,0,0,0,0
80896,0,0,0,0,0,0,0,0,0,0,0,0
119654,0,0,0,0,0,0,0,0,0,0,0,0
118110,0,0,0,0,0,0,1,0,0,1,1,0
53500,0,0,0,0,0,0,0,0,0,0,1,1
32797,0,0,0,0,0,0,0,0,0,0,0,0
41427,0,0,0,0,0,0,0,0,0,0,0,0
120352,0,0,0,0,0,0,0,0,0,0,0,0
120706,3,2,2,3,2,4,6,6,7,5,5,4
115220,5,5,6,3,5,5,5,3,4,4,6,4
11666,4,0,0,0,0,0,0,2,0,0,0,0
117895,0,0,0,0,0,0,0,0,0,0,0,0
99234,0,0,0,0,0,0,0,0,0,0,0,0
72978,0,1,1,1,0,0,0,0,0,0,0,0
42489,0,0,0,0,0,0,0,0,0,0,0,0
95704,0,0,0,0,0,0,0,0,0,0,0,0
11828,0,0,0,0,0,0,0,0,0,0,0,0
60080,0,0,0,0,0,0,0,0,0,0,0,0
82476,0,0,0,0,0,0,0,0,0,0,0,0
120566,0,0,0,0,0,0,0,0,0,0,0,0
72292,0,0,0,0,0,0,0,0,0,0,0,0
41349,0,0,0,0,0,0,0,0,0,0,0,0
96301,0,0,0,0,0,0,0,0,0,0,0,0
44409,0,0,0,0,1,0,2,0,2,0,0,0
27218,0,0,0,0,0,0,0,0,0,0,0,0
93755,0,0,0,1,0,0,0,1,1,0,0,0
118950,7097,6941,7048,7104,7047,7338,7377,7343,7260,7265,7270,6773
97963,0,0,0,0,0,0,0,0,0,0,0,0
74573,1,3,1,1,1,1,1,1,0,0,0,0
107956,1,1,1,1,0,0,1,0,1,1,0,1
111819,0,0,0,0,0,0,0,0,0,0,0,0
78909,0,0,0,0,0,0,0,0,0,0,0,0
99040,48,48,48,42,31,36,36,35,39,39,38,52
119239,0,0,0,0,0,0,0,0,0,0,0,0
58839,0,0,0,0,0,0,0,0,0,0,0,0
118465,0,0,0,0,0,0,0,0,0,0,0,0
119040,3,0,0,0,1,0,1,0,0,0,0,4
118629,0,1,1,0,0,0,0,0,0,0,0,0
118723,7,5,4,3,3,3,2,2,2,2,2,2
111580,0,0,0,0,2,0,7,4,0,0,0,0
28535,0,1,3,1,0,2,0,2,0,0,1,0
80627,0,0,0,0,0,1,0,1,0,0,1,1
82988,0,0,0,0,0,0,0,0,0,0,0,0
42283,0,0,0,0,0,0,0,0,0,0,0,0
61286,0,0,0,0,0,0,0,0,0,0,0,0
13618,0,0,0,0,0,0,0,0,0,0,0,0
105810,2,1,1,2,2,2,2,2,3,1,2,2
86370,0,0,0,0,0,0,0,0,0,0,0,0
39985,0,0,0,0,0,0,0,0,0,0,0,0
118435,19,20,33,30,17,23,24,26,29,23,22,20
109345,0,1,0,0,0,0,0,0,2,0,0,1
114275,2,2,2,2,2,2,2,3,3,3,3,2
53746,0,0,0,0,0,1,4,1,0,1,0,0
30757,0,0,0,0,0,0,0,0,0,0,0,0
40308,0,0,0,0,0,0,0,0,0,0,0,0
118127,5,6,8,10,5,9,10,13,12,12,26,14
74387,3,4,3,4,4,3,5,3,4,4,4,4
28207,0,0,0,0,0,0,0,0,0,0,0,0
58309,0,0,0,0,1,0,0,0,2,0,0,0
15063,0,0,0,0,0,0,0,0,0,0,1,0
105984,0,0,0,0,0,0,0,0,0,0,0,0
112151,0,0,0,0,0,0,0,0,0,0,0,0
81727,0,1,0,0,1,0,0,0,1,0,0,1
14184,1,2,4,1,1,4,3,1,1,2,2,3
14272,0,1,0,0,0,0,0,1,3,1,0,0
99762,1,1,2,2,1,3,1,1,1,1,1,1
36225,0,0,0,0,0,0,0,0,0,0,0,0
77014,0,0,0,0,0,1,1,1,1,1,1,0
77272,0,0,0,0,0,0,0,0,0,1,1,1
119192,0,0,0,0,0,3,0,0,0,0,0,0
107385,1,0,0,0,0,0,0,0,0,0,0,0
55221,0,0,0,0,0,0,0,0,0,0,0,0
86385,0,0,0,0,1,1,1,1,0,0,0,0
27191,0,0,0,0,0,1,0,0,0,0,0,0
113109,0,0,0,0,0,0,1,0,0,0,0,0
117642,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0
11662,0,0,0,0,0,1,0,0,0,0,0,0
117397,0,0,0,0,0,0,0,0,0,0,0,0
119653,0,0,0,0,0,0,0,0,0,0,0,0
35977,0,0,0,0,0,0,0,0,0,0,0,0
11736,0,0,0,0,0,0,0,0,0,0,0,0
51044,0,0,0,0,0,0,0,0,0,0,0,0
117029,9,9,8,7,7,7,10,12,12,13,13,11
34775,1,1,1,2,3,7,6,7,7,4,3,2
77250,3,8,6,30,10,5,4,6,6,8,8,7
60353,0,0,0,0,0,1,0,0,0,0,0,1
118118,0,1,1,0,2,2,1,1,1,0,1,0
119603,0,0,0,0,0,0,0,0,0,0,0,0
95783,0,0,0,0,0,0,0,0,0,5,4,0
117288,0,0,1,0,3,0,4,1,2,4,2,3
97706,0,0,0,0,1,0,0,0,0,0,0,0
118740,24,25,23,26,24,22,25,34,24,27,32,23
13685,0,0,0,0,0,0,0,0,0,0,0,0
115396,1,0,0,0,0,0,0,0,0,0,0,1
98998,1,0,0,0,0,0,0,0,0,0,0,0
64507,0,0,2,0,0,0,0,0,0,0,0,0
36361,0,14,3,0,0,0,0,0,0,0,0,0
27069,2,0,0,0,0,0,0,0,3,1,0,0
76101,2,2,1,1,2,2,2,2,2,2,1,1
33539,0,0,0,0,0,0,0,0,0,0,0,0
118997,2,7,6,4,4,6,6,4,3,4,5,5
91976,0,0,0,0,0,0,0,0,0,0,0,0
120972,0,0,0,0,0,0,0,0,0,0,0,0
113959,0,0,0,0,0,0,0,0,0,0,0,0
58310,0,0,1,0,0,1,0,0,3,0,1,0
112172,0,0,0,0,0,0,0,0,0,0,0,0
92862,0,1,0,0,0,0,0,1,0,0,0,0
27854,0,0,0,0,0,1,0,0,0,0,0,0
32799,1,0,0,0,0,0,0,0,0,0,0,1
118524,0,0,1,1,0,1,0,0,1,0,0,0
39704,0,0,0,0,1,0,0,0,0,0,0,0
3840,1,1,2,1,2,2,3,1,2,2,3,3
73196,0,0,0,0,0,0,0,0,0,0,0,0
106377,2,2,2,1,2,2,2,2,2,2,2,1
29608,0,0,0,0,0,0,0,0,0,0,0,0
38770,0,0,0,0,0,0,1,0,0,0,0,0
112058,7,11,12,13,17,20,20,30,28,36,42,51
119604,0,0,0,0,0,0,0,0,0,0,0,0
118947,2748,2817,2829,2865,2880,2908,2894,2893,2880,2868,2823,2747
2554,0,0,0,0,0,0,1,1,1,0,0,0
41766,0,0,0,0,0,0,0,0,0,0,0,0
117678,0,0,0,0,0,0,1,0,0,0,0,0
85463,0,0,0,0,0,0,0,0,0,0,0,0
108522,0,0,0,0,0,0,0,0,0,0,0,0
40430,0,0,0,0,0,0,0,0,0,0,0,0
82881,0,0,0,0,0,0,0,0,0,0,1,0
1847,0,0,0,0,0,0,0,0,0,0,0,0
95369,0,0,1,0,0,0,0,0,0,0,0,0
41173,0,1,0,0,0,0,0,1,0,0,0,0
72647,0,5,8,0,0,0,0,0,0,0,0,0
112245,0,0,0,0,0,0,0,0,0,0,0,0
119579,0,0,0,0,0,0,0,0,0,0,0,0
114217,0,0,0,0,0,0,0,0,0,0,0,0
73917,0,0,0,0,0,0,1,0,0,0,0,0
97875,1,1,0,0,0,1,0,0,1,3,0,1
53451,0,0,0,0,0,0,0,0,0,0,0,0
33109,1,1,1,1,1,1,1,1,1,0,1,0
15174,0,0,0,0,0,0,0,0,0,0,0,0
119182,0,0,0,0,0,0,0,0,0,0,0,0
120346,0,0,0,0,0,0,0,0,0,0,0,0
107526,0,0,0,0,0,0,0,0,0,0,0,0
41428,0,0,0,0,0,0,0,0,0,0,0,0
43561,77,52,72,60,53,52,56,66,65,56,57,80
118042,14,1,1,1,1,16,0,0,1,0,17,1
82986,0,0,0,0,0,0,0,0,0,0,0,0
74050,0,0,1,0,2,0,0,3,0,0,0,0
55413,0,0,0,0,0,0,0,0,0,0,0,0
113209,1,1,1,1,1,1,1,1,1,1,1,1
120321,0,0,0,0,0,0,0,0,0,0,0,0
41514,0,0,0,0,0,0,0,0,0,0,0,0
27821,0,0,0,0,0,0,0,0,0,1,0,0
73431,2,2,1,2,2,0,2,2,1,3,3,1
523,0,0,0,0,0,0,0,0,0,0,0,0
52387,0,0,0,0,0,0,0,0,0,0,0,0
83217,0,0,0,0,0,0,0,0,0,0,0,0
120579,0,0,0,0,0,0,0,0,0,0,0,0
52203,0,0,2,1,0,0,0,0,0,0,0,0
119181,0,0,0,0,0,0,0,0,0,0,0,0
120948,0,0,0,0,0,0,0,0,0,0,0,0
117700,0,0,0,0,0,0,0,0,0,0,0,0
120521,0,0,0,0,0,0,0,0,0,0,0,0
80516,0,0,0,0,0,0,0,0,0,0,0,0
35093,0,0,1,0,0,0,0,0,0,0,0,0
117679,0,0,0,0,0,0,1,9,0,0,0,0
13621,0,0,0,0,0,0,0,0,0,0,0,0
118041,0,1,2,0,0,0,0,0,0,0,0,1
42549,0,0,0,0,0,0,0,1,0,0,0,0
86078,0,0,0,0,0,0,0,0,0,0,1,0
120961,0,0,0,0,0,0,0,0,0,0,0,0
120973,0,0,0,0,0,0,0,0,0,0,0,0
86815,0,0,0,0,1,1,1,1,1,1,1,1
120569,18,18,18,17,17,18,20,22,21,18,15,17
120568,19,17,17,15,18,20,21,21,24,20,17,14
118721,0,0,0,0,0,0,0,0,0,0,0,0
40004,0,0,0,0,0,0,0,0,0,0,0,0
11734,0,0,0,0,0,0,0,0,0,0,0,0
119418,0,0,0,0,0,0,0,0,0,0,0,0
72767,0,0,0,0,0,0,0,0,0,0,0,0
118119,4,2,5,3,1,4,2,3,2,2,3,3
36433,0,0,0,0,0,0,0,0,0,0,0,0
56241,0,0,0,0,0,0,0,0,0,0,0,0
88419,0,0,0,0,0,0,0,0,0,0,0,0
119598,0,0,0,0,0,0,0,0,0,0,0,0
83216,0,0,0,0,0,0,0,0,0,0,0,0
46968,0,0,0,0,0,0,0,0,0,0,0,0
107366,0,0,0,0,0,0,0,0,0,0,0,0
32339,0,0,0,0,0,0,0,0,0,0,0,0
93909,0,0,0,0,0,1,0,1,0,0,0,0
118089,1,1,13,10,6,4,124,6,7,17,15,60
117520,0,0,0,0,0,0,0,0,0,0,0,0
77029,0,0,0,0,0,6,3,1,1,1,1,1
116651,0,0,0,0,0,0,0,0,0,0,0,0
117249,0,0,0,0,0,0,0,0,0,0,0,0
52540,0,0,0,0,0,0,0,0,0,0,0,0
100645,0,0,0,0,0,0,0,1,0,0,0,0
96476,0,0,0,0,1,0,0,0,0,0,0,0
120520,0,0,0,0,0,0,0,0,0,0,0,0
121004,0,0,0,0,0,0,0,0,0,0,0,0
121260,0,0,0,0,0,0,0,0,0,0,0,0
55613,0,0,0,0,0,0,0,0,1,0,0,0
41568,0,0,0,0,0,0,0,5,0,0,0,0
57453,0,0,0,0,0,0,0,0,0,0,0,0
34761,0,2,1,1,0,0,0,0,0,0,0,0
30734,0,0,0,0,0,0,0,0,0,0,0,0
108345,2,2,2,2,2,2,2,2,2,2,2,1
118674,0,0,0,0,0,0,0,0,0,0,0,0
40886,0,0,0,0,0,0,0,0,0,0,0,0
121182,0,0,0,0,0,1,1,1,1,1,1,0
114168,0,0,0,0,0,0,0,0,0,0,0,0
22273,0,0,0,0,0,0,0,0,0,0,0,0
19290,0,0,0,0,0,0,0,0,0,0,0,0
55313,0,0,0,0,0,0,0,1,0,0,1,0
117300,16,22,24,27,26,29,39,42,47,40,41,38
100268,0,0,0,0,0,0,0,0,0,0,0,0
38589,0,0,0,0,0,1,0,0,0,0,0,0
117298,31,34,32,32,35,36,44,41,54,54,29,37
100211,0,0,0,0,0,0,0,1,0,1,0,0
27949,0,0,0,2,0,0,0,0,0,0,0,1
117501,0,0,0,0,0,1,0,0,0,0,0,0
118752,0,0,0,0,0,0,0,0,0,0,1,0
115755,2,2,2,2,4,3,3,2,2,2,3,2
