Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
114460;;;;;;;;;;2;8;8;7;5;3;7;1;4;1;2;1;1;12;3;4;3;2;3;;3;2;2;3;2;6;7;2;2;6;4;3;3;2;1;4;3;4;2
77739;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;
82626;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60563;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60114;;;;;;;;;;2;;;;;;;8;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;
10422;;;;;;;;;;4;;;9;;;;;;5;;2;3;6;;;;;;;;;;;;;;;;;;;;;;;;;
95349;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14071;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60695;;;;;;;;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91849;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40037;;;;;;;;;;1;3;;;;;;;;;1;;;;;;;;1;;;;;;;;;;3;;;;;;;2;;;
18508;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28539;;;;;;;;;;2;;2;;;;;3;;;;;;;;5;;;;;;;;;;6;;;;5;4;;10;;;;;9;
115221;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18744;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;;1;;;;;1
72185;;;;;;;;;;;3;;;;;;;;;7;;;;;30;;;;;10;1;;20;;;5;;10;15;11;;10;;;10;5;5;
76822;;;;;;;;;;;2;;;;;;;;;;;;;;2;8;1;1;;;;;;10;;;;;;20;5;;;;;;;
19217;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;1;;
41904;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80833;;;;;;;;;;;3;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115194;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;14;;;;;
36345;;;;;;;;;;;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115222;;;;;;;;;;;2;-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115206;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32812;;;;;;;;;;;2;;;;;;1;6;;;;;;2;1;;;;;;;;;;;1;1;;;;;1;;;;1;;
108095;;;;;;;;;;;7;3;;;5;5;3;2;;;3;2;;;;;;;3;5;2;;;;17;3;;;;;;;;3;4;8;26;
60345;;;;;;;;;;;2;;;;;;2;;;1;;;;;;;;;;;;;;;;;;;;;2;;;;;;;
17885;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29816;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18983;;;;;;;;;;;10;;15;;;;;;;;;5;;;1;;;;;;;;;;;;;;;;;;;;;;;
7909;;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
113316;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91028;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114103;;;;;;;;;;;1;2;2;4;3;9;13;12;14;8;4;5;5;2;4;4;6;5;24;5;3;5;2;14;16;6;15;23;16;29;18;6;6;37;17;13;22;13
104951;;;;;;;;;;;1;;;;;;;;;;4;;5;;;1;;;;;;;;1;;1;;1;1;2;;;;1;1;;;2
78165;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;2;;;;;;1;;;;;;;1;1;;;1;;
79791;;;;;;;;;;;1;;;;;;;;;;;;50;;;25;;1;;;;;1;;;;;;;;;;;;;;;
114558;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77426;;;;;;;;;;;50;;;13;;;10;;;30;;;;;5;;;;;;;;;;;;;;;;;10;5;9;21;19;;
63409;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95174;;;;;;;;;;;1;1;;;1;;;2;;;;;;;3;1;;;;1;0;;1;;;;;;;;;;;;;4;;
5567;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92074;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97965;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;
101610;;;;;;;;;;;1;;;;;;;;;;;;1;;;;;;1;;;;;;;;;5;;;;;;1;;;2;
114704;;;;;;;;;;;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;
107592;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39996;;;;;;;;;;;1;;;;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41321;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114431;;;;;;;;;;;3;;1;;;;;;;;;1;;;;;;;1;;;;;1;;;;;;;;;;;1;1;;4
77418;;;;;;;;;;;10;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38265;;;;;;;;;;;3;;2;5;10;;;;;1;;;14;40;-19;20;;;;3;12;;8;2;6;;7;7;;10;;;2;2;1;2;;
101420;;;;;;;;;;;1;;;;;;;;;1;2;;2;4;1;1;3;3;4;3;2;2;;0;5;1;0;;;;1;1;1;;2;3;;
99167;;;;;;;;;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19021;;;;;;;;;;;1;1;;;;;;;;;;;;;2;;1;1;1;;2;;1;4;2;1;1;2;;4;1;;;2;2;;2;
64511;;;;;;;;;;;2;;;2;2;;;10;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;
14737;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30524;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;
115419;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39944;;;;;;;;;;;1;;;;;;;;;;1;;;;;1;;;;;;;1;;;;;;;;;;;;;1;;
114798;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113960;;;;;;;;;;;2;;1;4;;;;;1;;;1;;;;2;1;;;;;1;;;;;;;9;30;13;;;;;;;
28536;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;
57479;;;;;;;;;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13562;;;;;;;;;;;20;;1;5;12;2;3;;2;4;4;1;5;2;22;11;0;7;2;5;5;21;;2;12;100;;;4;26;9;504;23;13;14;12;10;7
84590;;;;;;;;;;;1;;4;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;1;;;;;
80828;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113951;;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18772;;;;;;;;;;;1;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;1;;;;;;
9775;;;;;;;;;;;2;;1;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114365;;;;;;;;;;;10;;;;;;;;;;;;;;;;20;;;;;;;;;;;6;;;;;;;;;;
114500;;;;;;;;;;;2;;0;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1321;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
106262;;;;;;;;;;;1;;;;3;;;;;;2;;;;;;;;;;;;;;;;;;;;;2;;;;;;
115165;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77569;;;;;;;;;;;1;;;;1;;;1;;1;;;;;;;;1;;;;;;1;;1;;;;;;;;;;;;
112675;;;;;;;;;;;1;;;;;;;;;;;1;;;;;;;;;;;;;;;;3;1;;3;;;;5;;2;
41490;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93207;;;;;;;;;;;5;;;5;;;;;;;2;;6;;;;;;;;;;2;;;;;;;;;;;;;;;
109055;;;;;;;;;;;2;;;;;;;1;;;1;;;;;;;1;;;;;;;;1;;;;;;;;;;;;
113320;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115453;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115651;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9325;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11099;;;;;;;;;;;1;;;;1;;;;;;;;;;;;;;;1;;;1;;;;;;;;;;;;;;;
107395;;;;;;;;;;;1;;;;;;2;;;1;;;;;;;;;;1;1;;;;1;;;;;;;;;;;;;
91578;;;;;;;;;;;2;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;
103117;;;;;;;;;;;1;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
5602;;;;;;;;;;;1;;;;1;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11495;;;;;;;;;;;3;;;;;;;;;1;;;;;;;;;;;3;;;;1;;;;;1;;;;;;;;
60094;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65288;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;
112615;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
81584;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43221;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9591;;;;;;;;;;;1;;;;;;;;2;;;1;1;;;;;1;-1;;;;;;2;;;1;;;2;;;;1;;;
115277;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115471;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105414;;;;;;;;;;;4;;;1;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;;;;;1;2;
91861;;;;;;;;;;;1;2;;;1;;;;;1;;;;;;;;;1;1;;;;;-1;;;;;;;;;;;;;
83323;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30465;;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;;1;;;;;;;;;;;;;;;;;
114459;;;;;;;;;;;2;;;;1;2;1;1;1;1;1;;;1;1;1;;;;4;;;1;1;;;;;;1;1;;;;2;;1;1
42451;;;;;;;;;;;3;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;1;;;;;6;;
104954;;;;;;;;;;;2;1;3;1;;;;;2;1;;;1;2;1;;;;;;;;;4;;;;;;;;;;;3;3;1;2
115245;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105489;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;
9711;;;;;;;;;;;2;;;;;;;;1;1;;1;;;;;;;;;;1;;;;;1;;;;;1;;1;1;;;
12281;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;3;;1;2;;;10;;4;;;;1;;;8;;
6310;;;;;;;;;;;1;;;;;;15;;;;;;;;;;1;;;;;2;;;;;;;;;;;;2;;;;
80803;;;;;;;;;;;8;;;1;;;;;2;1;;;;1;1;;;;;;;;;;;;1;;;;;;;;;;;
534;;;;;;;;;;;1;1;;;1;1;;5;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;
99773;;;;;;;;;;;2;1;3;;2;1;;1;1;2;5;12;23;;1;2;3;;5;9;7;6;1;5;4;1;4;3;;3;10;13;4;1;11;13;24;7
33551;;;;;;;;;;;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93002;;;;;;;;;;;2;;;;5;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;22;;7;;
111503;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40142;;;;;;;;;;;1;3;;;3;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;
114709;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19169;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
23297;;;;;;;;;;;3;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;7;
114447;;;;;;;;;;;10;;15;1;;;;;;;;;5;10;;;;;;;;;;;;;;;;;;;;;;;;
26500;;;;;;;;;;;1;;;;;;;;;;;;;;;;1;;;;;;;;1;;;;;;;1;;;2;;;
93017;;;;;;;;;;;5;;;2;;;3;;;;;;1;;;;;;1;;;;;;;;;;2;;;;;;;;;
97067;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59678;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72315;;;;;;;;;;;1;;1;;4;1;;;2;;;;2;;;1;2;;4;1;;;;2;;;1;;;2;11;5;4;18;3;7;10;3
111738;;;;;;;;;;;1;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;
100694;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113102;;;;;;;;;;;1;2;2;;;;;;;;1;;;;;;;1;;;;;;;;;;;;;;;;;;;;
109185;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113315;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26693;;;;;;;;;;;2;;;;;;;2;;1;;3;;;;;;;2;;;1;;1;;3;;1;;;;;;;;;;
76570;;;;;;;;;;;6;;;6;;;;;;;;;;;;;;;1;;3;;;10;;;;;;4;3;;;;10;3;;
85320;;;;;;;;;;;1;;;;;;1;;;;;1;;;;;;;;;;3;;;;;;;;;;;;;;;;
105608;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103554;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
95218;;;;;;;;;;;1;;;;;;0;;;;;;;;;;;1;;;;;2;;;;;;;;;;;;;;1;
79782;;;;;;;;;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11652;;;;;;;;;;;2;2;;;;;;;;;;;;;2;2;;;;;4;;;;;;;;1;;;4;;;;2;;3
109312;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36343;;;;;;;;;;;2;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
19193;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115193;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112018;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77653;;;;;;;;;;;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64350;;;;;;;;;;;1;;;;;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39957;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
73099;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42913;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65284;;;;;;;;;;;1;;;;;;;;;;;;;;3;;;;;;;;;;;2;;;;;;1;;2;;;;
36341;;;;;;;;;;;3;;;;;;;;;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;
57180;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8312;;;;;;;;;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103525;;;;;;;;;;;20;158;30;20;-8;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112616;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28195;;;;;;;;;;;10;;;5;9;-3;5;;;;;;0;;;;;;;;;;;;;;10;;;2;;;10;;16;7;20;16
92012;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;5;1;;;;;;
114467;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80831;;;;;;;;;;;2;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14222;;;;;;;;;;;1;;;;;1;;;;3;;1;3;;;;;6;;;;;1;;2;;;;;;;;;;;10;;
55673;;;;;;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;
31625;;;;;;;;;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40404;;;;;;;;;;;2;;;2;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;
22182;;;;;;;;;;;4;;10;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;
103550;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;;;1;;;;;1;
55695;;;;;;;;;;;1;;2;;;;;;1;;;;;;;;;;;;;;1;;;;1;;;;;;;;;;;
109306;;;;;;;;;;;1;10;;;60;45;25;;;75;1;4;;125;25;;;;1;80;51;150;189;51;6;3;4;25;;;;;;100;81;40;128;
115357;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41056;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40170;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8338;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107370;;;;;;;;;;;1;;;;;;;;3;;;;1;;1;;;1;1;;;;;1;6;6;12;11;5;12;5;5;23;9;17;6;3;17
72939;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
79940;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10074;;;;;;;;;;;1;;1;;;;;;;3;;;;;;;;;;;;2;;;;;;;;;;;;;;;;
27731;;;;;;;;;;;5;1;;;;3;;;1;;;;3;;2;;2;6;1;;;2;4;;1;;;;1;1;;;;2;12;6;6;3
100692;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94922;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
99924;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115239;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105413;;;;;;;;;;;1;;;;;;1;;;;;1;;4;1;;;;;;;;;;;;1;;;1;;;3;1;;;;
113105;;;;;;;;;;;8;;;;;;;;;1;;;1;;;;;;;1;;1;;;;;;;;2;;;2;;;;1;
94971;;;;;;;;;;;1;;;;1;;;;;;;;;;;;1;;;;;;;;;;;;;;;3;;1;1;;;1
10523;;;;;;;;;;;1;;;;;;;2;;;1;;;;;;;;;;;;;;;;10;5;5;3;;11;;;3;;;
36641;;;;;;;;;;;1;;2;;;;;;;;;;;;1;;;;;;;;;;;;;;;2;1;;;;;;;1
107625;;;;;;;;;;;1;;;;;;;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;
81294;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100693;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29597;;;;;;;;;;;1;;;1;;;;;;1;;;;;;;;;;5;1;;4;;;;;;;;;;1;;;;;
32836;;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
100654;;;;;;;;;;;40;;;-40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;
53833;;;;;;;;;;;1;;;;;;;1;;1;;;1;;;;;;;2;;;;;;1;;;2;1;1;;1;1;;;;1
38603;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107908;;;;;;;;;;;1;;;;;1;;;;;;1;;1;;1;;;;;;;;;;;;;;;;;;;;;;
81697;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
108078;;;;;;;;;;;2;2;1;;1;1;;;1;2;1;;2;1;1;1;4;;1;;;3;3;;1;;2;;;;;;;;5;;;
85704;;;;;;;;;;;2;1;;;;;;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;
109194;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36075;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;
115278;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103553;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;;;1;;;;;;
114485;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114319;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;
115410;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55577;;;;;;;;;;;1;1;;;;;1;;;;;;;;1;3;1;;;;;;;;;;;;;1;;1;;;;;;
99231;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107261;;;;;;;;;;;1;2;6;6;4;2;14;15;12;4;1;;3;;4;1;1;4;2;3;4;;2;9;3;;1;;;;2;;;;;;;
115626;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114538;;;;;;;;;;;6;4;1;7;36;15;18;8;13;16;13;9;15;12;9;10;12;12;8;21;11;10;14;18;15;6;8;16;18;13;17;12;4;3;;;;
114081;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115250;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112617;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22333;;;;;;;;;;;10;;8;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78103;;;;;;;;;;;2;;3;;;;;4;1;;;2;;4;;;;;;1;;1;;;;;;;;;2;;;;;;2;
106987;;;;;;;;;;;1;;;;;;;1;;;;2;1;;;1;;1;;;1;;;;;;1;;;1;;;;;;;;
81702;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;
40019;;;;;;;;;;;5;;;;;;;;;2;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
26679;;;;;;;;;;;1;1;;;;;;;;;;;;1;;2;;;;;;;;;;1;;;;;;;;;;;;
60077;;;;;;;;;;;1;;;;;;;;;;;1;;;2;;;;;;;;;;;;;1;1;;;;1;;;1;;
11651;;;;;;;;;;;2;;1;;;;;;;4;;;;;;;;;;;2;;;;2;;;;;;;2;;;;;;1
114544;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80834;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;
114564;;;;;;;;;;;128;;;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59524;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;
115216;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
856;;;;;;;;;;;1;;;;1;;;;;;;;;;;;;;;;;;;;;;;;6;4;;2;;;;;;
103653;;;;;;;;;;;3;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100996;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92014;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;
93016;;;;;;;;;;;3;;;;3;;;;;;;;;;;;;;;;;;;;1;;;;3;;;;;;;;;
39968;;;;;;;;;;;2;;1;;;;;1;;;;;2;;;;;;;;;2;1;;;;;;;;;;;;;;;
77305;;;;;;;;;;;1;;;5;1;;1;;1;3;;;2;;;;;;;;1;;;;;;1;3;;;;2;;19;;3;1;2
41057;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99741;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41445;;;;;;;;;;;2;;;;;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;1;;;;;
92787;;;;;;;;;;;1;;;;6;;;;;;2;;;2;;;;;;;4;;;7;;;;;1;;;;2;1;1;;;1
81726;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115229;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;2
30175;;;;;;;;;;;1;;;;2;;1;;;;1;;;1;2;1;;;2;1;2;1;3;1;1;;;;;3;4;5;1;1;;1;1;2
114753;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
82691;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113319;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
